,subject,session,qc_score,qc_notes,qc_created_at,qc_by,qc_review_requested
779,sub-IR00124,ses-202210141,3,"moderate motion at bottom of brain, ringing from frontal lobe into center of brain",2024-09-12 19:29:46.087580+00:00,ahaidar,
780,sub-ME74335,ses-202407241,3,ringing,2024-09-16 19:49:43.118512+00:00,kchin11,
781,sub-MT15919,ses-202304031,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
782,sub-MT34638,ses-202406251,4,negligible noise,2024-09-17 16:08:48.361328+00:00,kchin11,
783,sub-NC03026,ses-202211161,3,"grainy, mild ringing throughout",2024-09-12 19:29:46.087580+00:00,sveale1,
784,sub-HK67553,ses-202406221,4,no notable issues,2024-09-20 19:06:26.026537+00:00,hreiter1,
785,sub-IR02677,ses-202303221,2,"QC'd run 2, a lot of motion and ringing throughout",2024-09-12 19:29:46.087580+00:00,omar,
786,sub-ME93848,ses-202401241,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
787,sub-BM13061,ses-202401091,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
788,sub-BM53041,ses-202406281,4,"some ghosting that doesn't appear impact the brain, minor ringing",2024-09-18 15:11:23.110246+00:00,abelskis,
789,sub-BM60731,ses-202303081,3,notable ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
790,sub-ME45752,ses-202408151,3,"mild ringing, noise, ghosting in the nose but should not affect brain",2024-09-17 21:00:31.085157+00:00,khchan,
791,sub-ME33795,ses-202302031,3,slight ringing but not significant (Omar),2024-10-18 18:10:29.021190+00:00,abelskis,
792,sub-LS40571,ses-202403111,2,"moderate/severe ringing especially in anterior, ghosting that does impact brain",2024-10-25 13:39:30.952089+00:00,abelskis,kevincho
793,sub-BI05874,ses-202305181,3,Some ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
794,sub-ME26011,ses-202405071,4,ghosting that doesn't impact brain,2024-10-04 20:43:14.036097+00:00,abelskis,
795,sub-BI05652,ses-202304171,3,some ringing/motion in temporal poles,2024-09-12 19:29:46.087580+00:00,omar,
796,sub-SD07279,ses-202307121,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
797,sub-SL11052,ses-202406121,4,no notable issues,2024-09-19 21:12:05.732434+00:00,kchin11,
798,sub-WU35056,ses-202402081,3,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
799,sub-YA27831,ses-202310271,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
800,sub-ME75862,ses-202405291,3,"very mild ghosting, ringing",2024-10-10 19:05:42.659931+00:00,abelskis,
801,sub-TE18596,ses-202310031,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
802,sub-PV15122,ses-202309111,3,mild ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
803,sub-PA22793,ses-202402151,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
804,sub-CM08970,ses-202310311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
805,sub-BI02450,ses-202306231,2,"severe ringing, ghosting at eyes, motion",2024-09-12 19:29:46.087580+00:00,decampbell,
806,sub-PV08171,ses-202306071,4,negligible ringing and ghosting of eyes,2024-09-12 19:29:46.087580+00:00,decampbell,
807,sub-LS23533,ses-202405271,4,no notable issues,2024-09-26 19:19:50.594758+00:00,hreiter1,
808,sub-SD03790,ses-202301231,4,very minor ringing ,2024-09-12 19:29:46.087580+00:00,oborders,
809,sub-CM01633,ses-202301271,3,"potential incidental finding in back of brain not seen in T2w plus small hole in the cerebellum, some ringing",2024-09-12 19:29:46.087580+00:00,omar,
810,sub-CM05540,ses-202307111,4,ghosting of eyes negligibly clips brain,2024-09-12 19:29:46.087580+00:00,decampbell,
811,sub-TE21002,ses-202311071,3,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
812,sub-TE06290,ses-202303161,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
813,sub-TE15483,ses-202305091,3,faint ringing ,2024-09-12 19:29:46.087580+00:00,omar,
814,sub-NC17136,ses-202302201,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
815,sub-YA23568,ses-202308311,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
816,sub-MT12951,ses-202312121,3,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
817,sub-NC18063,ses-202307111,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
818,sub-LA51827,ses-202405201,4,,2024-09-18 20:18:42.149010+00:00,awickham3,
819,sub-CM18195,ses-202311291,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
820,sub-MU03948,ses-202309261,4,minor ringing,2024-09-12 19:29:46.087580+00:00,ahaidar,
821,sub-ME25689,ses-202210071,4,"mild motion of temporal poles and cerebellum, minor ringing at top of brain",2024-09-12 19:29:46.087580+00:00,ahaidar,
822,sub-MT13133,ses-202303081,3,some ringing,2024-09-12 19:29:46.087580+00:00,omar,
823,sub-PA16491,ses-202310301,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
824,sub-HA11998,ses-202305151,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
825,sub-CP33719,ses-202406271,4,No notable issues,2024-09-18 18:28:58.864739+00:00,hreiter1,
826,sub-HA07244,ses-202302211,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
827,sub-IR19595,ses-202311171,4,some cerebral atrophy,2024-09-12 19:29:46.087580+00:00,awickham3,
828,sub-ME88140,ses-202407121,4,no notable issues,2024-09-20 18:34:03.599915+00:00,hreiter1,
829,sub-CG03112,ses-202405071,2,"moderate ringing superior/anterior, ghosting
borderline 2 or 3, but just want to confirm",2024-10-04 18:37:41.855035+00:00,abelskis,kevincho
830,sub-CG94446,ses-202405281,3,moderate ringing,2024-09-18 15:03:28.726130+00:00,awickham3,
831,sub-IR22540,ses-202310011,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
832,sub-BM97411,ses-202309151,3,minor ringing in frontal area,2024-09-12 19:29:46.087580+00:00,ekotler,
833,sub-CM21823,ses-202401231,3,slight ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
834,sub-CM02493,ses-202304131,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
835,sub-PA49008,ses-202407021,2,mod/severe ringing and ghosting,2024-10-10 19:28:58.426546+00:00,abelskis,kevincho
836,sub-UR04166,ses-202406121,3,mild ringing,2024-09-17 14:31:06.468794+00:00,khchan,
837,sub-SH06067,ses-202407021,4,"super minor ringing, ghosting",2024-09-20 19:24:39.023240+00:00,abelskis,
838,sub-HK14940,ses-202404121,3,"ghosting, some motion",2024-10-25 14:14:11.802289+00:00,abelskis,
839,sub-SF10462,ses-202301131,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
840,sub-TE33669,ses-202405141,2,severe ringing and motion. Kevin - agree with 2.,2024-09-18 21:37:29.518783+00:00,awickham3,
841,sub-ME90480,ses-202403201,2,significant motion throughout,2024-09-12 19:29:46.087580+00:00,ekotler,
842,sub-SG77682,ses-202302231,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
843,sub-PA03224,ses-202304261,3,some ringing,2024-09-12 19:29:46.087580+00:00,omar,
844,sub-MT03607,ses-202212291,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
845,sub-GA16769,ses-202408261,2,severe motion and ringing. Agreed (Kevin),2024-09-16 20:41:26.825275+00:00,kevincho,
846,sub-LA05539,ses-202212081,3,Notable ringing in all views,2024-09-12 19:29:46.087580+00:00,nkim14,
847,sub-PA26311,ses-202401251,3,motion,2024-09-12 19:29:46.087580+00:00,ekotler,
848,sub-OR10973,ses-202306061,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
849,sub-YA13632,ses-202304051,3,mild to moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
850,sub-PV41870,ses-202402191,3,Minor ringing and ghosting of eyes minor interference with brain,2024-09-12 19:29:46.087580+00:00,nkim14,
851,sub-PV01062,ses-202309251,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
852,sub-ME19521,ses-202405151,4,no notable issues,2024-09-17 04:13:54.290562+00:00,kchin11,
853,sub-ME80837,ses-202407101,2,"severe ringing and ghosting, very noisy",2024-09-27 17:31:18.736214+00:00,khchan,kevincho
854,sub-ME04823,ses-202401291,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
855,sub-YA00926,ses-202301241,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
856,sub-PA36158,ses-202405101,4,negligible ringing and noise,2024-09-18 15:09:32.238725+00:00,kchin11,
857,sub-NL20989,ses-202402061,4,negligible ringing,2024-09-16 20:45:55.776362+00:00,kchin11,
858,sub-TE07527,ses-202306071,3,Slight ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
859,sub-TE23038,ses-202310111,4,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
860,sub-ME22815,ses-202408121,4,negligible noise,2024-09-17 14:51:00.487880+00:00,kchin11,
861,sub-ME31458,ses-202407311,3,ringing,2024-09-19 21:09:26.021484+00:00,hreiter1,
862,sub-YA20849,ses-202310231,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
863,sub-PV01828,ses-202307051,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
864,sub-JE55524,ses-202407291,4,,2024-09-30 12:42:22.503926+00:00,khchan,
865,sub-ME58652,ses-202407191,3,Ringing,2024-09-18 14:39:09.285568+00:00,hreiter1,
866,sub-MT29146,ses-202407041,3,mild ringing,2024-09-16 20:31:39.672618+00:00,kchin11,
867,sub-MT12951,ses-202405241,2,"ghosting from eyes go into brain, mild ringing",2024-10-15 11:53:37.211663+00:00,khchan,kevincho
868,sub-MT13133,ses-202305041,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
869,sub-ME29946,ses-202407261,4,"some mild blurriness, ghosting that doesn't impact brain",2024-09-25 14:30:51.200029+00:00,abelskis,
870,sub-ST03069,ses-202312131,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
871,sub-OH08388,ses-202406201,3,mild ringing,2024-09-19 21:34:44.183910+00:00,awickham3,
872,sub-ME23786,ses-202409041,4,Minor ringing.,2024-09-10 12:34:22.043918+00:00,hreiter1,
873,sub-IR20881,ses-202312211,4,weird artifact around skull/skin but doens't impact brain,2024-09-12 19:29:46.087580+00:00,ekotler,
874,sub-ME71199,ses-202408191,4,Minor ringing,2024-09-17 14:30:40.999926+00:00,hreiter1,
875,sub-IR19595,ses-202308301,4,Negligible ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
876,sub-ME77610,ses-202406141,4,a little noise,2024-10-02 12:49:58.956041+00:00,khchan,
877,sub-WU05029,ses-202311141,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
878,sub-GA44643,ses-202405221,2,severe ringing/ghosting,2024-10-15 12:21:01.320720+00:00,khchan,kevincho
879,sub-ME02914,ses-202407161,4,,2024-09-20 14:02:39.955512+00:00,awickham3,
880,sub-BI05652,ses-202310131,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
881,sub-MU07033,ses-202310231,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
882,sub-ME41734,ses-202406211,3,ghosting but not in the brain,2024-09-18 20:32:28.396901+00:00,khchan,
883,sub-SD06269,ses-202406071,4,minor ghosting,2024-09-20 12:43:39.777185+00:00,abelskis,
884,sub-ME30993,ses-202406201,4,no notable issues,2024-09-19 21:13:45.292127+00:00,kchin11,
885,sub-NC04870,ses-202212081,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
886,sub-ME29629,ses-202407031,4,no notable issues,2024-09-20 19:47:43.970504+00:00,hreiter1,
887,sub-ME21811,ses-202408061,3,mild ringing,2024-09-19 20:10:23.497659+00:00,kchin11,
888,sub-ME06776,ses-202407241,4,,2024-09-17 18:02:48.981954+00:00,awickham3,
889,sub-PI19738,ses-202307081,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
890,sub-IR19434,ses-202308091,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
891,sub-ME49475,ses-202403061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
892,sub-ME19521,ses-202407291,4,no notable issues,2024-09-16 19:30:30.275069+00:00,kchin11,
893,sub-ME00655,ses-202402281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
894,sub-PI08131,ses-202211171,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
895,sub-NN01442,ses-202210241,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
896,sub-ST26689,ses-202405291,4,no notes,2024-09-17 21:19:18.753511+00:00,khchan,
897,sub-ME04506,ses-202407191,4,,2024-09-17 18:22:23.372322+00:00,awickham3,
898,sub-KC13604,ses-202405011,3,a little blurry,2024-09-27 16:41:11.227861+00:00,khchan,
899,sub-YA52002,ses-202406071,4,no notable issues,2024-09-26 18:07:48.980870+00:00,hreiter1,
900,sub-WU01590,ses-202209201,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
901,sub-ME00772,ses-202210281,4,minor motion,2024-09-12 19:29:46.087580+00:00,ahaidar,
902,sub-MU09536,ses-202311131,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
903,sub-BI02450,ses-202304111,3,ringing throughout,2024-09-12 19:29:46.087580+00:00,awickham3,
904,sub-BM90491,ses-202304171,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
905,sub-MU03287,ses-202305221,3,ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
906,sub-ME58030,ses-202406131,3,"mild/mod ringing, ghosting",2024-10-10 18:34:32.656576+00:00,abelskis,
907,sub-PA06165,ses-202302151,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
908,sub-BM99192,ses-202304191,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
909,sub-KC31385,ses-202403151,4,no issues (Elana),2024-10-16 13:45:23.241504+00:00,abelskis,
910,sub-ME07364,ses-202405011,4,,2024-10-02 12:58:47.228405+00:00,khchan,
911,sub-LA31582,ses-202310171,3,minor ringing (ekotler),2024-10-22 16:54:11.949530+00:00,khchan,
912,sub-LA12291,ses-202212131,4,slight ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
913,sub-ME09534,ses-202407081,3,"mod anterior and superior ringing, ghosting that doesn't impact the brain",2024-09-27 14:44:37.595947+00:00,abelskis,
914,sub-NL13938,ses-202304111,3,slight ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
915,sub-IR15177,ses-202308171,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
916,sub-ME29568,ses-202408051,3,"motion, some cortical atrophy",2024-09-17 16:14:52.942073+00:00,awickham3,
917,sub-PA00650,ses-202304041,3,slight ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
918,sub-ME21922,ses-202209021,4,slight motion of temporal lobes,2024-09-12 19:29:46.087580+00:00,ahaidar,
919,sub-MT26211,ses-202401051,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
920,sub-ME78325,ses-202405201,3,"mild ringing, some mild ghosting",2024-10-10 14:29:25.763794+00:00,abelskis,
921,sub-ME40752,ses-202406172,4,no notable issues,2024-09-18 20:31:15.443998+00:00,kchin11,
922,sub-NC34007,ses-202402061,3,motion and ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
923,sub-ME58513,ses-202407261,3,ringing,2024-09-20 14:03:03.053662+00:00,hreiter1,
924,sub-ME01932,ses-202405291,3,"ghosting, possibly some mild anterior ringing",2024-10-04 15:45:31.683306+00:00,abelskis,
925,sub-YA09994,ses-202301191,4,no notable issues ,2024-09-12 19:29:46.087580+00:00,oborders,
926,sub-HA04486,ses-202307061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
927,sub-ME39644,ses-202405021,4,"minor ringing and blurriness. uneven cerebellum and lateral ventricle, not necessarily an incidental finding",2024-10-23 17:32:00.140471+00:00,hreiter1,
928,sub-IR42635,ses-202405291,3,minor ringing and ghosting,2024-09-30 19:15:23.756308+00:00,hreiter1,
929,sub-ME97399,ses-202407151,3,ringing,2024-09-17 17:48:10.975252+00:00,kchin11,
930,sub-MU07033,ses-202308181,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
931,sub-BM97794,ses-202305241,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
932,sub-SI27592,ses-202408191,2,"severe ringing, especially in anterior portion
plus ghosting. Kevin- I agree with 2 (I would say it's between 2-3 but closer to 2)",2024-09-17 17:46:21.493007+00:00,abelskis,
933,sub-NC28488,ses-202311011,4,skull is distorted but doesn't seeem to affect brain,2024-09-12 19:29:46.087580+00:00,oborders,
934,sub-ME21249,ses-202407311,2,"Moderate-severe ringing, but will be corrected in pre-processing",2024-09-16 19:57:42.800701+00:00,awickham3,
935,sub-SD05748,ses-202406141,4,Minor ringing,2024-09-19 19:00:01.965508+00:00,hreiter1,
936,sub-SF14963,ses-202306281,3,moderate motion and ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
937,sub-PV31372,ses-202401151,4,very minor ringing and motion,2024-09-12 19:29:46.087580+00:00,decampbell,
938,sub-ST30599,ses-202312271,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
939,sub-ME90618,ses-202403201,3,"very grainy, some ghosting",2024-09-12 19:29:46.087580+00:00,abelskis,
940,sub-SF32511,ses-202402041,2,"ghosting, moderate ringing",2024-10-04 19:11:12.745508+00:00,abelskis,kevincho
941,sub-HK03832,ses-202407091,3,ringing,2024-09-20 14:24:42.819272+00:00,awickham3,
942,sub-MU07483,ses-202310161,3,"ringing, most prominent on axial",2024-09-12 19:29:46.087580+00:00,oborders,
943,sub-SL10997,ses-202403291,3,mild ringing and ghosting,2024-10-09 15:37:16.252532+00:00,abelskis,
944,sub-NL36697,ses-202407151,3,some ghosting and moderate ringing,2024-09-18 21:46:52.592538+00:00,abelskis,
945,sub-IR11959,ses-202308071,3,mild ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
946,sub-NC15499,ses-202308241,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
947,sub-CM23821,ses-202402021,3,slight ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
948,sub-SF17343,ses-202408221,4,"Coronal view tilted slightly to the left, no issue with brain image.",2024-09-17 14:24:23.770867+00:00,hreiter1,
949,sub-ST18995,ses-202312131,4,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
950,sub-MT25112,ses-202311281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
951,sub-PA41151,ses-202406131,4,,2024-09-17 20:32:02.999849+00:00,awickham3,
952,sub-SH01906,ses-202407111,4,no notes,2024-09-17 21:45:52.913475+00:00,khchan,
953,sub-ME18383,ses-202402091,3,mild motion and ringing (ekotler),2024-10-16 21:11:20.566604+00:00,khchan,
954,sub-PA29480,ses-202401291,3,mild ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
955,sub-SG18044,ses-202306091,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
956,sub-ST03069,ses-202310121,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
957,sub-CM18717,ses-202401251,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
958,sub-ME85271,ses-202406281,2,"moderate ghosting, moderate/severe ringing",2024-10-11 18:51:26.565451+00:00,abelskis,kevincho
959,sub-LA03036,ses-202209221,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
960,sub-BI42557,ses-202407261,4,Incidental findings: bilateral cerebellar cyst and mild cortical atrophy,2024-09-16 20:36:40.718553+00:00,awickham3,
961,sub-SD09566,ses-202408051,4,minor ringing,2024-09-16 18:43:42.190421+00:00,hreiter1,
962,sub-SG44653,ses-202408121,4,Minor ringing,2024-09-17 18:41:55.080731+00:00,hreiter1,
963,sub-YA30258,ses-202403221,4,minor noise,2024-09-12 19:29:46.087580+00:00,hreiter1,
964,sub-MT12595,ses-202303071,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
965,sub-MT08124,ses-202301201,3,motion,2024-09-12 19:29:46.087580+00:00,awickham3,
966,sub-MT07364,ses-202212211,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
967,sub-PV34079,ses-202402051,3,ghosting impacts temporal poles ,2024-09-12 19:29:46.087580+00:00,ekotler,
968,sub-MT20156,ses-202311091,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
969,sub-BM89694,ses-202307061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
970,sub-CG11751,ses-202407231,2,"moderate to severe ringing throughout; some ghosting but it doesn't impact the brain. Kevin - I agree, between 2-3 but closer to 2.",2024-09-17 17:49:25.931502+00:00,abelskis,
971,sub-BM79057,ses-202311161,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
972,sub-BM97411,ses-202308081,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
973,sub-WU10549,ses-202304051,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
974,sub-MU00229,ses-202304241,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
975,sub-PV01701,ses-202306211,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
976,sub-JE23050,ses-202405161,3,ringing,2024-10-02 17:53:29.715156+00:00,hreiter1,
977,sub-KC34943,ses-202404221,2,noisy and ringing throughout,2024-09-27 16:57:20.779141+00:00,khchan,kevincho
978,sub-MU03865,ses-202306191,3,some ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
979,sub-NL38001,ses-202407291,3,slight ringing,2024-09-16 18:40:06.529609+00:00,kchin11,
980,sub-ME70428,ses-202407241,4,ghosting in the eyees but should not affect brain,2024-09-27 15:02:55.887781+00:00,khchan,
981,sub-SD10646,ses-202308211,3,ghosting at eyes clips temporal poles,2024-09-12 19:29:46.087580+00:00,decampbell,
982,sub-SF13975,ses-202307181,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
983,sub-PV14106,ses-202407081,4,,2024-09-13 15:29:25.456816+00:00,khchan,
984,sub-IR22540,ses-202401051,4,No notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
985,sub-BM84422,ses-202311131,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
986,sub-LS87187,ses-202407171,3,minor ringing in frontal lobe,2024-09-17 13:00:16.241233+00:00,khchan,
987,sub-OR02889,ses-202304201,3,ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
988,sub-GW88512,ses-202408231,3,"ringing, graininess",2024-09-30 19:52:35.438242+00:00,kchin11,
989,sub-BM83373,ses-202310191,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
990,sub-MA13030,ses-202403251,4,no issues (hreiter1),2024-10-16 15:04:29.002135+00:00,abelskis,
991,sub-ME21499,ses-202402281,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
992,sub-NC22878,ses-202309121,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
993,sub-LA52887,ses-202406061,2,ringing throughout,2024-10-09 14:27:41.782612+00:00,khchan,kevincho
994,sub-CA17436,ses-202311141,4,no notable issues (Kota),2024-10-21 19:35:02.492156+00:00,abelskis,
995,sub-GA58464,ses-202408291,3,"Coronal and axial views are rotated slightly to the left. Minor ringing, noisy",2024-09-16 19:47:31.567151+00:00,hreiter1,
996,sub-KC04005,ses-202306221,3,Some bluriness (nkim14),2024-10-21 15:45:30.291375+00:00,khchan,
997,sub-ME62328,ses-202407251,3,noise,2024-09-19 21:48:03.657827+00:00,khchan,
998,sub-PV21274,ses-202401221,3,ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
999,sub-CG03112,ses-202407171,3,some ringing,2024-09-19 19:38:24.874082+00:00,awickham3,
1000,sub-JE11065,ses-202409021,4,no notable issues,2024-10-07 14:24:56.359092+00:00,kchin11,
1001,sub-NL34499,ses-202403191,2,"moderate ringing, motion, ghosting",2024-10-10 20:02:40.829352+00:00,abelskis,kevincho
1002,sub-IR00491,ses-202210171,4,very faint ringing in nonnorm,2024-09-12 19:29:46.087580+00:00,ahaidar,
1003,sub-TE16009,ses-202305311,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
1004,sub-ME18383,ses-202405171,3,ringing,2024-09-17 12:34:58.536383+00:00,kevincho,
1005,sub-TE16560,ses-202306231,4,nothing to note,2024-09-12 19:29:46.087580+00:00,ahaidar,
1006,sub-WU06851,ses-202212191,4,slight ringing but not significant,2024-09-12 19:29:46.087580+00:00,awickham3,
1007,sub-PV04181,ses-202405271,4,no notable issues,2024-09-20 15:23:57.628364+00:00,hreiter1,
1008,sub-ME37446,ses-202408051,3,"ghosting that seems like it impacts the brain, ringing, some moderate motion
Ran this by the other RAs and suggested to mark as a 2 for confirmation (may be a 3). Kevin - I agree with 3.",2024-09-18 20:54:30.258694+00:00,abelskis,
1009,sub-MT18272,ses-202307021,3,mild to moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
1010,sub-LA10304,ses-202304051,2,Severe motion and ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
1011,sub-CM06683,ses-202306231,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
1012,sub-TE16009,ses-202307261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
1013,sub-TE21002,ses-202309131,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
1014,sub-LA08975,ses-202212191,4,faint ringing but not significant,2024-09-12 19:29:46.087580+00:00,omar,
1015,sub-HK73655,ses-202405111,4,cyst,2024-10-21 19:30:53.966865+00:00,awickham3,
1016,sub-PV01828,ses-202305031,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
1017,sub-JE66121,ses-202408191,4,no notable issues,2024-09-16 18:37:46.363953+00:00,kchin11,
1018,sub-PV00535,ses-202303151,4,No notable issues,2024-09-12 19:29:46.087580+00:00,oborders,
1019,sub-MU03287,ses-202307311,3,mild ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
1020,sub-ME71050,ses-202406181,3,"ghosting, mild motion and ringing",2024-10-04 21:05:15.276197+00:00,abelskis,
1021,sub-PV35673,ses-202402261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
1022,sub-SF14052,ses-202304102,3,significant ringing ,2024-09-12 19:29:46.087580+00:00,awickham3,
1023,sub-CM04902,ses-202305041,4,negligible ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
1024,sub-CM06861,ses-202312201,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
1025,sub-GA16769,ses-202405291,2,severe ghosting and moderate ringing,2024-09-30 18:47:29.201705+00:00,hreiter1,kevincho
1026,sub-PV11376,ses-202307031,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
1027,sub-MT23247,ses-202308171,3,ringing,2024-09-12 19:29:46.087580+00:00,oborders,
1028,sub-MU06728,ses-202405271,4,mild ghosting (doesn't impact brain),2024-09-20 15:51:16.194777+00:00,abelskis,
1029,sub-ME01215,ses-202407231,4,No notable issues,2024-09-18 14:13:08.749228+00:00,hreiter1,
1030,sub-PV24698,ses-202401221,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
1031,sub-ME57975,ses-202405221,4,,2024-10-15 15:22:45.318818+00:00,khchan,
1032,sub-PV31855,ses-202401291,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
1033,sub-SG60081,ses-202302241,4,"extra scan, QC'd run 2 (Omar)",2024-10-21 20:58:49.023722+00:00,abelskis,
