,data,motion_mm,ssim_loss,motion_binary,identifier,group
708,MRIQC-full/test/ME92705_202306161-15.nii.gz,3.9952716867425773,0.18119186162948608,True,ME92705_202306161-15,test
709,MRIQC-full/test/NC12958_202210271-15.nii.gz,2.1587557973490497,0.10131502151489258,True,NC12958_202210271-15,test
710,MRIQC-full/test/NC12958_202302071-15.nii.gz,1.8827616959995777,0.0873192548751831,True,NC12958_202302071-15,test
711,MRIQC-full/test/NC12958_202302061-15.nii.gz,0.3026903801262905,0.0014685988426208496,True,NC12958_202302061-15,test
712,MRIQC-full/test/NL01387_202304101-15.nii.gz,0.38944161394715054,0.012513935565948486,True,NL01387_202304101-15,test
713,MRIQC-full/test/NN03939_202309061-15.nii.gz,3.0220487942228256,0.16754066944122314,True,NN03939_202309061-15,test
714,MRIQC-full/test/PI01155_202208311-15.nii.gz,3.003164946144809,0.13825362920761108,True,PI01155_202208311-15,test
715,MRIQC-full/test/SG77682_202302231-15.nii.gz,2.3606670701950914,0.24192869663238525,True,SG77682_202302231-15,test
716,MRIQC-full/test/SL04334_202308111-15.nii.gz,0.7054928227039489,0.01354748010635376,True,SL04334_202308111-15,test
717,MRIQC-full/test/TE00307_202210201-15.nii.gz,0.04303358203612425,0.0,False,TE00307_202210201-15,test
718,MRIQC-full/test/TE00307_202212151-15.nii.gz,0.5690227887461726,0.015627562999725342,True,TE00307_202212151-15,test
719,MRIQC-full/test/TE16009_202305311-15.nii.gz,2.9678280856245665,0.24082481861114502,True,TE16009_202305311-15,test
720,MRIQC-full/test/TE16009_202307261-15.nii.gz,0.5200230964476217,0.011821925640106201,True,TE16009_202307261-15,test
721,MRIQC-full/test/WU04342_202210101-15.nii.gz,1.1188114178547426,0.0470656156539917,True,WU04342_202210101-15,test
722,MRIQC-full/test/4037_1-15.nii.gz,2.2589257925128976,0.17036837339401245,True,4037_1-15,test
723,MRIQC-full/test/4054_1-15.nii.gz,1.3319666812269448,0.055978357791900635,True,4054_1-15,test
724,MRIQC-full/test/4084_1-15.nii.gz,1.1727558041034722,0.038348495960235596,True,4084_1-15,test
725,MRIQC-full/test/4089_1-15.nii.gz,0.01863332178489806,0.0,False,4089_1-15,test
726,MRIQC-full/test/4041_3-15.nii.gz,0.8416307803186299,0.0330967903137207,True,4041_3-15,test
727,MRIQC-full/test/4107_2-15.nii.gz,3.175647818170288,0.1856391429901123,True,4107_2-15,test
728,MRIQC-full/test/1010_1-15.nii.gz,3.3957751400247402,0.19001370668411255,True,1010_1-15,test
729,MRIQC-full/test/1029_1-15.nii.gz,1.5591986331921037,0.13364744186401367,True,1029_1-15,test
730,MRIQC-full/test/1048_1-15.nii.gz,2.072545093491151,0.10345399379730225,True,1048_1-15,test
731,MRIQC-full/test/1066_1-15.nii.gz,3.904712912301499,0.16342175006866455,True,1066_1-15,test
732,MRIQC-full/test/1116_1-15.nii.gz,1.347760635905501,0.07248038053512573,True,1116_1-15,test
733,MRIQC-full/test/3025_1-15.nii.gz,0.002672545440539714,0.0,False,3025_1-15,test
734,MRIQC-full/test/3031_1-15.nii.gz,2.9385979238065976,0.14907830953598022,True,3031_1-15,test
735,MRIQC-full/test/3035_1-15.nii.gz,1.5916900281746214,0.08501935005187988,True,3035_1-15,test
736,MRIQC-full/test/CA01089_202303311-16.nii.gz,3.461455285174105,0.1825668215751648,True,CA01089_202303311-16,test
737,MRIQC-full/test/CA01089_202301271-16.nii.gz,1.0979520407312695,0.05492222309112549,True,CA01089_202301271-16,test
738,MRIQC-full/test/CA13329_202307061-16.nii.gz,1.6235340911945488,0.1191285252571106,True,CA13329_202307061-16,test
739,MRIQC-full/test/GW16929_202308111-16.nii.gz,3.0774034307729066,0.17180681228637695,True,GW16929_202308111-16,test
740,MRIQC-full/test/HA03882_202302051-16.nii.gz,0.029630886829686162,0.0,False,HA03882_202302051-16,test
741,MRIQC-full/test/KC01558_202304031-16.nii.gz,2.607000789283405,0.1295490264892578,True,KC01558_202304031-16,test
742,MRIQC-full/test/KC01558_202306051-16.nii.gz,2.364697093887247,0.03507572412490845,True,KC01558_202306051-16,test
743,MRIQC-full/test/KC06453_202303221-16.nii.gz,3.8288640060801504,0.15915340185165405,True,KC06453_202303221-16,test
744,MRIQC-full/test/KC15274_202308171-16.nii.gz,3.2896407335624014,0.13482391834259033,True,KC15274_202308171-16,test
745,MRIQC-full/test/ME04934_202212021-16.nii.gz,0.07518284664985701,0.00026172399520874023,True,ME04934_202212021-16,test
746,MRIQC-full/test/ME04934_202303311-16.nii.gz,2.4737174205453085,0.05763411521911621,True,ME04934_202303311-16,test
747,MRIQC-full/test/ME10464_202305191-16.nii.gz,0.627810181451475,0.018871784210205078,True,ME10464_202305191-16,test
748,MRIQC-full/test/ME12189_202309081-16.nii.gz,0.008657786971513176,0.0,False,ME12189_202309081-16,test
749,MRIQC-full/test/ME23847_202304141-16.nii.gz,2.2809587982672332,0.052400827407836914,True,ME23847_202304141-16,test
750,MRIQC-full/test/ME31169_202303171-16.nii.gz,1.779446479728661,0.12153708934783936,True,ME31169_202303171-16,test
751,MRIQC-full/test/ME31331_202302031-16.nii.gz,2.531908858463591,0.1517201066017151,True,ME31331_202302031-16,test
752,MRIQC-full/test/ME35971_202307071-16.nii.gz,0.8640191801191979,0.02143198251724243,True,ME35971_202307071-16,test
753,MRIQC-full/test/ME46095_202308151-16.nii.gz,0.4646415608498514,0.005037486553192139,True,ME46095_202308151-16,test
754,MRIQC-full/test/ME92705_202306161-16.nii.gz,2.6433859350552185,0.117550790309906,True,ME92705_202306161-16,test
755,MRIQC-full/test/NC12958_202210271-16.nii.gz,1.0156492968194002,0.02224487066268921,True,NC12958_202210271-16,test
756,MRIQC-full/test/NC12958_202302071-16.nii.gz,0.36671690597680334,0.0022208690643310547,True,NC12958_202302071-16,test
757,MRIQC-full/test/NC12958_202302061-16.nii.gz,2.4093531682624825,0.07368260622024536,True,NC12958_202302061-16,test
758,MRIQC-full/test/NL01387_202304101-16.nii.gz,2.369919572142229,0.16114526987075806,True,NL01387_202304101-16,test
759,MRIQC-full/test/NN03939_202309061-16.nii.gz,0.4941030496375487,0.013009250164031982,True,NN03939_202309061-16,test
760,MRIQC-full/test/PI01155_202208311-16.nii.gz,3.084285239241397,0.1304333209991455,True,PI01155_202208311-16,test
761,MRIQC-full/test/SG77682_202302231-16.nii.gz,2.2069704539094275,0.10248076915740967,True,SG77682_202302231-16,test
762,MRIQC-full/test/SL04334_202308111-16.nii.gz,1.2036017261549194,0.061794936656951904,True,SL04334_202308111-16,test
763,MRIQC-full/test/TE00307_202210201-16.nii.gz,2.536943861907012,0.1150771975517273,True,TE00307_202210201-16,test
764,MRIQC-full/test/TE00307_202212151-16.nii.gz,0.6796493414109696,0.033291518688201904,True,TE00307_202212151-16,test
765,MRIQC-full/test/TE16009_202305311-16.nii.gz,2.9573788320767895,0.09386330842971802,True,TE16009_202305311-16,test
766,MRIQC-full/test/TE16009_202307261-16.nii.gz,2.2537329882679926,0.25971120595932007,True,TE16009_202307261-16,test
767,MRIQC-full/test/WU04342_202210101-16.nii.gz,0.8835913604527299,0.014992952346801758,True,WU04342_202210101-16,test
768,MRIQC-full/test/4037_1-16.nii.gz,1.8656199563791618,0.11615121364593506,True,4037_1-16,test
769,MRIQC-full/test/4054_1-16.nii.gz,0.4554607885635618,0.010669469833374023,True,4054_1-16,test
770,MRIQC-full/test/4084_1-16.nii.gz,2.697675216375858,0.19397187232971191,True,4084_1-16,test
771,MRIQC-full/test/4089_1-16.nii.gz,1.07190619492887,0.08004611730575562,True,4089_1-16,test
772,MRIQC-full/test/4041_3-16.nii.gz,3.5550577418857974,0.29059499502182007,True,4041_3-16,test
773,MRIQC-full/test/4107_2-16.nii.gz,3.017356417414316,0.158746600151062,True,4107_2-16,test
774,MRIQC-full/test/1010_1-16.nii.gz,0.4498378126317692,0.007050752639770508,True,1010_1-16,test
775,MRIQC-full/test/1029_1-16.nii.gz,2.190687982451861,0.10483604669570923,True,1029_1-16,test
776,MRIQC-full/test/1048_1-16.nii.gz,0.04840348325109709,0.0,False,1048_1-16,test
777,MRIQC-full/test/1066_1-16.nii.gz,3.6288254035669483,0.18335682153701782,True,1066_1-16,test
778,MRIQC-full/test/1116_1-16.nii.gz,0.03371240366253047,0.0,False,1116_1-16,test
779,MRIQC-full/test/3025_1-16.nii.gz,2.5573051782776046,0.11105519533157349,True,3025_1-16,test
780,MRIQC-full/test/3031_1-16.nii.gz,2.174296814342952,0.15091609954833984,True,3031_1-16,test
781,MRIQC-full/test/3035_1-16.nii.gz,0.023664851205978978,0.0,False,3035_1-16,test
782,MRIQC-full/test/CA01089_202303311-17.nii.gz,0.9586969734952089,0.04010605812072754,True,CA01089_202303311-17,test
783,MRIQC-full/test/CA01089_202301271-17.nii.gz,2.081232536325925,0.15056854486465454,True,CA01089_202301271-17,test
784,MRIQC-full/test/CA13329_202307061-17.nii.gz,2.4987857166302243,0.14004331827163696,True,CA13329_202307061-17,test
785,MRIQC-full/test/GW16929_202308111-17.nii.gz,1.7059358013008175,0.04031795263290405,True,GW16929_202308111-17,test
786,MRIQC-full/test/HA03882_202302051-17.nii.gz,3.5417177678598137,0.15701919794082642,True,HA03882_202302051-17,test
787,MRIQC-full/test/KC01558_202304031-17.nii.gz,1.1782682648778082,0.04691070318222046,True,KC01558_202304031-17,test
788,MRIQC-full/test/KC01558_202306051-17.nii.gz,3.508666088509325,0.12924736738204956,True,KC01558_202306051-17,test
789,MRIQC-full/test/KC06453_202303221-17.nii.gz,0.5257372785937708,0.031582772731781006,True,KC06453_202303221-17,test
790,MRIQC-full/test/KC15274_202308171-17.nii.gz,0.03931715938565663,0.0,False,KC15274_202308171-17,test
791,MRIQC-full/test/ME04934_202212021-17.nii.gz,0.9562033029504514,0.048207223415374756,True,ME04934_202212021-17,test
792,MRIQC-full/test/ME04934_202303311-17.nii.gz,0.26611064487326785,0.0020989179611206055,True,ME04934_202303311-17,test
793,MRIQC-full/test/ME10464_202305191-17.nii.gz,0.4219736155465036,0.005139589309692383,True,ME10464_202305191-17,test
794,MRIQC-full/test/ME12189_202309081-17.nii.gz,2.406515200218744,0.09804046154022217,True,ME12189_202309081-17,test
795,MRIQC-full/test/ME23847_202304141-17.nii.gz,3.2496515300591384,0.15922993421554565,True,ME23847_202304141-17,test
796,MRIQC-full/test/ME31169_202303171-17.nii.gz,0.3228397541415644,0.002015233039855957,True,ME31169_202303171-17,test
797,MRIQC-full/test/ME31331_202302031-17.nii.gz,0.04687834093610009,0.0,False,ME31331_202302031-17,test
798,MRIQC-full/test/ME35971_202307071-17.nii.gz,0.11351513145413039,0.00015437602996826172,True,ME35971_202307071-17,test
799,MRIQC-full/test/ME46095_202308151-17.nii.gz,0.8826091550458411,0.054468393325805664,True,ME46095_202308151-17,test
800,MRIQC-full/test/ME92705_202306161-17.nii.gz,0.006741529079825077,0.0,False,ME92705_202306161-17,test
801,MRIQC-full/test/NC12958_202210271-17.nii.gz,2.7330525928529648,0.06988447904586792,True,NC12958_202210271-17,test
802,MRIQC-full/test/NC12958_202302071-17.nii.gz,0.02722059808562795,0.0,False,NC12958_202302071-17,test
803,MRIQC-full/test/NC12958_202302061-17.nii.gz,3.864542381142638,0.2005944848060608,True,NC12958_202302061-17,test
804,MRIQC-full/test/NL01387_202304101-17.nii.gz,3.7928934290585947,0.16491073369979858,True,NL01387_202304101-17,test
805,MRIQC-full/test/NN03939_202309061-17.nii.gz,0.51191882884906,0.013999223709106445,True,NN03939_202309061-17,test
806,MRIQC-full/test/PI01155_202208311-17.nii.gz,0.034486152150856896,0.0,False,PI01155_202208311-17,test
807,MRIQC-full/test/SG77682_202302231-17.nii.gz,0.22293762380239443,0.0025582313537597656,True,SG77682_202302231-17,test
808,MRIQC-full/test/SL04334_202308111-17.nii.gz,2.639539087853477,0.09136414527893066,True,SL04334_202308111-17,test
809,MRIQC-full/test/TE00307_202210201-17.nii.gz,1.074311804376117,0.021354198455810547,True,TE00307_202210201-17,test
810,MRIQC-full/test/TE00307_202212151-17.nii.gz,0.5731437441035157,0.016727447509765625,True,TE00307_202212151-17,test
811,MRIQC-full/test/TE16009_202305311-17.nii.gz,2.791846849909254,0.11702179908752441,True,TE16009_202305311-17,test
812,MRIQC-full/test/TE16009_202307261-17.nii.gz,0.046371484688517324,0.0,False,TE16009_202307261-17,test
813,MRIQC-full/test/WU04342_202210101-17.nii.gz,2.063178280758534,0.1982976198196411,True,WU04342_202210101-17,test
814,MRIQC-full/test/4037_1-17.nii.gz,2.8324107253835784,0.16211074590682983,True,4037_1-17,test
815,MRIQC-full/test/4054_1-17.nii.gz,3.672610437250041,0.2523675560951233,True,4054_1-17,test
816,MRIQC-full/test/4084_1-17.nii.gz,0.7933564050736611,0.02183544635772705,True,4084_1-17,test
817,MRIQC-full/test/4089_1-17.nii.gz,2.1342666951704756,0.12228935956954956,True,4089_1-17,test
818,MRIQC-full/test/4041_3-17.nii.gz,0.8138199017945468,0.039594829082489014,True,4041_3-17,test
819,MRIQC-full/test/4107_2-17.nii.gz,3.613943630252242,0.1846138834953308,True,4107_2-17,test
820,MRIQC-full/test/1010_1-17.nii.gz,1.911313027372812,0.09366190433502197,True,1010_1-17,test
821,MRIQC-full/test/1029_1-17.nii.gz,1.3810177532728691,0.08853435516357422,True,1029_1-17,test
822,MRIQC-full/test/1048_1-17.nii.gz,1.664097370489099,0.054838478565216064,True,1048_1-17,test
823,MRIQC-full/test/1066_1-17.nii.gz,1.4658541099780646,0.058185458183288574,True,1066_1-17,test
824,MRIQC-full/test/1116_1-17.nii.gz,0.5693538078579581,0.013283967971801758,True,1116_1-17,test
825,MRIQC-full/test/3025_1-17.nii.gz,2.5933045364999607,0.1714826226234436,True,3025_1-17,test
826,MRIQC-full/test/3031_1-17.nii.gz,0.00793515412812555,0.0,False,3031_1-17,test
827,MRIQC-full/test/3035_1-17.nii.gz,3.8661529247673405,0.1546739935874939,True,3035_1-17,test
828,MRIQC-full/test/CA01089_202303311-18.nii.gz,3.7768011427570998,0.1369227170944214,True,CA01089_202303311-18,test
829,MRIQC-full/test/CA01089_202301271-18.nii.gz,3.2881441498109396,0.19903606176376343,True,CA01089_202301271-18,test
830,MRIQC-full/test/CA13329_202307061-18.nii.gz,1.702662305171014,0.09802228212356567,True,CA13329_202307061-18,test
831,MRIQC-full/test/GW16929_202308111-18.nii.gz,1.360488486100207,0.07162374258041382,True,GW16929_202308111-18,test
832,MRIQC-full/test/HA03882_202302051-18.nii.gz,3.1218609343479695,0.14641433954238892,True,HA03882_202302051-18,test
833,MRIQC-full/test/KC01558_202304031-18.nii.gz,0.7169979992464007,0.026116549968719482,True,KC01558_202304031-18,test
834,MRIQC-full/test/KC01558_202306051-18.nii.gz,1.2694936757164126,0.0481034517288208,True,KC01558_202306051-18,test
835,MRIQC-full/test/KC06453_202303221-18.nii.gz,1.3830715183607079,0.04699629545211792,True,KC06453_202303221-18,test
836,MRIQC-full/test/KC15274_202308171-18.nii.gz,2.117021006601385,0.1442301869392395,True,KC15274_202308171-18,test
837,MRIQC-full/test/ME04934_202212021-18.nii.gz,3.0392954151923637,0.21968555450439453,True,ME04934_202212021-18,test
838,MRIQC-full/test/ME04934_202303311-18.nii.gz,1.8035176697881525,0.042282819747924805,True,ME04934_202303311-18,test
839,MRIQC-full/test/ME10464_202305191-18.nii.gz,1.3075693218706923,0.17649322748184204,True,ME10464_202305191-18,test
840,MRIQC-full/test/ME12189_202309081-18.nii.gz,0.6246315074262958,0.013317883014678955,True,ME12189_202309081-18,test
841,MRIQC-full/test/ME23847_202304141-18.nii.gz,3.044814429529498,0.13248097896575928,True,ME23847_202304141-18,test
842,MRIQC-full/test/ME31169_202303171-18.nii.gz,1.704455983820543,0.050626397132873535,True,ME31169_202303171-18,test
843,MRIQC-full/test/ME31331_202302031-18.nii.gz,1.974689841416819,0.07839101552963257,True,ME31331_202302031-18,test
844,MRIQC-full/test/ME35971_202307071-18.nii.gz,0.04450865979397727,0.0,False,ME35971_202307071-18,test
845,MRIQC-full/test/ME46095_202308151-18.nii.gz,0.03951559726076789,0.0,False,ME46095_202308151-18,test
846,MRIQC-full/test/ME92705_202306161-18.nii.gz,0.6727623443321537,0.008198380470275879,True,ME92705_202306161-18,test
847,MRIQC-full/test/NC12958_202210271-18.nii.gz,2.520442184386954,0.1264926791191101,True,NC12958_202210271-18,test
848,MRIQC-full/test/NC12958_202302071-18.nii.gz,0.3971063056319221,0.0017838478088378906,True,NC12958_202302071-18,test
849,MRIQC-full/test/NC12958_202302061-18.nii.gz,0.03049988846197707,0.0,False,NC12958_202302061-18,test
850,MRIQC-full/test/NL01387_202304101-18.nii.gz,0.04414527638102183,0.0,False,NL01387_202304101-18,test
851,MRIQC-full/test/NN03939_202309061-18.nii.gz,3.960633716779696,0.1550006866455078,True,NN03939_202309061-18,test
852,MRIQC-full/test/PI01155_202208311-18.nii.gz,2.6371662756960856,0.14138901233673096,True,PI01155_202208311-18,test
853,MRIQC-full/test/SG77682_202302231-18.nii.gz,2.482950094611699,0.1091727614402771,True,SG77682_202302231-18,test
854,MRIQC-full/test/SL04334_202308111-18.nii.gz,3.6950848326122387,0.10923504829406738,True,SL04334_202308111-18,test
855,MRIQC-full/test/TE00307_202210201-18.nii.gz,0.9113853727272055,0.03129923343658447,True,TE00307_202210201-18,test
856,MRIQC-full/test/TE00307_202212151-18.nii.gz,0.5927737883780982,0.018688499927520752,True,TE00307_202212151-18,test
857,MRIQC-full/test/TE16009_202305311-18.nii.gz,3.439961448446074,0.16672688722610474,True,TE16009_202305311-18,test
858,MRIQC-full/test/TE16009_202307261-18.nii.gz,0.007675186527321654,0.0,False,TE16009_202307261-18,test
859,MRIQC-full/test/WU04342_202210101-18.nii.gz,0.10071540115381616,0.00047713518142700195,True,WU04342_202210101-18,test
860,MRIQC-full/test/4037_1-18.nii.gz,0.016661697841655755,0.0,False,4037_1-18,test
861,MRIQC-full/test/4054_1-18.nii.gz,0.3506895956867613,0.0032973289489746094,True,4054_1-18,test
862,MRIQC-full/test/4084_1-18.nii.gz,1.898046829444356,0.06530696153640747,True,4084_1-18,test
863,MRIQC-full/test/4089_1-18.nii.gz,1.8212242251823703,0.07536512613296509,True,4089_1-18,test
864,MRIQC-full/test/4041_3-18.nii.gz,2.2395316714503415,0.10139220952987671,True,4041_3-18,test
865,MRIQC-full/test/4107_2-18.nii.gz,1.2526328735057444,0.0649113655090332,True,4107_2-18,test
866,MRIQC-full/test/1010_1-18.nii.gz,1.8438629746736466,0.04848659038543701,True,1010_1-18,test
867,MRIQC-full/test/1029_1-18.nii.gz,1.0097205908856453,0.0291634202003479,True,1029_1-18,test
868,MRIQC-full/test/1048_1-18.nii.gz,0.020285421113611785,0.0,False,1048_1-18,test
869,MRIQC-full/test/1066_1-18.nii.gz,2.8222882807080065,0.09551531076431274,True,1066_1-18,test
870,MRIQC-full/test/1116_1-18.nii.gz,0.032554540648878534,0.0,False,1116_1-18,test
871,MRIQC-full/test/3025_1-18.nii.gz,1.571178805204299,0.10613381862640381,True,3025_1-18,test
872,MRIQC-full/test/3031_1-18.nii.gz,3.8801192484385076,0.10685962438583374,True,3031_1-18,test
873,MRIQC-full/test/3035_1-18.nii.gz,0.964200845403323,0.055623650550842285,True,3035_1-18,test
874,MRIQC-full/test/CA01089_202303311-19.nii.gz,3.5628314780908097,0.20753240585327148,True,CA01089_202303311-19,test
875,MRIQC-full/test/CA01089_202301271-19.nii.gz,2.0662198062970507,0.12772101163864136,True,CA01089_202301271-19,test
876,MRIQC-full/test/CA13329_202307061-19.nii.gz,0.7293481070737838,0.017759323120117188,True,CA13329_202307061-19,test
877,MRIQC-full/test/GW16929_202308111-19.nii.gz,3.939839767960437,0.09400331974029541,True,GW16929_202308111-19,test
878,MRIQC-full/test/HA03882_202302051-19.nii.gz,1.7855859900946498,0.07779473066329956,True,HA03882_202302051-19,test
879,MRIQC-full/test/KC01558_202304031-19.nii.gz,3.3776616899400316,0.2062637209892273,True,KC01558_202304031-19,test
880,MRIQC-full/test/KC01558_202306051-19.nii.gz,0.28033987219873213,0.004328370094299316,True,KC01558_202306051-19,test
881,MRIQC-full/test/KC06453_202303221-19.nii.gz,3.7285579491254004,0.15423810482025146,True,KC06453_202303221-19,test
882,MRIQC-full/test/KC15274_202308171-19.nii.gz,0.5961376351729605,0.015942394733428955,True,KC15274_202308171-19,test
883,MRIQC-full/test/ME04934_202212021-19.nii.gz,2.6217598137154234,0.1168891191482544,True,ME04934_202212021-19,test
884,MRIQC-full/test/ME04934_202303311-19.nii.gz,3.2852996098607,0.2170688509941101,True,ME04934_202303311-19,test
885,MRIQC-full/test/ME10464_202305191-19.nii.gz,1.5106712314020965,0.11734795570373535,True,ME10464_202305191-19,test
886,MRIQC-full/test/ME12189_202309081-19.nii.gz,0.8365148402185503,0.021884262561798096,True,ME12189_202309081-19,test
887,MRIQC-full/test/ME23847_202304141-19.nii.gz,3.038502377719342,0.18068653345108032,True,ME23847_202304141-19,test
888,MRIQC-full/test/ME31169_202303171-19.nii.gz,3.090225577020825,0.1401471495628357,True,ME31169_202303171-19,test
889,MRIQC-full/test/ME31331_202302031-19.nii.gz,0.5367283000982834,0.012067735195159912,True,ME31331_202302031-19,test
890,MRIQC-full/test/ME35971_202307071-19.nii.gz,0.7868725932315761,0.014724671840667725,True,ME35971_202307071-19,test
891,MRIQC-full/test/ME46095_202308151-19.nii.gz,0.7020930089408133,0.01298224925994873,True,ME46095_202308151-19,test
892,MRIQC-full/test/ME92705_202306161-19.nii.gz,0.15783525947720453,0.0009443759918212891,True,ME92705_202306161-19,test
893,MRIQC-full/test/NC12958_202210271-19.nii.gz,2.4037148032988207,0.1523376703262329,True,NC12958_202210271-19,test
894,MRIQC-full/test/NC12958_202302071-19.nii.gz,3.9114401889486814,0.10629260540008545,True,NC12958_202302071-19,test
895,MRIQC-full/test/NC12958_202302061-19.nii.gz,3.3801510743070744,0.08880358934402466,True,NC12958_202302061-19,test
896,MRIQC-full/test/NL01387_202304101-19.nii.gz,1.6429392307365527,0.09233242273330688,True,NL01387_202304101-19,test
897,MRIQC-full/test/NN03939_202309061-19.nii.gz,0.11073073446439397,0.0002777576446533203,True,NN03939_202309061-19,test
898,MRIQC-full/test/PI01155_202208311-19.nii.gz,3.9665548548407905,0.0920526385307312,True,PI01155_202208311-19,test
899,MRIQC-full/test/SG77682_202302231-19.nii.gz,0.22805080221920873,0.001111447811126709,True,SG77682_202302231-19,test
900,MRIQC-full/test/SL04334_202308111-19.nii.gz,2.9145160341030123,0.1356126070022583,True,SL04334_202308111-19,test
901,MRIQC-full/test/TE00307_202210201-19.nii.gz,1.502653433663183,0.08740764856338501,True,TE00307_202210201-19,test
902,MRIQC-full/test/TE00307_202212151-19.nii.gz,3.42302201014118,0.19431066513061523,True,TE00307_202212151-19,test
903,MRIQC-full/test/TE16009_202305311-19.nii.gz,0.023364176890225463,0.0,False,TE16009_202305311-19,test
904,MRIQC-full/test/TE16009_202307261-19.nii.gz,2.163877853252521,0.09880024194717407,True,TE16009_202307261-19,test
905,MRIQC-full/test/WU04342_202210101-19.nii.gz,2.999909638183713,0.19715899229049683,True,WU04342_202210101-19,test
906,MRIQC-full/test/4037_1-19.nii.gz,2.9650620883881067,0.26147663593292236,True,4037_1-19,test
907,MRIQC-full/test/4054_1-19.nii.gz,0.36041491306629,0.0036576390266418457,True,4054_1-19,test
908,MRIQC-full/test/4084_1-19.nii.gz,2.7510048309417514,0.20042157173156738,True,4084_1-19,test
909,MRIQC-full/test/4089_1-19.nii.gz,0.031452601268879506,0.0,False,4089_1-19,test
910,MRIQC-full/test/4041_3-19.nii.gz,2.5019330875589887,0.12620341777801514,True,4041_3-19,test
911,MRIQC-full/test/4107_2-19.nii.gz,0.2414070583379475,0.0020041465759277344,True,4107_2-19,test
912,MRIQC-full/test/1010_1-19.nii.gz,1.8770992406222344,0.06178581714630127,True,1010_1-19,test
913,MRIQC-full/test/1029_1-19.nii.gz,0.031174699538891862,0.0,False,1029_1-19,test
914,MRIQC-full/test/1048_1-19.nii.gz,0.9494406390745936,0.04183971881866455,True,1048_1-19,test
915,MRIQC-full/test/1066_1-19.nii.gz,1.0735745236738965,0.03961038589477539,True,1066_1-19,test
916,MRIQC-full/test/1116_1-19.nii.gz,3.7065206290560573,0.268126904964447,True,1116_1-19,test
917,MRIQC-full/test/3025_1-19.nii.gz,0.012026948390446969,0.0,False,3025_1-19,test
918,MRIQC-full/test/3031_1-19.nii.gz,2.9057324001928673,0.14442205429077148,True,3031_1-19,test
919,MRIQC-full/test/3035_1-19.nii.gz,0.7869163117834199,0.018432796001434326,True,3035_1-19,test
