,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
3796,MRIQC-Huge/test/PI01155_202208311-82.nii.gz,1.914507914190154,0.0804259181022644,True,PI01155_202208311-82,test,1,2
3797,MRIQC-Huge/test/SG77682_202302231-82.nii.gz,2.2431913499360667,0.0875692963600158,True,SG77682_202302231-82,test,1,2
3798,MRIQC-Huge/test/SL04334_202308111-82.nii.gz,1.1003238118245693,0.0256637930870056,True,SL04334_202308111-82,test,0,0
3799,MRIQC-Huge/test/TE00307_202210201-82.nii.gz,2.948695117103894,0.0424752235412597,True,TE00307_202210201-82,test,1,1
3800,MRIQC-Huge/test/TE00307_202212151-82.nii.gz,2.6355535585148098,0.0932637453079223,True,TE00307_202212151-82,test,1,2
3801,MRIQC-Huge/test/TE16009_202305311-82.nii.gz,0.6511555287965933,0.0093747377395629,True,TE16009_202305311-82,test,0,0
3802,MRIQC-Huge/test/TE16009_202307261-82.nii.gz,0.8314070113777715,0.0434682965278625,True,TE16009_202307261-82,test,0,1
3803,MRIQC-Huge/test/WU04342_202210101-82.nii.gz,2.419995383642609,0.0357367992401123,True,WU04342_202210101-82,test,1,1
3804,MRIQC-Huge/test/4037_1-82.nii.gz,2.288809866700924,0.0736127495765686,True,4037_1-82,test,1,1
3805,MRIQC-Huge/test/4054_1-82.nii.gz,3.5982852806219263,0.1147601604461669,True,4054_1-82,test,2,2
3806,MRIQC-Huge/test/4084_1-82.nii.gz,3.388437922338332,0.0292717814445495,True,4084_1-82,test,2,1
3807,MRIQC-Huge/test/4089_1-82.nii.gz,0.7214914364625669,0.0211724042892456,True,4089_1-82,test,0,0
3808,MRIQC-Huge/test/4041_3-82.nii.gz,2.703168966379341,0.1432361006736755,True,4041_3-82,test,1,2
3809,MRIQC-Huge/test/4107_2-82.nii.gz,2.13609558505812,0.0548161268234252,True,4107_2-82,test,1,1
3810,MRIQC-Huge/test/1010_1-82.nii.gz,3.2932425458196675,0.0826620459556579,True,1010_1-82,test,2,2
3811,MRIQC-Huge/test/1029_1-82.nii.gz,3.6771435532902,0.087842047214508,True,1029_1-82,test,2,2
3812,MRIQC-Huge/test/1048_1-82.nii.gz,3.435966893932895,0.0469552278518676,True,1048_1-82,test,2,1
3813,MRIQC-Huge/test/1066_1-82.nii.gz,3.773573281595617,0.0762649774551391,True,1066_1-82,test,2,1
3814,MRIQC-Huge/test/1116_1-82.nii.gz,0.2541766492223754,0.0022324323654174,True,1116_1-82,test,0,0
3815,MRIQC-Huge/test/3025_1-82.nii.gz,2.214683137303839,0.0723155736923217,True,3025_1-82,test,1,1
3816,MRIQC-Huge/test/3031_1-82.nii.gz,1.470448321610481,0.0886793136596679,True,3031_1-82,test,0,2
3817,MRIQC-Huge/test/3035_1-82.nii.gz,2.2812666939133064,0.0843652486801147,True,3035_1-82,test,1,2
3818,MRIQC-Huge/test/CA01089_202303311-83.nii.gz,0.7737003981461362,0.0293474197387695,True,CA01089_202303311-83,test,0,1
3819,MRIQC-Huge/test/CA01089_202301271-83.nii.gz,2.4465944273036766,0.0640361309051513,True,CA01089_202301271-83,test,1,1
3820,MRIQC-Huge/test/CA13329_202307061-83.nii.gz,0.689842146783391,0.0280833840370178,True,CA13329_202307061-83,test,0,0
3821,MRIQC-Huge/test/GW16929_202308111-83.nii.gz,3.597099850181657,0.0694918632507324,True,GW16929_202308111-83,test,2,1
3822,MRIQC-Huge/test/HA03882_202302051-83.nii.gz,0.6133337133872999,0.0075701475143432,True,HA03882_202302051-83,test,0,0
3823,MRIQC-Huge/test/KC01558_202304031-83.nii.gz,2.290262318195836,0.1075308322906494,True,KC01558_202304031-83,test,1,2
3824,MRIQC-Huge/test/KC01558_202306051-83.nii.gz,1.1067167595824066,0.0371419787406921,True,KC01558_202306051-83,test,0,1
3825,MRIQC-Huge/test/KC06453_202303221-83.nii.gz,3.891521520778054,0.090836763381958,True,KC06453_202303221-83,test,2,2
3826,MRIQC-Huge/test/KC15274_202308171-83.nii.gz,0.8406831810082478,0.0112794041633605,True,KC15274_202308171-83,test,0,0
3827,MRIQC-Huge/test/ME04934_202212021-83.nii.gz,1.906248988550772,0.0943236351013183,True,ME04934_202212021-83,test,1,2
3828,MRIQC-Huge/test/ME04934_202303311-83.nii.gz,3.1005989691873217,0.129533588886261,True,ME04934_202303311-83,test,2,2
3829,MRIQC-Huge/test/ME10464_202305191-83.nii.gz,1.0164745537157929,0.0146039724349975,True,ME10464_202305191-83,test,0,0
3830,MRIQC-Huge/test/ME12189_202309081-83.nii.gz,2.4668502698752754,0.0896094441413879,True,ME12189_202309081-83,test,1,2
3831,MRIQC-Huge/test/ME23847_202304141-83.nii.gz,1.7779932031976695,0.0190723538398742,True,ME23847_202304141-83,test,1,0
3832,MRIQC-Huge/test/ME31169_202303171-83.nii.gz,2.769279616864545,0.079714298248291,True,ME31169_202303171-83,test,1,2
3833,MRIQC-Huge/test/ME31331_202302031-83.nii.gz,1.753119935601004,0.0994414091110229,True,ME31331_202302031-83,test,1,2
3834,MRIQC-Huge/test/ME35971_202307071-83.nii.gz,0.1702606234982021,0.0012910366058349,True,ME35971_202307071-83,test,0,0
3835,MRIQC-Huge/test/ME46095_202308151-83.nii.gz,2.66812703639641,0.0742447972297668,True,ME46095_202308151-83,test,1,1
3836,MRIQC-Huge/test/ME92705_202306161-83.nii.gz,3.9397470427433743,0.1306824088096618,True,ME92705_202306161-83,test,2,2
3837,MRIQC-Huge/test/NC12958_202210271-83.nii.gz,0.7504627600382667,0.0124914646148681,True,NC12958_202210271-83,test,0,0
3838,MRIQC-Huge/test/NC12958_202302071-83.nii.gz,0.9156553554840338,0.0173633098602294,True,NC12958_202302071-83,test,0,0
3839,MRIQC-Huge/test/NC12958_202302061-83.nii.gz,0.8310614660622296,0.0194914937019348,True,NC12958_202302061-83,test,0,0
3840,MRIQC-Huge/test/NL01387_202304101-83.nii.gz,0.0944648292977279,0.0004521608352661,True,NL01387_202304101-83,test,0,0
3841,MRIQC-Huge/test/NN03939_202309061-83.nii.gz,3.166225957334621,0.1253812909126281,True,NN03939_202309061-83,test,2,2
3842,MRIQC-Huge/test/PI01155_202208311-83.nii.gz,2.1712249428092973,0.042012870311737,True,PI01155_202208311-83,test,1,1
3843,MRIQC-Huge/test/SG77682_202302231-83.nii.gz,1.768832475922392,0.0908117890357971,True,SG77682_202302231-83,test,1,2
3844,MRIQC-Huge/test/SL04334_202308111-83.nii.gz,1.7498920425624946,0.0662810802459716,True,SL04334_202308111-83,test,1,1
3845,MRIQC-Huge/test/TE00307_202210201-83.nii.gz,0.4168214866603604,0.0013263821601867,True,TE00307_202210201-83,test,0,0
3846,MRIQC-Huge/test/TE00307_202212151-83.nii.gz,2.84444253191148,0.1093272566795349,True,TE00307_202212151-83,test,1,2
3847,MRIQC-Huge/test/TE16009_202305311-83.nii.gz,0.3119636886941824,0.0037271380424499,True,TE16009_202305311-83,test,0,0
3848,MRIQC-Huge/test/TE16009_202307261-83.nii.gz,1.0363641243479422,0.013628602027893,True,TE16009_202307261-83,test,0,0
3849,MRIQC-Huge/test/WU04342_202210101-83.nii.gz,0.9893048396275176,0.0134857892990112,True,WU04342_202210101-83,test,0,0
3850,MRIQC-Huge/test/4037_1-83.nii.gz,2.0974098308704168,0.1126221418380737,True,4037_1-83,test,1,2
3851,MRIQC-Huge/test/4054_1-83.nii.gz,0.2214497442733535,0.0016372203826904,True,4054_1-83,test,0,0
3852,MRIQC-Huge/test/4084_1-83.nii.gz,0.7913580012630185,0.0265625119209289,True,4084_1-83,test,0,0
3853,MRIQC-Huge/test/4089_1-83.nii.gz,0.3786669188859491,0.0023756027221679,True,4089_1-83,test,0,0
3854,MRIQC-Huge/test/4041_3-83.nii.gz,0.9025104877644204,0.0359880328178405,True,4041_3-83,test,0,1
3855,MRIQC-Huge/test/4107_2-83.nii.gz,0.859707963165005,0.0217852592468261,True,4107_2-83,test,0,0
3856,MRIQC-Huge/test/1010_1-83.nii.gz,2.293801638591176,0.0947333574295044,True,1010_1-83,test,1,2
3857,MRIQC-Huge/test/1029_1-83.nii.gz,0.0365524712121708,0.0,False,1029_1-83,test,0,0
3858,MRIQC-Huge/test/1048_1-83.nii.gz,1.0155846121641072,0.0203554630279541,True,1048_1-83,test,0,0
3859,MRIQC-Huge/test/1066_1-83.nii.gz,3.2167758692229924,0.1228820085525512,True,1066_1-83,test,2,2
3860,MRIQC-Huge/test/1116_1-83.nii.gz,0.0312677076361248,0.0,False,1116_1-83,test,0,0
3861,MRIQC-Huge/test/3025_1-83.nii.gz,2.9103214643423496,0.1109455823898315,True,3025_1-83,test,1,2
3862,MRIQC-Huge/test/3031_1-83.nii.gz,3.4204553922100662,0.0552237033843994,True,3031_1-83,test,2,1
3863,MRIQC-Huge/test/3035_1-83.nii.gz,3.5978698182639905,0.1202112436294555,True,3035_1-83,test,2,2
3864,MRIQC-Huge/test/CA01089_202303311-84.nii.gz,1.004151596697355,0.0256969928741455,True,CA01089_202303311-84,test,0,0
3865,MRIQC-Huge/test/CA01089_202301271-84.nii.gz,2.5329307471337086,0.1431551575660705,True,CA01089_202301271-84,test,1,2
3866,MRIQC-Huge/test/CA13329_202307061-84.nii.gz,0.3007653845165031,0.0044253468513488,True,CA13329_202307061-84,test,0,0
3867,MRIQC-Huge/test/GW16929_202308111-84.nii.gz,2.727629820985251,0.0864031910896301,True,GW16929_202308111-84,test,1,2
3868,MRIQC-Huge/test/HA03882_202302051-84.nii.gz,1.8099174014754045,0.0478240847587585,True,HA03882_202302051-84,test,1,1
3869,MRIQC-Huge/test/KC01558_202304031-84.nii.gz,1.841013280021296,0.1000593900680542,True,KC01558_202304031-84,test,1,2
3870,MRIQC-Huge/test/KC01558_202306051-84.nii.gz,1.0225284531477798,0.0098049044609069,True,KC01558_202306051-84,test,0,0
3871,MRIQC-Huge/test/KC06453_202303221-84.nii.gz,2.1510676405752345,0.104819655418396,True,KC06453_202303221-84,test,1,2
3872,MRIQC-Huge/test/KC15274_202308171-84.nii.gz,0.2632699375440591,0.0022689700126647,True,KC15274_202308171-84,test,0,0
3873,MRIQC-Huge/test/ME04934_202212021-84.nii.gz,0.0186070494405482,0.0,False,ME04934_202212021-84,test,0,0
3874,MRIQC-Huge/test/ME04934_202303311-84.nii.gz,0.5567338798157233,0.017960786819458,True,ME04934_202303311-84,test,0,0
3875,MRIQC-Huge/test/ME10464_202305191-84.nii.gz,0.916595552690346,0.0292712450027465,True,ME10464_202305191-84,test,0,1
3876,MRIQC-Huge/test/ME12189_202309081-84.nii.gz,3.401629334557606,0.0672457814216613,True,ME12189_202309081-84,test,2,1
3877,MRIQC-Huge/test/ME23847_202304141-84.nii.gz,2.249965526062769,0.0568428039550781,True,ME23847_202304141-84,test,1,1
3878,MRIQC-Huge/test/ME31169_202303171-84.nii.gz,0.0444384230653067,0.0,False,ME31169_202303171-84,test,0,0
3879,MRIQC-Huge/test/ME31331_202302031-84.nii.gz,3.04707409195716,0.0325978994369506,True,ME31331_202302031-84,test,2,1
3880,MRIQC-Huge/test/ME35971_202307071-84.nii.gz,2.730782589359217,0.080985426902771,True,ME35971_202307071-84,test,1,2
3881,MRIQC-Huge/test/ME46095_202308151-84.nii.gz,2.819875442485954,0.1379886269569397,True,ME46095_202308151-84,test,1,2
3882,MRIQC-Huge/test/ME92705_202306161-84.nii.gz,0.8262827857920664,0.0140092372894287,True,ME92705_202306161-84,test,0,0
3883,MRIQC-Huge/test/NC12958_202210271-84.nii.gz,2.167202885388908,0.0914646387100219,True,NC12958_202210271-84,test,1,2
3884,MRIQC-Huge/test/NC12958_202302071-84.nii.gz,0.4694528536385847,0.0035204291343688,True,NC12958_202302071-84,test,0,0
3885,MRIQC-Huge/test/NC12958_202302061-84.nii.gz,3.3919038810237896,0.0978532433509826,True,NC12958_202302061-84,test,2,2
3886,MRIQC-Huge/test/NL01387_202304101-84.nii.gz,2.573205848868417,0.094561219215393,True,NL01387_202304101-84,test,1,2
3887,MRIQC-Huge/test/NN03939_202309061-84.nii.gz,0.0106404843488494,0.0,False,NN03939_202309061-84,test,0,0
3888,MRIQC-Huge/test/PI01155_202208311-84.nii.gz,0.8310951807674901,0.0233759880065917,True,PI01155_202208311-84,test,0,0
3889,MRIQC-Huge/test/SG77682_202302231-84.nii.gz,0.6540294449451052,0.0030641555786132,True,SG77682_202302231-84,test,0,0
3890,MRIQC-Huge/test/SL04334_202308111-84.nii.gz,2.520211694463534,0.0476027727127075,True,SL04334_202308111-84,test,1,1
3891,MRIQC-Huge/test/TE00307_202210201-84.nii.gz,2.88147551649946,0.0998786091804504,True,TE00307_202210201-84,test,1,2
3892,MRIQC-Huge/test/TE00307_202212151-84.nii.gz,3.602337037902642,0.0600013732910156,True,TE00307_202212151-84,test,2,1
3893,MRIQC-Huge/test/TE16009_202305311-84.nii.gz,2.389506772662436,0.1915700435638427,True,TE16009_202305311-84,test,1,2
3894,MRIQC-Huge/test/TE16009_202307261-84.nii.gz,0.9114735643523793,0.0296351909637451,True,TE16009_202307261-84,test,0,1
3895,MRIQC-Huge/test/WU04342_202210101-84.nii.gz,3.5782206152193456,0.0283526182174682,True,WU04342_202210101-84,test,2,0
3896,MRIQC-Huge/test/4037_1-84.nii.gz,1.7987455994701729,0.0630661845207214,True,4037_1-84,test,1,1
3897,MRIQC-Huge/test/4054_1-84.nii.gz,2.649828623476037,0.0521840453147888,True,4054_1-84,test,1,1
3898,MRIQC-Huge/test/4084_1-84.nii.gz,1.202481605038881,0.0452426671981811,True,4084_1-84,test,0,1
3899,MRIQC-Huge/test/4089_1-84.nii.gz,3.2610979591405567,0.1875573396682739,True,4089_1-84,test,2,2
3900,MRIQC-Huge/test/4041_3-84.nii.gz,2.295384465291848,0.0904703140258789,True,4041_3-84,test,1,2
3901,MRIQC-Huge/test/4107_2-84.nii.gz,3.1989648327262263,0.0755044221878051,True,4107_2-84,test,2,1
3902,MRIQC-Huge/test/1010_1-84.nii.gz,0.802883308615157,0.0045796632766723,True,1010_1-84,test,0,0
3903,MRIQC-Huge/test/1029_1-84.nii.gz,3.4740375201110765,0.090149700641632,True,1029_1-84,test,2,2
3904,MRIQC-Huge/test/1048_1-84.nii.gz,3.56821697438504,0.1140370368957519,True,1048_1-84,test,2,2
3905,MRIQC-Huge/test/1066_1-84.nii.gz,2.719590820327243,0.0655888319015502,True,1066_1-84,test,1,1
3906,MRIQC-Huge/test/1116_1-84.nii.gz,3.830983044934483,0.0986531376838684,True,1116_1-84,test,2,2
3907,MRIQC-Huge/test/3025_1-84.nii.gz,2.3584442322684818,0.1125784516334533,True,3025_1-84,test,1,2
3908,MRIQC-Huge/test/3031_1-84.nii.gz,1.6936019007263023,0.0987621545791626,True,3031_1-84,test,1,2
3909,MRIQC-Huge/test/3035_1-84.nii.gz,2.779358949528627,0.0861002206802368,True,3035_1-84,test,1,2
3910,MRIQC-Huge/test/CA01089_202303311-85.nii.gz,1.0792911143619968,0.0346768498420715,True,CA01089_202303311-85,test,0,1
3911,MRIQC-Huge/test/CA01089_202301271-85.nii.gz,1.266549776841592,0.0490412712097168,True,CA01089_202301271-85,test,0,1
3912,MRIQC-Huge/test/CA13329_202307061-85.nii.gz,3.2989951963609414,0.1103749871253967,True,CA13329_202307061-85,test,2,2
3913,MRIQC-Huge/test/GW16929_202308111-85.nii.gz,0.4667260135513653,0.0064878463745117,True,GW16929_202308111-85,test,0,0
3914,MRIQC-Huge/test/HA03882_202302051-85.nii.gz,0.663764377374575,0.0145804286003112,True,HA03882_202302051-85,test,0,0
3915,MRIQC-Huge/test/KC01558_202304031-85.nii.gz,0.6769937575447053,0.0233723521232604,True,KC01558_202304031-85,test,0,0
3916,MRIQC-Huge/test/KC01558_202306051-85.nii.gz,0.7527056821393286,0.0314936637878418,True,KC01558_202306051-85,test,0,1
3917,MRIQC-Huge/test/KC06453_202303221-85.nii.gz,3.759778063167927,0.0768775343894958,True,KC06453_202303221-85,test,2,1
3918,MRIQC-Huge/test/KC15274_202308171-85.nii.gz,0.5360740954395431,0.0225638747215271,True,KC15274_202308171-85,test,0,0
3919,MRIQC-Huge/test/ME04934_202212021-85.nii.gz,1.8214994058096536,0.0702126622200012,True,ME04934_202212021-85,test,1,1
3920,MRIQC-Huge/test/ME04934_202303311-85.nii.gz,3.802744449903654,0.1353827118873596,True,ME04934_202303311-85,test,2,2
3921,MRIQC-Huge/test/ME10464_202305191-85.nii.gz,2.4269740021289468,0.0506281852722168,True,ME10464_202305191-85,test,1,1
3922,MRIQC-Huge/test/ME12189_202309081-85.nii.gz,0.2284342641983147,0.0012241601943969,True,ME12189_202309081-85,test,0,0
3923,MRIQC-Huge/test/ME23847_202304141-85.nii.gz,2.6492693223104724,0.0389767289161682,True,ME23847_202304141-85,test,1,1
3924,MRIQC-Huge/test/ME31169_202303171-85.nii.gz,1.9472289306840904,0.0455814003944397,True,ME31169_202303171-85,test,1,1
3925,MRIQC-Huge/test/ME31331_202302031-85.nii.gz,1.1971563905666418,0.0187850594520568,True,ME31331_202302031-85,test,0,0
3926,MRIQC-Huge/test/ME35971_202307071-85.nii.gz,1.2449861739450638,0.0105537176132202,True,ME35971_202307071-85,test,0,0
3927,MRIQC-Huge/test/ME46095_202308151-85.nii.gz,0.0091414305544747,0.0,False,ME46095_202308151-85,test,0,0
3928,MRIQC-Huge/test/ME92705_202306161-85.nii.gz,3.051326140084781,0.0985764861106872,True,ME92705_202306161-85,test,2,2
3929,MRIQC-Huge/test/NC12958_202210271-85.nii.gz,1.4621368613285437,0.0648194551467895,True,NC12958_202210271-85,test,0,1
3930,MRIQC-Huge/test/NC12958_202302071-85.nii.gz,1.6512406917082714,0.0198727250099182,True,NC12958_202302071-85,test,1,0
3931,MRIQC-Huge/test/NC12958_202302061-85.nii.gz,1.408221957890574,0.0700950622558593,True,NC12958_202302061-85,test,0,1
3932,MRIQC-Huge/test/NL01387_202304101-85.nii.gz,3.946145965817324,0.0686707496643066,True,NL01387_202304101-85,test,2,1
3933,MRIQC-Huge/test/NN03939_202309061-85.nii.gz,0.141075185276132,0.0004196763038635,True,NN03939_202309061-85,test,0,0
3934,MRIQC-Huge/test/PI01155_202208311-85.nii.gz,2.4234562661341235,0.0526083111763,True,PI01155_202208311-85,test,1,1
3935,MRIQC-Huge/test/SG77682_202302231-85.nii.gz,0.0274985255792243,0.0,False,SG77682_202302231-85,test,0,0
3936,MRIQC-Huge/test/SL04334_202308111-85.nii.gz,2.7666092725896347,0.0273395180702209,True,SL04334_202308111-85,test,1,0
3937,MRIQC-Huge/test/TE00307_202210201-85.nii.gz,1.0307993831043358,0.0335890054702758,True,TE00307_202210201-85,test,0,1
3938,MRIQC-Huge/test/TE00307_202212151-85.nii.gz,1.816965916777053,0.0784971714019775,True,TE00307_202212151-85,test,1,1
3939,MRIQC-Huge/test/TE16009_202305311-85.nii.gz,2.399776828094901,0.076934814453125,True,TE16009_202305311-85,test,1,1
3940,MRIQC-Huge/test/TE16009_202307261-85.nii.gz,2.627271268879197,0.1166349053382873,True,TE16009_202307261-85,test,1,2
3941,MRIQC-Huge/test/WU04342_202210101-85.nii.gz,3.6291105445185976,0.116248071193695,True,WU04342_202210101-85,test,2,2
3942,MRIQC-Huge/test/4037_1-85.nii.gz,2.1453535537730475,0.0695307254791259,True,4037_1-85,test,1,1
3943,MRIQC-Huge/test/4054_1-85.nii.gz,2.2786129836700373,0.0891951322555542,True,4054_1-85,test,1,2
3944,MRIQC-Huge/test/4084_1-85.nii.gz,0.1079831621579766,0.0001384019851684,True,4084_1-85,test,0,0
3945,MRIQC-Huge/test/4089_1-85.nii.gz,2.688810718613359,0.156349778175354,True,4089_1-85,test,1,2
3946,MRIQC-Huge/test/4041_3-85.nii.gz,0.3803348895342895,0.0039814114570617,True,4041_3-85,test,0,0
3947,MRIQC-Huge/test/4107_2-85.nii.gz,1.908371622076784,0.1034924983978271,True,4107_2-85,test,1,2
3948,MRIQC-Huge/test/1010_1-85.nii.gz,0.5604491746906789,0.0054099559783935,True,1010_1-85,test,0,0
3949,MRIQC-Huge/test/1029_1-85.nii.gz,0.712599871823752,0.0076709985733032,True,1029_1-85,test,0,0
3950,MRIQC-Huge/test/1048_1-85.nii.gz,1.651462067492525,0.0620972514152526,True,1048_1-85,test,1,1
3951,MRIQC-Huge/test/1066_1-85.nii.gz,0.4256559139551175,0.0037335753440856,True,1066_1-85,test,0,0
3952,MRIQC-Huge/test/1116_1-85.nii.gz,2.933179998967217,0.0969368815422058,True,1116_1-85,test,1,2
3953,MRIQC-Huge/test/3025_1-85.nii.gz,2.1319823145721943,0.0720125436782836,True,3025_1-85,test,1,1
3954,MRIQC-Huge/test/3031_1-85.nii.gz,2.287658491856971,0.1600566506385803,True,3031_1-85,test,1,2
3955,MRIQC-Huge/test/3035_1-85.nii.gz,0.4058123804827745,0.0056504011154174,True,3035_1-85,test,0,0
3956,MRIQC-Huge/test/CA01089_202303311-86.nii.gz,0.9191801992642832,0.0226183533668518,True,CA01089_202303311-86,test,0,0
3957,MRIQC-Huge/test/CA01089_202301271-86.nii.gz,0.2712805421313872,0.0024990439414978,True,CA01089_202301271-86,test,0,0
3958,MRIQC-Huge/test/CA13329_202307061-86.nii.gz,1.6961091353706756,0.0588506460189819,True,CA13329_202307061-86,test,1,1
3959,MRIQC-Huge/test/GW16929_202308111-86.nii.gz,2.037752681588481,0.0527344346046447,True,GW16929_202308111-86,test,1,1
3960,MRIQC-Huge/test/HA03882_202302051-86.nii.gz,3.661246493459562,0.0708954334259033,True,HA03882_202302051-86,test,2,1
3961,MRIQC-Huge/test/KC01558_202304031-86.nii.gz,3.911181128662243,0.1612940430641174,True,KC01558_202304031-86,test,2,2
3962,MRIQC-Huge/test/KC01558_202306051-86.nii.gz,0.6613301477506035,0.0110544562339782,True,KC01558_202306051-86,test,0,0
3963,MRIQC-Huge/test/KC06453_202303221-86.nii.gz,2.4164486339435824,0.1200353503227233,True,KC06453_202303221-86,test,1,2
3964,MRIQC-Huge/test/KC15274_202308171-86.nii.gz,0.0212123335128682,0.0,False,KC15274_202308171-86,test,0,0
3965,MRIQC-Huge/test/ME04934_202212021-86.nii.gz,0.6559225585647451,0.0140460729598999,True,ME04934_202212021-86,test,0,0
3966,MRIQC-Huge/test/ME04934_202303311-86.nii.gz,2.2392703563107714,0.042355477809906,True,ME04934_202303311-86,test,1,1
3967,MRIQC-Huge/test/ME10464_202305191-86.nii.gz,3.4682118589077127,0.0346319675445556,True,ME10464_202305191-86,test,2,1
3968,MRIQC-Huge/test/ME12189_202309081-86.nii.gz,2.188080216938176,0.0172486305236816,True,ME12189_202309081-86,test,1,0
3969,MRIQC-Huge/test/ME23847_202304141-86.nii.gz,1.29512066208528,0.0473238825798034,True,ME23847_202304141-86,test,0,1
3970,MRIQC-Huge/test/ME31169_202303171-86.nii.gz,3.053093854586944,0.1389286518096923,True,ME31169_202303171-86,test,2,2
3971,MRIQC-Huge/test/ME31331_202302031-86.nii.gz,2.1147058409425257,0.0560736060142517,True,ME31331_202302031-86,test,1,1
3972,MRIQC-Huge/test/ME35971_202307071-86.nii.gz,2.119027338531199,0.0244247317314147,True,ME35971_202307071-86,test,1,0
3973,MRIQC-Huge/test/ME46095_202308151-86.nii.gz,2.390045866631663,0.0807534456253051,True,ME46095_202308151-86,test,1,2
3974,MRIQC-Huge/test/ME92705_202306161-86.nii.gz,0.5908589449512004,0.0108391046524047,True,ME92705_202306161-86,test,0,0
3975,MRIQC-Huge/test/NC12958_202210271-86.nii.gz,1.9026428629644088,0.0549582242965698,True,NC12958_202210271-86,test,1,1
3976,MRIQC-Huge/test/NC12958_202302071-86.nii.gz,0.0135956396300992,0.0,False,NC12958_202302071-86,test,0,0
3977,MRIQC-Huge/test/NC12958_202302061-86.nii.gz,3.42261244670194,0.08937269449234,True,NC12958_202302061-86,test,2,2
3978,MRIQC-Huge/test/NL01387_202304101-86.nii.gz,0.017997600746662,0.0,False,NL01387_202304101-86,test,0,0
3979,MRIQC-Huge/test/NN03939_202309061-86.nii.gz,2.2185807253578544,0.0799863934516906,True,NN03939_202309061-86,test,1,2
3980,MRIQC-Huge/test/PI01155_202208311-86.nii.gz,3.5589501868726168,0.1068233847618103,True,PI01155_202208311-86,test,2,2
3981,MRIQC-Huge/test/SG77682_202302231-86.nii.gz,3.9316009818296656,0.2213455438613891,True,SG77682_202302231-86,test,2,2
3982,MRIQC-Huge/test/SL04334_202308111-86.nii.gz,1.355367496219098,0.0393261909484863,True,SL04334_202308111-86,test,0,1
3983,MRIQC-Huge/test/TE00307_202210201-86.nii.gz,1.029908048932719,0.0200803279876709,True,TE00307_202210201-86,test,0,0
3984,MRIQC-Huge/test/TE00307_202212151-86.nii.gz,0.383073134338064,0.0033824443817138,True,TE00307_202212151-86,test,0,0
3985,MRIQC-Huge/test/TE16009_202305311-86.nii.gz,0.8735686434607013,0.0223459005355834,True,TE16009_202305311-86,test,0,0
3986,MRIQC-Huge/test/TE16009_202307261-86.nii.gz,2.450251941778449,0.061297059059143,True,TE16009_202307261-86,test,1,1
3987,MRIQC-Huge/test/WU04342_202210101-86.nii.gz,2.736365268871201,0.0733441710472107,True,WU04342_202210101-86,test,1,1
3988,MRIQC-Huge/test/4037_1-86.nii.gz,3.859968207280645,0.1874420642852783,True,4037_1-86,test,2,2
3989,MRIQC-Huge/test/4054_1-86.nii.gz,2.088904430110287,0.0863553285598754,True,4054_1-86,test,1,2
3990,MRIQC-Huge/test/4084_1-86.nii.gz,3.38397888925989,0.1022778153419494,True,4084_1-86,test,2,2
3991,MRIQC-Huge/test/4089_1-86.nii.gz,2.279859203259036,0.1039285063743591,True,4089_1-86,test,1,2
3992,MRIQC-Huge/test/4041_3-86.nii.gz,0.5867282453985032,0.0149183273315429,True,4041_3-86,test,0,0
3993,MRIQC-Huge/test/4107_2-86.nii.gz,2.2113051015353418,0.1223958134651184,True,4107_2-86,test,1,2
3994,MRIQC-Huge/test/1010_1-86.nii.gz,1.5535038844841964,0.0450631976127624,True,1010_1-86,test,1,1
3995,MRIQC-Huge/test/1029_1-86.nii.gz,1.2510255013971916,0.023157000541687,True,1029_1-86,test,0,0
3996,MRIQC-Huge/test/1048_1-86.nii.gz,3.5583256913845247,0.1025390625,True,1048_1-86,test,2,2
3997,MRIQC-Huge/test/1066_1-86.nii.gz,2.924191717484842,0.0908666253089904,True,1066_1-86,test,1,2
3998,MRIQC-Huge/test/1116_1-86.nii.gz,0.6253066883418789,0.0069467425346374,True,1116_1-86,test,0,0
3999,MRIQC-Huge/test/3025_1-86.nii.gz,1.5382220869317669,0.0621275305747985,True,3025_1-86,test,1,1
4000,MRIQC-Huge/test/3031_1-86.nii.gz,0.1893674325081337,0.0009347200393676,True,3031_1-86,test,0,0
4001,MRIQC-Huge/test/3035_1-86.nii.gz,0.031888297882528,0.0,False,3035_1-86,test,0,0
4002,MRIQC-Huge/test/CA01089_202303311-87.nii.gz,3.68907132071372,0.0987483859062194,True,CA01089_202303311-87,test,2,2
4003,MRIQC-Huge/test/CA01089_202301271-87.nii.gz,0.2641796144767069,0.0036742091178894,True,CA01089_202301271-87,test,0,0
4004,MRIQC-Huge/test/CA13329_202307061-87.nii.gz,1.9828257327502303,0.0964800119400024,True,CA13329_202307061-87,test,1,2
4005,MRIQC-Huge/test/GW16929_202308111-87.nii.gz,0.029481877504244,0.0,False,GW16929_202308111-87,test,0,0
4006,MRIQC-Huge/test/HA03882_202302051-87.nii.gz,3.9463460932473153,0.1778264641761779,True,HA03882_202302051-87,test,2,2
4007,MRIQC-Huge/test/KC01558_202304031-87.nii.gz,0.3883492584855721,0.0025258064270019,True,KC01558_202304031-87,test,0,0
