,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
4290,MRIQC-Huge/val/LS69701_202308181-91.nii.gz,2.735097797619147,0.1628178358078003,True,LS69701_202308181-91,val,1,2
4291,MRIQC-Huge/val/MA13824_202307071-91.nii.gz,2.804757467764002,0.0325309634208679,True,MA13824_202307071-91,val,1,1
4292,MRIQC-Huge/val/ME04106_202209091-91.nii.gz,0.0324768438096953,0.0,False,ME04106_202209091-91,val,0,0
4293,MRIQC-Huge/val/ME04106_202211181-91.nii.gz,3.212575531109457,0.0933657884597778,True,ME04106_202211181-91,val,2,2
4294,MRIQC-Huge/val/ME12967_202304211-91.nii.gz,1.089270047183325,0.0390167236328125,True,ME12967_202304211-91,val,0,1
4295,MRIQC-Huge/val/ME20328_202304141-91.nii.gz,0.7813562443536343,0.0087770819664001,True,ME20328_202304141-91,val,0,0
4296,MRIQC-Huge/val/ME82580_202307141-91.nii.gz,3.468264523722464,0.1120718717575073,True,ME82580_202307141-91,val,2,2
4297,MRIQC-Huge/val/ME86586_202309081-91.nii.gz,2.8746110800310176,0.0801002979278564,True,ME86586_202309081-91,val,1,2
4298,MRIQC-Huge/val/NN01442_202210241-91.nii.gz,1.692099150744718,0.1002467274665832,True,NN01442_202210241-91,val,1,2
4299,MRIQC-Huge/val/SD04350_202304061-91.nii.gz,0.9446073081745766,0.0122038722038269,True,SD04350_202304061-91,val,0,0
4300,MRIQC-Huge/val/SD04350_202306131-91.nii.gz,2.133097925670936,0.0488200783729553,True,SD04350_202306131-91,val,1,1
4301,MRIQC-Huge/val/SG25112_202303271-91.nii.gz,1.6215305418488526,0.0170514583587646,True,SG25112_202303271-91,val,1,0
4302,MRIQC-Huge/val/SG25112_202305191-91.nii.gz,0.6990615384122062,0.016648530960083,True,SG25112_202305191-91,val,0,0
4303,MRIQC-Huge/val/TE00646_202303231-91.nii.gz,0.9170049359756064,0.0142586827278137,True,TE00646_202303231-91,val,0,0
4304,MRIQC-Huge/val/TE04070_202212081-91.nii.gz,2.8650479107384483,0.1498013734817505,True,TE04070_202212081-91,val,1,2
4305,MRIQC-Huge/val/TE04070_202303231-91.nii.gz,0.1958439864714449,0.0006013512611389,True,TE04070_202303231-91,val,0,0
4306,MRIQC-Huge/val/TE06290_202212051-91.nii.gz,1.1234120918154955,0.0231705904006958,True,TE06290_202212051-91,val,0,0
4307,MRIQC-Huge/val/TE06290_202303161-91.nii.gz,3.594216945561384,0.0714848637580871,True,TE06290_202303161-91,val,2,1
4308,MRIQC-Huge/val/WU09114_202301101-91.nii.gz,2.5546748254858462,0.0468881130218505,True,WU09114_202301101-91,val,1,1
4309,MRIQC-Huge/val/WU09114_202306161-91.nii.gz,2.147856584217599,0.02932870388031,True,WU09114_202306161-91,val,1,1
4310,MRIQC-Huge/val/4031_1-91.nii.gz,1.484429516656692,0.0915297865867614,True,4031_1-91,val,0,2
4311,MRIQC-Huge/val/1005_1-91.nii.gz,1.7712222869146697,0.0566226243972778,True,1005_1-91,val,1,1
4312,MRIQC-Huge/val/1025_1-91.nii.gz,0.2779481997871196,0.0036457777023315,True,1025_1-91,val,0,0
4313,MRIQC-Huge/val/1050_1-91.nii.gz,3.1761782242996013,0.1066042184829711,True,1050_1-91,val,2,2
4314,MRIQC-Huge/val/1063_1-91.nii.gz,2.787756060021069,0.1291806101799011,True,1063_1-91,val,1,2
4315,MRIQC-Huge/val/1095_1-91.nii.gz,1.8289613648074432,0.0868750214576721,True,1095_1-91,val,1,2
4316,MRIQC-Huge/val/1143_1-91.nii.gz,1.1364558457716294,0.0261198878288269,True,1143_1-91,val,0,0
4317,MRIQC-Huge/val/4014_1-91.nii.gz,3.608513584767904,0.1131016612052917,True,4014_1-91,val,2,2
4318,MRIQC-Huge/val/4019_1-91.nii.gz,3.4283724805260327,0.0914147496223449,True,4019_1-91,val,2,2
4319,MRIQC-Huge/val/3026_1-91.nii.gz,1.806085238783129,0.0769075155258178,True,3026_1-91,val,1,1
4320,MRIQC-Huge/val/2042_1-91.nii.gz,3.428813594157392,0.0548416972160339,True,2042_1-91,val,2,1
4321,MRIQC-Huge/val/3040_1-91.nii.gz,3.257528742053177,0.1549274325370788,True,3040_1-91,val,2,2
4322,MRIQC-Huge/val/2038_1-91.nii.gz,3.6773365582800346,0.160049557685852,True,2038_1-91,val,2,2
4323,MRIQC-Huge/val/2042_2-91.nii.gz,1.2919376159705975,0.0165083408355712,True,2042_2-91,val,0,0
4324,MRIQC-Huge/val/BI07844_202305241-92.nii.gz,3.398545097085249,0.1152127981185913,True,BI07844_202305241-92,val,2,2
4325,MRIQC-Huge/val/BM60731_202211171-92.nii.gz,0.5978386088023225,0.0095767974853515,True,BM60731_202211171-92,val,0,0
4326,MRIQC-Huge/val/BM89694_202304261-92.nii.gz,1.5194403735527229,0.046854019165039,True,BM89694_202304261-92,val,1,1
4327,MRIQC-Huge/val/BM89694_202307061-92.nii.gz,0.2144487218925602,0.0012329816818237,True,BM89694_202307061-92,val,0,0
4328,MRIQC-Huge/val/BM97794_202305241-92.nii.gz,2.06660122559805,0.0807992219924926,True,BM97794_202305241-92,val,1,2
4329,MRIQC-Huge/val/GA11719_202305181-92.nii.gz,3.453471540380876,0.1317548155784607,True,GA11719_202305181-92,val,2,2
4330,MRIQC-Huge/val/HK16126_202305021-92.nii.gz,2.2834926779537725,0.0357638001441955,True,HK16126_202305021-92,val,1,1
4331,MRIQC-Huge/val/KC02324_202306211-92.nii.gz,2.7933210281099528,0.1892809271812439,True,KC02324_202306211-92,val,1,2
4332,MRIQC-Huge/val/KC05926_202305261-92.nii.gz,3.257796383951616,0.0594581365585327,True,KC05926_202305261-92,val,2,1
4333,MRIQC-Huge/val/KC05926_202308021-92.nii.gz,2.930064158920569,0.0569006204605102,True,KC05926_202308021-92,val,1,1
4334,MRIQC-Huge/val/KC17250_202307121-92.nii.gz,3.970428346860024,0.1088281273841857,True,KC17250_202307121-92,val,2,2
4335,MRIQC-Huge/val/LA10209_202306231-92.nii.gz,0.5663836241303349,0.0119404196739196,True,LA10209_202306231-92,val,0,0
4336,MRIQC-Huge/val/LA21640_202308021-92.nii.gz,3.952678484614046,0.1133718490600586,True,LA21640_202308021-92,val,2,2
4337,MRIQC-Huge/val/LS69701_202308181-92.nii.gz,3.60995882817167,0.0339056253433227,True,LS69701_202308181-92,val,2,1
4338,MRIQC-Huge/val/MA13824_202307071-92.nii.gz,2.123279995006314,0.1045796275138855,True,MA13824_202307071-92,val,1,2
4339,MRIQC-Huge/val/ME04106_202209091-92.nii.gz,3.1685927454687928,0.0490602254867553,True,ME04106_202209091-92,val,2,1
4340,MRIQC-Huge/val/ME04106_202211181-92.nii.gz,0.0469271032616694,0.0,False,ME04106_202211181-92,val,0,0
4341,MRIQC-Huge/val/ME12967_202304211-92.nii.gz,0.4961525365375692,0.0078761577606201,True,ME12967_202304211-92,val,0,0
4342,MRIQC-Huge/val/ME20328_202304141-92.nii.gz,0.4782504036565537,0.0051301717758178,True,ME20328_202304141-92,val,0,0
4343,MRIQC-Huge/val/ME82580_202307141-92.nii.gz,0.092316269217958,8.994340896606445e-05,True,ME82580_202307141-92,val,0,0
4344,MRIQC-Huge/val/ME86586_202309081-92.nii.gz,1.2387151980123188,0.0300065279006958,True,ME86586_202309081-92,val,0,1
4345,MRIQC-Huge/val/NN01442_202210241-92.nii.gz,2.9794523245452904,0.111439049243927,True,NN01442_202210241-92,val,1,2
4346,MRIQC-Huge/val/SD04350_202304061-92.nii.gz,2.974434426772915,0.0748683810234069,True,SD04350_202304061-92,val,1,1
4347,MRIQC-Huge/val/SD04350_202306131-92.nii.gz,2.4492844230545585,0.1172263622283935,True,SD04350_202306131-92,val,1,2
4348,MRIQC-Huge/val/SG25112_202303271-92.nii.gz,0.8187136897445272,0.0096637606620788,True,SG25112_202303271-92,val,0,0
4349,MRIQC-Huge/val/SG25112_202305191-92.nii.gz,0.1672602766268727,0.0009366273880004,True,SG25112_202305191-92,val,0,0
4350,MRIQC-Huge/val/TE00646_202303231-92.nii.gz,3.443907468857254,0.1271448135375976,True,TE00646_202303231-92,val,2,2
4351,MRIQC-Huge/val/TE04070_202212081-92.nii.gz,3.0944710241749083,0.0640049576759338,True,TE04070_202212081-92,val,2,1
4352,MRIQC-Huge/val/TE04070_202303231-92.nii.gz,3.0878054868451428,0.086342453956604,True,TE04070_202303231-92,val,2,2
4353,MRIQC-Huge/val/TE06290_202212051-92.nii.gz,0.2997240642895957,0.0017234086990356,True,TE06290_202212051-92,val,0,0
4354,MRIQC-Huge/val/TE06290_202303161-92.nii.gz,0.1175090457008894,0.0004010200500488,True,TE06290_202303161-92,val,0,0
4355,MRIQC-Huge/val/WU09114_202301101-92.nii.gz,0.2782788666450312,0.0019620060920715,True,WU09114_202301101-92,val,0,0
4356,MRIQC-Huge/val/WU09114_202306161-92.nii.gz,0.0250805710984993,0.0,False,WU09114_202306161-92,val,0,0
4357,MRIQC-Huge/val/4031_1-92.nii.gz,3.377576855885789,0.1011644005775451,True,4031_1-92,val,2,2
4358,MRIQC-Huge/val/1005_1-92.nii.gz,1.6529274119534751,0.0177658200263977,True,1005_1-92,val,1,0
4359,MRIQC-Huge/val/1025_1-92.nii.gz,0.0411111507476665,0.0,False,1025_1-92,val,0,0
4360,MRIQC-Huge/val/1050_1-92.nii.gz,0.351102355009629,0.0071991086006164,True,1050_1-92,val,0,0
4361,MRIQC-Huge/val/1063_1-92.nii.gz,1.942879042632902,0.0447289943695068,True,1063_1-92,val,1,1
4362,MRIQC-Huge/val/1095_1-92.nii.gz,2.068498486989605,0.0702302455902099,True,1095_1-92,val,1,1
4363,MRIQC-Huge/val/1143_1-92.nii.gz,1.951382540878522,0.0355437994003295,True,1143_1-92,val,1,1
4364,MRIQC-Huge/val/4014_1-92.nii.gz,1.4657673932900128,0.0804134607315063,True,4014_1-92,val,0,2
4365,MRIQC-Huge/val/4019_1-92.nii.gz,2.642147520425564,0.095535397529602,True,4019_1-92,val,1,2
4366,MRIQC-Huge/val/3026_1-92.nii.gz,3.558290303163671,0.0791792273521423,True,3026_1-92,val,2,2
4367,MRIQC-Huge/val/2042_1-92.nii.gz,1.367778214427802,0.0234395265579223,True,2042_1-92,val,0,0
4368,MRIQC-Huge/val/3040_1-92.nii.gz,2.092928567360031,0.0948206186294555,True,3040_1-92,val,1,2
4369,MRIQC-Huge/val/2038_1-92.nii.gz,0.3787096138896171,0.0076233744621276,True,2038_1-92,val,0,0
4370,MRIQC-Huge/val/2042_2-92.nii.gz,2.0690138690649484,0.0546106100082397,True,2042_2-92,val,1,1
4371,MRIQC-Huge/val/BI07844_202305241-93.nii.gz,3.869600297030164,0.1660314202308654,True,BI07844_202305241-93,val,2,2
4372,MRIQC-Huge/val/BM60731_202211171-93.nii.gz,2.727418381750167,0.0561662912368774,True,BM60731_202211171-93,val,1,1
4373,MRIQC-Huge/val/BM89694_202304261-93.nii.gz,2.1817844372084685,0.0365139245986938,True,BM89694_202304261-93,val,1,1
4374,MRIQC-Huge/val/BM89694_202307061-93.nii.gz,2.4382904002963683,0.0808758735656738,True,BM89694_202307061-93,val,1,2
4375,MRIQC-Huge/val/BM97794_202305241-93.nii.gz,1.3191998278972736,0.0544343590736389,True,BM97794_202305241-93,val,0,1
4376,MRIQC-Huge/val/GA11719_202305181-93.nii.gz,0.2372056087784301,0.0025709271430969,True,GA11719_202305181-93,val,0,0
4377,MRIQC-Huge/val/HK16126_202305021-93.nii.gz,2.8026182183262645,0.1214562058448791,True,HK16126_202305021-93,val,1,2
4378,MRIQC-Huge/val/KC02324_202306211-93.nii.gz,0.0128556381479018,0.0,False,KC02324_202306211-93,val,0,0
4379,MRIQC-Huge/val/KC05926_202305261-93.nii.gz,1.532841512097186,0.0893644094467163,True,KC05926_202305261-93,val,1,2
4380,MRIQC-Huge/val/KC05926_202308021-93.nii.gz,0.4726937461569571,0.0054845809936523,True,KC05926_202308021-93,val,0,0
4381,MRIQC-Huge/val/KC17250_202307121-93.nii.gz,0.2920067584981021,0.0029762387275695,True,KC17250_202307121-93,val,0,0
4382,MRIQC-Huge/val/LA10209_202306231-93.nii.gz,0.5874461317627209,0.0066284537315368,True,LA10209_202306231-93,val,0,0
4383,MRIQC-Huge/val/LA21640_202308021-93.nii.gz,0.640645130518204,0.0026458501815795,True,LA21640_202308021-93,val,0,0
4384,MRIQC-Huge/val/LS69701_202308181-93.nii.gz,0.0187254196548905,0.0,False,LS69701_202308181-93,val,0,0
4385,MRIQC-Huge/val/MA13824_202307071-93.nii.gz,1.6469669831726648,0.0563134551048278,True,MA13824_202307071-93,val,1,1
4386,MRIQC-Huge/val/ME04106_202209091-93.nii.gz,0.1257992746825848,0.0003398656845092,True,ME04106_202209091-93,val,0,0
4387,MRIQC-Huge/val/ME04106_202211181-93.nii.gz,0.6710897913301398,0.0090429782867431,True,ME04106_202211181-93,val,0,0
4388,MRIQC-Huge/val/ME12967_202304211-93.nii.gz,1.023627318059022,0.0096352696418762,True,ME12967_202304211-93,val,0,0
4389,MRIQC-Huge/val/ME20328_202304141-93.nii.gz,3.0814844871867053,0.0702962875366211,True,ME20328_202304141-93,val,2,1
4390,MRIQC-Huge/val/ME82580_202307141-93.nii.gz,0.564906583850966,0.010749876499176,True,ME82580_202307141-93,val,0,0
4391,MRIQC-Huge/val/ME86586_202309081-93.nii.gz,2.7854975721693287,0.0475561022758483,True,ME86586_202309081-93,val,1,1
4392,MRIQC-Huge/val/NN01442_202210241-93.nii.gz,1.627770249080024,0.02429860830307,True,NN01442_202210241-93,val,1,0
4393,MRIQC-Huge/val/SD04350_202304061-93.nii.gz,0.4884257029592864,0.0037632584571838,True,SD04350_202304061-93,val,0,0
4394,MRIQC-Huge/val/SD04350_202306131-93.nii.gz,1.383031636250913,0.0356953144073486,True,SD04350_202306131-93,val,0,1
4395,MRIQC-Huge/val/SG25112_202303271-93.nii.gz,2.026779030020838,0.0240195989608764,True,SG25112_202303271-93,val,1,0
4396,MRIQC-Huge/val/SG25112_202305191-93.nii.gz,0.343293813899008,0.0013509392738342,True,SG25112_202305191-93,val,0,0
4397,MRIQC-Huge/val/TE00646_202303231-93.nii.gz,2.7614770840891847,0.0988968610763549,True,TE00646_202303231-93,val,1,2
4398,MRIQC-Huge/val/TE04070_202212081-93.nii.gz,3.290878021804142,0.1309407949447631,True,TE04070_202212081-93,val,2,2
4399,MRIQC-Huge/val/TE04070_202303231-93.nii.gz,1.512153412303195,0.0542348623275756,True,TE04070_202303231-93,val,1,1
4400,MRIQC-Huge/val/TE06290_202212051-93.nii.gz,0.635233954796553,0.0090287923812866,True,TE06290_202212051-93,val,0,0
4401,MRIQC-Huge/val/TE06290_202303161-93.nii.gz,1.115855449468431,0.0331714153289794,True,TE06290_202303161-93,val,0,1
4402,MRIQC-Huge/val/WU09114_202301101-93.nii.gz,2.404826232430618,0.0972844362258911,True,WU09114_202301101-93,val,1,2
4403,MRIQC-Huge/val/WU09114_202306161-93.nii.gz,2.367332580559461,0.1097732782363891,True,WU09114_202306161-93,val,1,2
4404,MRIQC-Huge/val/4031_1-93.nii.gz,3.899155195761895,0.0983314514160156,True,4031_1-93,val,2,2
4405,MRIQC-Huge/val/1005_1-93.nii.gz,3.510561886404364,0.1761996150016784,True,1005_1-93,val,2,2
4406,MRIQC-Huge/val/1025_1-93.nii.gz,1.5959918746511637,0.0696874856948852,True,1025_1-93,val,1,1
4407,MRIQC-Huge/val/1050_1-93.nii.gz,0.6522379549972027,0.0220012068748474,True,1050_1-93,val,0,0
4408,MRIQC-Huge/val/1063_1-93.nii.gz,0.8740465164330585,0.0383191704750061,True,1063_1-93,val,0,1
4409,MRIQC-Huge/val/1095_1-93.nii.gz,0.6239972783069329,0.0098413228988647,True,1095_1-93,val,0,0
4410,MRIQC-Huge/val/1143_1-93.nii.gz,0.0465861345392184,0.0,False,1143_1-93,val,0,0
4411,MRIQC-Huge/val/4014_1-93.nii.gz,0.403388923889447,0.003962755203247,True,4014_1-93,val,0,0
4412,MRIQC-Huge/val/4019_1-93.nii.gz,2.566976953639496,0.0467495322227478,True,4019_1-93,val,1,1
4413,MRIQC-Huge/val/3026_1-93.nii.gz,3.741686713006444,0.0960310101509094,True,3026_1-93,val,2,2
4414,MRIQC-Huge/val/2042_1-93.nii.gz,0.8196385493546506,0.0253277420997619,True,2042_1-93,val,0,0
4415,MRIQC-Huge/val/3040_1-93.nii.gz,0.7441225564262077,0.0147269368171691,True,3040_1-93,val,0,0
4416,MRIQC-Huge/val/2038_1-93.nii.gz,0.970837369603451,0.0195047259330749,True,2038_1-93,val,0,0
4417,MRIQC-Huge/val/2042_2-93.nii.gz,3.367368213415653,0.0552197098731994,True,2042_2-93,val,2,1
4418,MRIQC-Huge/val/BI07844_202305241-94.nii.gz,3.7115065425495146,0.1885313391685485,True,BI07844_202305241-94,val,2,2
4419,MRIQC-Huge/val/BM60731_202211171-94.nii.gz,0.020887635257412,0.0,False,BM60731_202211171-94,val,0,0
4420,MRIQC-Huge/val/BM89694_202304261-94.nii.gz,1.2405141451740074,0.0165417194366455,True,BM89694_202304261-94,val,0,0
4421,MRIQC-Huge/val/BM89694_202307061-94.nii.gz,2.2803335700780885,0.0414307117462158,True,BM89694_202307061-94,val,1,1
4422,MRIQC-Huge/val/BM97794_202305241-94.nii.gz,0.6707610271063325,0.0117830634117126,True,BM97794_202305241-94,val,0,0
4423,MRIQC-Huge/val/GA11719_202305181-94.nii.gz,2.5034447862880165,0.0777023434638977,True,GA11719_202305181-94,val,1,1
4424,MRIQC-Huge/val/HK16126_202305021-94.nii.gz,1.908051217803698,0.0631344318389892,True,HK16126_202305021-94,val,1,1
4425,MRIQC-Huge/val/KC02324_202306211-94.nii.gz,0.1458987780483703,0.0009593963623046,True,KC02324_202306211-94,val,0,0
4426,MRIQC-Huge/val/KC05926_202305261-94.nii.gz,3.7869937479677103,0.0898253321647644,True,KC05926_202305261-94,val,2,2
4427,MRIQC-Huge/val/KC05926_202308021-94.nii.gz,0.4109322471559204,0.003428041934967,True,KC05926_202308021-94,val,0,0
4428,MRIQC-Huge/val/KC17250_202307121-94.nii.gz,0.9285882170409996,0.0307599306106567,True,KC17250_202307121-94,val,0,1
4429,MRIQC-Huge/val/LA10209_202306231-94.nii.gz,2.2475490797247004,0.1671529412269592,True,LA10209_202306231-94,val,1,2
4430,MRIQC-Huge/val/LA21640_202308021-94.nii.gz,0.4141878472558932,0.0036932826042175,True,LA21640_202308021-94,val,0,0
4431,MRIQC-Huge/val/LS69701_202308181-94.nii.gz,3.741248261600662,0.0924273133277893,True,LS69701_202308181-94,val,2,2
4432,MRIQC-Huge/val/MA13824_202307071-94.nii.gz,1.8233863897815543,0.0118616223335266,True,MA13824_202307071-94,val,1,0
4433,MRIQC-Huge/val/ME04106_202209091-94.nii.gz,1.9691307466866643,0.0670552849769592,True,ME04106_202209091-94,val,1,1
4434,MRIQC-Huge/val/ME04106_202211181-94.nii.gz,2.2572144755782664,0.063122808933258,True,ME04106_202211181-94,val,1,1
4435,MRIQC-Huge/val/ME12967_202304211-94.nii.gz,0.9074321423650314,0.0081189274787902,True,ME12967_202304211-94,val,0,0
4436,MRIQC-Huge/val/ME20328_202304141-94.nii.gz,3.674230009340832,0.0486902594566345,True,ME20328_202304141-94,val,2,1
4437,MRIQC-Huge/val/ME82580_202307141-94.nii.gz,0.8828409123862002,0.0127413868904113,True,ME82580_202307141-94,val,0,0
4438,MRIQC-Huge/val/ME86586_202309081-94.nii.gz,0.0260322292254665,0.0,False,ME86586_202309081-94,val,0,0
4439,MRIQC-Huge/val/NN01442_202210241-94.nii.gz,2.162365635265047,0.0669203400611877,True,NN01442_202210241-94,val,1,1
4440,MRIQC-Huge/val/SD04350_202304061-94.nii.gz,1.91415732810122,0.0406295657157897,True,SD04350_202304061-94,val,1,1
4441,MRIQC-Huge/val/SD04350_202306131-94.nii.gz,0.779157327871378,0.0110278129577636,True,SD04350_202306131-94,val,0,0
4442,MRIQC-Huge/val/SG25112_202303271-94.nii.gz,1.0160307833919144,0.0172657966613769,True,SG25112_202303271-94,val,0,0
4443,MRIQC-Huge/val/SG25112_202305191-94.nii.gz,0.025382041726311,0.0,False,SG25112_202305191-94,val,0,0
4444,MRIQC-Huge/val/TE00646_202303231-94.nii.gz,1.286582121456408,0.0184075832366943,True,TE00646_202303231-94,val,0,0
4445,MRIQC-Huge/val/TE04070_202212081-94.nii.gz,2.8478599693633537,0.1080670952796936,True,TE04070_202212081-94,val,1,2
4446,MRIQC-Huge/val/TE04070_202303231-94.nii.gz,1.0352384731554782,0.0399942994117736,True,TE04070_202303231-94,val,0,1
4447,MRIQC-Huge/val/TE06290_202212051-94.nii.gz,0.4361833292976105,0.0047614574432373,True,TE06290_202212051-94,val,0,0
4448,MRIQC-Huge/val/TE06290_202303161-94.nii.gz,1.2148549113655287,0.0468546152114868,True,TE06290_202303161-94,val,0,1
4449,MRIQC-Huge/val/WU09114_202301101-94.nii.gz,3.2136441180167665,0.0828349590301513,True,WU09114_202301101-94,val,2,2
4450,MRIQC-Huge/val/WU09114_202306161-94.nii.gz,3.1084426781809547,0.1094582676887512,True,WU09114_202306161-94,val,2,2
4451,MRIQC-Huge/val/4031_1-94.nii.gz,0.5137653406722805,0.0112050771713256,True,4031_1-94,val,0,0
4452,MRIQC-Huge/val/1005_1-94.nii.gz,2.5441577053288174,0.1401541233062744,True,1005_1-94,val,1,2
4453,MRIQC-Huge/val/1025_1-94.nii.gz,2.211347610935063,0.0321117043495178,True,1025_1-94,val,1,1
4454,MRIQC-Huge/val/1050_1-94.nii.gz,1.749394635248772,0.0302217006683349,True,1050_1-94,val,1,1
4455,MRIQC-Huge/val/1063_1-94.nii.gz,1.3604227633482342,0.0453856587409973,True,1063_1-94,val,0,1
4456,MRIQC-Huge/val/1095_1-94.nii.gz,1.2448668452423088,0.0503962635993957,True,1095_1-94,val,0,1
4457,MRIQC-Huge/val/1143_1-94.nii.gz,3.299287799944688,0.1312521696090698,True,1143_1-94,val,2,2
4458,MRIQC-Huge/val/4014_1-94.nii.gz,3.14850011656879,0.1405894160270691,True,4014_1-94,val,2,2
4459,MRIQC-Huge/val/4019_1-94.nii.gz,3.268072724783599,0.0496221184730529,True,4019_1-94,val,2,1
4460,MRIQC-Huge/val/3026_1-94.nii.gz,3.465841953387413,0.1327455043792724,True,3026_1-94,val,2,2
4461,MRIQC-Huge/val/2042_1-94.nii.gz,0.8341301950589034,0.0173854827880859,True,2042_1-94,val,0,0
4462,MRIQC-Huge/val/3040_1-94.nii.gz,2.7204779591611032,0.066094696521759,True,3040_1-94,val,1,1
4463,MRIQC-Huge/val/2038_1-94.nii.gz,1.9200687092438329,0.1173491477966308,True,2038_1-94,val,1,2
4464,MRIQC-Huge/val/2042_2-94.nii.gz,1.4985290766147603,0.0502101778984069,True,2042_2-94,val,0,1
4465,MRIQC-Huge/val/BI07844_202305241-95.nii.gz,1.8992868686047,0.0843059420585632,True,BI07844_202305241-95,val,1,2
4466,MRIQC-Huge/val/BM60731_202211171-95.nii.gz,3.206425135558426,0.1168403029441833,True,BM60731_202211171-95,val,2,2
4467,MRIQC-Huge/val/BM89694_202304261-95.nii.gz,2.127999400135816,0.0502383708953857,True,BM89694_202304261-95,val,1,1
4468,MRIQC-Huge/val/BM89694_202307061-95.nii.gz,2.884368350813079,0.0499112010002136,True,BM89694_202307061-95,val,1,1
4469,MRIQC-Huge/val/BM97794_202305241-95.nii.gz,2.411081565936202,0.0968201160430908,True,BM97794_202305241-95,val,1,2
4470,MRIQC-Huge/val/GA11719_202305181-95.nii.gz,3.3992357756093035,0.0961244106292724,True,GA11719_202305181-95,val,2,2
4471,MRIQC-Huge/val/HK16126_202305021-95.nii.gz,3.504002426690286,0.1043224930763244,True,HK16126_202305021-95,val,2,2
4472,MRIQC-Huge/val/KC02324_202306211-95.nii.gz,3.556565251261941,0.1068992614746093,True,KC02324_202306211-95,val,2,2
4473,MRIQC-Huge/val/KC05926_202305261-95.nii.gz,2.162193538749265,0.0435574650764465,True,KC05926_202305261-95,val,1,1
4474,MRIQC-Huge/val/KC05926_202308021-95.nii.gz,0.0247099655386396,0.0,False,KC05926_202308021-95,val,0,0
4475,MRIQC-Huge/val/KC17250_202307121-95.nii.gz,2.8347815552594846,0.1450384259223938,True,KC17250_202307121-95,val,1,2
4476,MRIQC-Huge/val/LA10209_202306231-95.nii.gz,0.3265496601616859,0.0015481114387512,True,LA10209_202306231-95,val,0,0
4477,MRIQC-Huge/val/LA21640_202308021-95.nii.gz,2.137143513407652,0.0942716002464294,True,LA21640_202308021-95,val,1,2
4478,MRIQC-Huge/val/LS69701_202308181-95.nii.gz,2.3972721210853103,0.1654719114303589,True,LS69701_202308181-95,val,1,2
4479,MRIQC-Huge/val/MA13824_202307071-95.nii.gz,0.4774164814331801,0.0093908905982971,True,MA13824_202307071-95,val,0,0
4480,MRIQC-Huge/val/ME04106_202209091-95.nii.gz,0.806492786933922,0.0115063786506652,True,ME04106_202209091-95,val,0,0
4481,MRIQC-Huge/val/ME04106_202211181-95.nii.gz,3.590859097226502,0.0482552051544189,True,ME04106_202211181-95,val,2,1
4482,MRIQC-Huge/val/ME12967_202304211-95.nii.gz,0.5969444862066008,0.0033815503120422,True,ME12967_202304211-95,val,0,0
4483,MRIQC-Huge/val/ME20328_202304141-95.nii.gz,2.7826478021654943,0.0762382745742797,True,ME20328_202304141-95,val,1,1
4484,MRIQC-Huge/val/ME82580_202307141-95.nii.gz,0.8520244786044877,0.0165706872940063,True,ME82580_202307141-95,val,0,0
4485,MRIQC-Huge/val/ME86586_202309081-95.nii.gz,2.6973017201824807,0.0880079865455627,True,ME86586_202309081-95,val,1,2
4486,MRIQC-Huge/val/NN01442_202210241-95.nii.gz,1.467379265431432,0.0409784913063049,True,NN01442_202210241-95,val,0,1
4487,MRIQC-Huge/val/SD04350_202304061-95.nii.gz,1.7454631556938232,0.0109120607376098,True,SD04350_202304061-95,val,1,0
4488,MRIQC-Huge/val/SD04350_202306131-95.nii.gz,1.011342182241431,0.0147335529327392,True,SD04350_202306131-95,val,0,0
4489,MRIQC-Huge/val/SG25112_202303271-95.nii.gz,1.1485716943099555,0.0349857807159423,True,SG25112_202303271-95,val,0,1
4490,MRIQC-Huge/val/SG25112_202305191-95.nii.gz,2.255753470277927,0.0641170740127563,True,SG25112_202305191-95,val,1,1
4491,MRIQC-Huge/val/TE00646_202303231-95.nii.gz,0.0039551342991178,0.0,False,TE00646_202303231-95,val,0,0
4492,MRIQC-Huge/val/TE04070_202212081-95.nii.gz,2.708438776204154,0.0966614484786987,True,TE04070_202212081-95,val,1,2
4493,MRIQC-Huge/val/TE04070_202303231-95.nii.gz,3.15745330616851,0.0985977053642273,True,TE04070_202303231-95,val,2,2
4494,MRIQC-Huge/val/TE06290_202212051-95.nii.gz,1.0845421435014744,0.0498647093772888,True,TE06290_202212051-95,val,0,1
4495,MRIQC-Huge/val/TE06290_202303161-95.nii.gz,1.4640226993655976,0.0491470098495483,True,TE06290_202303161-95,val,0,1
4496,MRIQC-Huge/val/WU09114_202301101-95.nii.gz,1.2279941712457816,0.078998327255249,True,WU09114_202301101-95,val,0,2
4497,MRIQC-Huge/val/WU09114_202306161-95.nii.gz,0.8972447841865036,0.0153367519378662,True,WU09114_202306161-95,val,0,0
4498,MRIQC-Huge/val/4031_1-95.nii.gz,1.9891031488911748,0.1375022530555725,True,4031_1-95,val,1,2
4499,MRIQC-Huge/val/1005_1-95.nii.gz,3.653930570519581,0.0762794017791748,True,1005_1-95,val,2,1
4500,MRIQC-Huge/val/1025_1-95.nii.gz,2.116709039295322,0.113284945487976,True,1025_1-95,val,1,2
