,data,motion_mm,ssim_loss,motion_binary,identifier,group
3789,MRIQC-Huge/val/TE06290_202212051-80.nii.gz,3.6894408642548857,0.08475685119628906,True,TE06290_202212051-80,val
3790,MRIQC-Huge/val/TE06290_202303161-80.nii.gz,2.9518013227400175,0.1634213924407959,True,TE06290_202303161-80,val
3791,MRIQC-Huge/val/WU09114_202301101-80.nii.gz,3.750228621633468,0.18553507328033447,True,WU09114_202301101-80,val
3792,MRIQC-Huge/val/WU09114_202306161-80.nii.gz,2.0120986919339,0.11004388332366943,True,WU09114_202306161-80,val
3793,MRIQC-Huge/val/4031_1-80.nii.gz,1.1480994091996828,0.028400063514709473,True,4031_1-80,val
3794,MRIQC-Huge/val/1005_1-80.nii.gz,0.3372037012806736,0.0028870105743408203,True,1005_1-80,val
3795,MRIQC-Huge/val/1025_1-80.nii.gz,2.483517382928234,0.0434117317199707,True,1025_1-80,val
3796,MRIQC-Huge/val/1050_1-80.nii.gz,3.1780955778801747,0.13715648651123047,True,1050_1-80,val
3797,MRIQC-Huge/val/1063_1-80.nii.gz,3.0387224456136654,0.06327670812606812,True,1063_1-80,val
3798,MRIQC-Huge/val/1095_1-80.nii.gz,1.147815579849116,0.030628740787506104,True,1095_1-80,val
3799,MRIQC-Huge/val/1143_1-80.nii.gz,1.712573201298196,0.06064963340759277,True,1143_1-80,val
3800,MRIQC-Huge/val/4014_1-80.nii.gz,0.5270645791884264,0.01605314016342163,True,4014_1-80,val
3801,MRIQC-Huge/val/4019_1-80.nii.gz,1.0283018890736746,0.026701271533966064,True,4019_1-80,val
3802,MRIQC-Huge/val/3026_1-80.nii.gz,1.5167572268612288,0.06974804401397705,True,3026_1-80,val
3803,MRIQC-Huge/val/2042_1-80.nii.gz,1.6223589185594387,0.03871089220046997,True,2042_1-80,val
3804,MRIQC-Huge/val/3040_1-80.nii.gz,2.7213970448416767,0.17407011985778809,True,3040_1-80,val
3805,MRIQC-Huge/val/2038_1-80.nii.gz,1.4269444293638143,0.04215162992477417,True,2038_1-80,val
3806,MRIQC-Huge/val/2042_2-80.nii.gz,0.022750845158579776,0.0,False,2042_2-80,val
3807,MRIQC-Huge/val/BI07844_202305241-81.nii.gz,1.7094620250912769,0.10817396640777588,True,BI07844_202305241-81,val
3808,MRIQC-Huge/val/BM60731_202211171-81.nii.gz,1.3300909697952525,0.040505945682525635,True,BM60731_202211171-81,val
3809,MRIQC-Huge/val/BM89694_202304261-81.nii.gz,3.6414537809963314,0.13261932134628296,True,BM89694_202304261-81,val
3810,MRIQC-Huge/val/BM89694_202307061-81.nii.gz,3.766614958333875,0.0688486099243164,True,BM89694_202307061-81,val
3811,MRIQC-Huge/val/BM97794_202305241-81.nii.gz,2.827416149632484,0.11692869663238525,True,BM97794_202305241-81,val
3812,MRIQC-Huge/val/GA11719_202305181-81.nii.gz,0.03756479784238976,0.0,False,GA11719_202305181-81,val
3813,MRIQC-Huge/val/HK16126_202305021-81.nii.gz,2.7149229148224987,0.09745162725448608,True,HK16126_202305021-81,val
3814,MRIQC-Huge/val/KC02324_202306211-81.nii.gz,2.574910420924754,0.05866837501525879,True,KC02324_202306211-81,val
3815,MRIQC-Huge/val/KC05926_202305261-81.nii.gz,3.2611418164016386,0.05275571346282959,True,KC05926_202305261-81,val
3816,MRIQC-Huge/val/KC05926_202308021-81.nii.gz,0.8788663179614017,0.023128509521484375,True,KC05926_202308021-81,val
3817,MRIQC-Huge/val/KC17250_202307121-81.nii.gz,3.939198586207919,0.1347203254699707,True,KC17250_202307121-81,val
3818,MRIQC-Huge/val/LA10209_202306231-81.nii.gz,2.513976191774637,0.1310429573059082,True,LA10209_202306231-81,val
3819,MRIQC-Huge/val/LA21640_202308021-81.nii.gz,3.5130112694218028,0.05777335166931152,True,LA21640_202308021-81,val
3820,MRIQC-Huge/val/LS69701_202308181-81.nii.gz,3.8294684328667046,0.13970232009887695,True,LS69701_202308181-81,val
3821,MRIQC-Huge/val/MA13824_202307071-81.nii.gz,0.20381112882631824,0.0008597970008850098,True,MA13824_202307071-81,val
3822,MRIQC-Huge/val/ME04106_202209091-81.nii.gz,1.244320125965153,0.015406429767608643,True,ME04106_202209091-81,val
3823,MRIQC-Huge/val/ME04106_202211181-81.nii.gz,0.38323152544500116,0.003226161003112793,True,ME04106_202211181-81,val
3824,MRIQC-Huge/val/ME12967_202304211-81.nii.gz,2.3079092718349457,0.04537343978881836,True,ME12967_202304211-81,val
3825,MRIQC-Huge/val/ME20328_202304141-81.nii.gz,0.987303407379851,0.01563119888305664,True,ME20328_202304141-81,val
3826,MRIQC-Huge/val/ME82580_202307141-81.nii.gz,2.2139197368024415,0.07007813453674316,True,ME82580_202307141-81,val
3827,MRIQC-Huge/val/ME86586_202309081-81.nii.gz,1.8439172540512736,0.05757409334182739,True,ME86586_202309081-81,val
3828,MRIQC-Huge/val/NN01442_202210241-81.nii.gz,0.11420914625380733,0.0002358555793762207,True,NN01442_202210241-81,val
3829,MRIQC-Huge/val/SD04350_202304061-81.nii.gz,2.795667988715177,0.08715939521789551,True,SD04350_202304061-81,val
3830,MRIQC-Huge/val/SD04350_202306131-81.nii.gz,3.518623708082909,0.05251497030258179,True,SD04350_202306131-81,val
3831,MRIQC-Huge/val/SG25112_202303271-81.nii.gz,1.1060103665638372,0.04463380575180054,True,SG25112_202303271-81,val
3832,MRIQC-Huge/val/SG25112_202305191-81.nii.gz,3.17690322562321,0.1543979048728943,True,SG25112_202305191-81,val
3833,MRIQC-Huge/val/TE00646_202303231-81.nii.gz,2.294829778177768,0.06798291206359863,True,TE00646_202303231-81,val
3834,MRIQC-Huge/val/TE04070_202212081-81.nii.gz,3.6957137248443055,0.1420493721961975,True,TE04070_202212081-81,val
3835,MRIQC-Huge/val/TE04070_202303231-81.nii.gz,3.0915418410232918,0.14290577173233032,True,TE04070_202303231-81,val
3836,MRIQC-Huge/val/TE06290_202212051-81.nii.gz,2.6053877388678783,0.033546268939971924,True,TE06290_202212051-81,val
3837,MRIQC-Huge/val/TE06290_202303161-81.nii.gz,3.626091114120251,0.1452540159225464,True,TE06290_202303161-81,val
3838,MRIQC-Huge/val/WU09114_202301101-81.nii.gz,3.763139215544751,0.14188551902770996,True,WU09114_202301101-81,val
3839,MRIQC-Huge/val/WU09114_202306161-81.nii.gz,0.015057384842183398,0.0,False,WU09114_202306161-81,val
3840,MRIQC-Huge/val/4031_1-81.nii.gz,1.8732311273848763,0.05343884229660034,True,4031_1-81,val
3841,MRIQC-Huge/val/1005_1-81.nii.gz,1.902680769134146,0.020563066005706787,True,1005_1-81,val
3842,MRIQC-Huge/val/1025_1-81.nii.gz,3.6362223346668734,0.09888851642608643,True,1025_1-81,val
3843,MRIQC-Huge/val/1050_1-81.nii.gz,0.6655225962848026,0.01663672924041748,True,1050_1-81,val
3844,MRIQC-Huge/val/1063_1-81.nii.gz,3.1755270463579297,0.07440769672393799,True,1063_1-81,val
3845,MRIQC-Huge/val/1095_1-81.nii.gz,2.88617415964751,0.08782798051834106,True,1095_1-81,val
3846,MRIQC-Huge/val/1143_1-81.nii.gz,2.805405642527923,0.0936785340309143,True,1143_1-81,val
3847,MRIQC-Huge/val/4014_1-81.nii.gz,0.11235032419600065,6.93202018737793e-05,True,4014_1-81,val
3848,MRIQC-Huge/val/4019_1-81.nii.gz,1.9347491512576227,0.06939327716827393,True,4019_1-81,val
3849,MRIQC-Huge/val/3026_1-81.nii.gz,3.6914080602118147,0.14523303508758545,True,3026_1-81,val
3850,MRIQC-Huge/val/2042_1-81.nii.gz,3.9626904807344836,0.057948529720306396,True,2042_1-81,val
3851,MRIQC-Huge/val/3040_1-81.nii.gz,2.2088212175174493,0.11941897869110107,True,3040_1-81,val
3852,MRIQC-Huge/val/2038_1-81.nii.gz,0.9566547555045789,0.02205747365951538,True,2038_1-81,val
3853,MRIQC-Huge/val/2042_2-81.nii.gz,1.9172461890112444,0.09714263677597046,True,2042_2-81,val
3854,MRIQC-Huge/val/BI07844_202305241-82.nii.gz,3.447932225020215,0.1092982292175293,True,BI07844_202305241-82,val
3855,MRIQC-Huge/val/BM60731_202211171-82.nii.gz,3.2160466188545356,0.2281842827796936,True,BM60731_202211171-82,val
3856,MRIQC-Huge/val/BM89694_202304261-82.nii.gz,1.3624132430270819,0.020284295082092285,True,BM89694_202304261-82,val
3857,MRIQC-Huge/val/BM89694_202307061-82.nii.gz,0.2121088546288504,0.0005792379379272461,True,BM89694_202307061-82,val
3858,MRIQC-Huge/val/BM97794_202305241-82.nii.gz,1.7382540328623193,0.07422667741775513,True,BM97794_202305241-82,val
3859,MRIQC-Huge/val/GA11719_202305181-82.nii.gz,1.6971416427593031,0.09197765588760376,True,GA11719_202305181-82,val
3860,MRIQC-Huge/val/HK16126_202305021-82.nii.gz,2.5905324546771653,0.030717015266418457,True,HK16126_202305021-82,val
3861,MRIQC-Huge/val/KC02324_202306211-82.nii.gz,1.2659594393054852,0.04762619733810425,True,KC02324_202306211-82,val
3862,MRIQC-Huge/val/KC05926_202305261-82.nii.gz,3.862763835492545,0.06830990314483643,True,KC05926_202305261-82,val
3863,MRIQC-Huge/val/KC05926_202308021-82.nii.gz,3.702896390684579,0.16498887538909912,True,KC05926_202308021-82,val
3864,MRIQC-Huge/val/KC17250_202307121-82.nii.gz,2.5449875787551544,0.10723185539245605,True,KC17250_202307121-82,val
3865,MRIQC-Huge/val/LA10209_202306231-82.nii.gz,0.615763945508036,0.010887742042541504,True,LA10209_202306231-82,val
3866,MRIQC-Huge/val/LA21640_202308021-82.nii.gz,2.821954923258051,0.10830843448638916,True,LA21640_202308021-82,val
3867,MRIQC-Huge/val/LS69701_202308181-82.nii.gz,1.402280796671864,0.04266488552093506,True,LS69701_202308181-82,val
3868,MRIQC-Huge/val/MA13824_202307071-82.nii.gz,3.129246601371731,0.07054650783538818,True,MA13824_202307071-82,val
3869,MRIQC-Huge/val/ME04106_202209091-82.nii.gz,1.841761141627386,0.028721630573272705,True,ME04106_202209091-82,val
3870,MRIQC-Huge/val/ME04106_202211181-82.nii.gz,2.172236563173642,0.04629999399185181,True,ME04106_202211181-82,val
3871,MRIQC-Huge/val/ME12967_202304211-82.nii.gz,0.08573188432245693,0.00022751092910766602,True,ME12967_202304211-82,val
3872,MRIQC-Huge/val/ME20328_202304141-82.nii.gz,0.4353604754538985,0.0023527145385742188,True,ME20328_202304141-82,val
3873,MRIQC-Huge/val/ME82580_202307141-82.nii.gz,3.363838600196187,0.11784601211547852,True,ME82580_202307141-82,val
3874,MRIQC-Huge/val/ME86586_202309081-82.nii.gz,1.734103149207928,0.018926799297332764,True,ME86586_202309081-82,val
3875,MRIQC-Huge/val/NN01442_202210241-82.nii.gz,3.292179070490098,0.09629780054092407,True,NN01442_202210241-82,val
3876,MRIQC-Huge/val/SD04350_202304061-82.nii.gz,1.0462616971326764,0.018126308917999268,True,SD04350_202304061-82,val
3877,MRIQC-Huge/val/SD04350_202306131-82.nii.gz,1.3434052022307554,0.012764215469360352,True,SD04350_202306131-82,val
3878,MRIQC-Huge/val/SG25112_202303271-82.nii.gz,2.976380735928155,0.03947335481643677,True,SG25112_202303271-82,val
3879,MRIQC-Huge/val/SG25112_202305191-82.nii.gz,0.3668605173109663,0.001958906650543213,True,SG25112_202305191-82,val
3880,MRIQC-Huge/val/TE00646_202303231-82.nii.gz,2.2586925696395226,0.03798365592956543,True,TE00646_202303231-82,val
3881,MRIQC-Huge/val/TE04070_202212081-82.nii.gz,0.6937822348871879,0.019788384437561035,True,TE04070_202212081-82,val
3882,MRIQC-Huge/val/TE04070_202303231-82.nii.gz,2.6645497658385278,0.09791916608810425,True,TE04070_202303231-82,val
3883,MRIQC-Huge/val/TE06290_202212051-82.nii.gz,3.551872789355705,0.19962948560714722,True,TE06290_202212051-82,val
3884,MRIQC-Huge/val/TE06290_202303161-82.nii.gz,1.7653847431567307,0.04941403865814209,True,TE06290_202303161-82,val
3885,MRIQC-Huge/val/WU09114_202301101-82.nii.gz,2.1817278561724636,0.06403875350952148,True,WU09114_202301101-82,val
3886,MRIQC-Huge/val/WU09114_202306161-82.nii.gz,3.839477070704118,0.07147729396820068,True,WU09114_202306161-82,val
3887,MRIQC-Huge/val/4031_1-82.nii.gz,0.5294507517212163,0.008739054203033447,True,4031_1-82,val
3888,MRIQC-Huge/val/1005_1-82.nii.gz,1.8768032927289748,0.05077153444290161,True,1005_1-82,val
3889,MRIQC-Huge/val/1025_1-82.nii.gz,0.4654552649270783,0.005955994129180908,True,1025_1-82,val
3890,MRIQC-Huge/val/1050_1-82.nii.gz,2.1320375668139397,0.1107795238494873,True,1050_1-82,val
3891,MRIQC-Huge/val/1063_1-82.nii.gz,0.4708382420472493,0.004889488220214844,True,1063_1-82,val
3892,MRIQC-Huge/val/1095_1-82.nii.gz,0.9405376258516047,0.014276385307312012,True,1095_1-82,val
3893,MRIQC-Huge/val/1143_1-82.nii.gz,1.6914057215695226,0.06008565425872803,True,1143_1-82,val
3894,MRIQC-Huge/val/4014_1-82.nii.gz,3.5632353083459254,0.10993504524230957,True,4014_1-82,val
3895,MRIQC-Huge/val/4019_1-82.nii.gz,0.043474076230678005,0.0,False,4019_1-82,val
3896,MRIQC-Huge/val/3026_1-82.nii.gz,0.08802849006551072,5.412101745605469e-05,True,3026_1-82,val
3897,MRIQC-Huge/val/2042_1-82.nii.gz,0.24511623436853694,0.0023082494735717773,True,2042_1-82,val
3898,MRIQC-Huge/val/3040_1-82.nii.gz,0.09893392167863063,0.00034999847412109375,True,3040_1-82,val
3899,MRIQC-Huge/val/2038_1-82.nii.gz,2.2243118027565356,0.06409859657287598,True,2038_1-82,val
3900,MRIQC-Huge/val/2042_2-82.nii.gz,2.3216609243265838,0.04567122459411621,True,2042_2-82,val
3901,MRIQC-Huge/val/BI07844_202305241-83.nii.gz,0.4368698412086472,0.006310164928436279,True,BI07844_202305241-83,val
3902,MRIQC-Huge/val/BM60731_202211171-83.nii.gz,0.09241837160346263,0.000152587890625,True,BM60731_202211171-83,val
3903,MRIQC-Huge/val/BM89694_202304261-83.nii.gz,0.011987282734425382,0.0,False,BM89694_202304261-83,val
3904,MRIQC-Huge/val/BM89694_202307061-83.nii.gz,0.08458178741517204,0.00012314319610595703,True,BM89694_202307061-83,val
3905,MRIQC-Huge/val/BM97794_202305241-83.nii.gz,2.281798422788151,0.12272506952285767,True,BM97794_202305241-83,val
3906,MRIQC-Huge/val/GA11719_202305181-83.nii.gz,2.832133826751221,0.07622617483139038,True,GA11719_202305181-83,val
3907,MRIQC-Huge/val/HK16126_202305021-83.nii.gz,0.2748265501885742,0.003957867622375488,True,HK16126_202305021-83,val
3908,MRIQC-Huge/val/KC02324_202306211-83.nii.gz,2.3463768671471157,0.0448681116104126,True,KC02324_202306211-83,val
3909,MRIQC-Huge/val/KC05926_202305261-83.nii.gz,2.4113127407085932,0.1502993106842041,True,KC05926_202305261-83,val
3910,MRIQC-Huge/val/KC05926_202308021-83.nii.gz,1.498579295836023,0.037516891956329346,True,KC05926_202308021-83,val
3911,MRIQC-Huge/val/KC17250_202307121-83.nii.gz,3.7437427280371147,0.060794293880462646,True,KC17250_202307121-83,val
3912,MRIQC-Huge/val/LA10209_202306231-83.nii.gz,1.2624293966879232,0.05448627471923828,True,LA10209_202306231-83,val
3913,MRIQC-Huge/val/LA21640_202308021-83.nii.gz,2.6489177724171733,0.05700951814651489,True,LA21640_202308021-83,val
3914,MRIQC-Huge/val/LS69701_202308181-83.nii.gz,1.153546085708807,0.015939414501190186,True,LS69701_202308181-83,val
3915,MRIQC-Huge/val/MA13824_202307071-83.nii.gz,1.078016415941005,0.039545416831970215,True,MA13824_202307071-83,val
3916,MRIQC-Huge/val/ME04106_202209091-83.nii.gz,3.718953493368802,0.16926419734954834,True,ME04106_202209091-83,val
3917,MRIQC-Huge/val/ME04106_202211181-83.nii.gz,3.267012709076379,0.05254453420639038,True,ME04106_202211181-83,val
3918,MRIQC-Huge/val/ME12967_202304211-83.nii.gz,1.905252478195255,0.04938971996307373,True,ME12967_202304211-83,val
3919,MRIQC-Huge/val/ME20328_202304141-83.nii.gz,3.662233449919052,0.13455218076705933,True,ME20328_202304141-83,val
3920,MRIQC-Huge/val/ME82580_202307141-83.nii.gz,0.11884305357970677,0.00028896331787109375,True,ME82580_202307141-83,val
3921,MRIQC-Huge/val/ME86586_202309081-83.nii.gz,1.5751860575479204,0.011983036994934082,True,ME86586_202309081-83,val
3922,MRIQC-Huge/val/NN01442_202210241-83.nii.gz,0.29655504931896254,0.0029525160789489746,True,NN01442_202210241-83,val
3923,MRIQC-Huge/val/SD04350_202304061-83.nii.gz,2.368776228172839,0.04964399337768555,True,SD04350_202304061-83,val
3924,MRIQC-Huge/val/SD04350_202306131-83.nii.gz,0.21429291083200352,0.0007926225662231445,True,SD04350_202306131-83,val
3925,MRIQC-Huge/val/SG25112_202303271-83.nii.gz,0.017288213921949985,0.0,False,SG25112_202303271-83,val
3926,MRIQC-Huge/val/SG25112_202305191-83.nii.gz,0.90898689974417,0.01365351676940918,True,SG25112_202305191-83,val
3927,MRIQC-Huge/val/TE00646_202303231-83.nii.gz,2.0941863114117627,0.0723193883895874,True,TE00646_202303231-83,val
3928,MRIQC-Huge/val/TE04070_202212081-83.nii.gz,0.6716825238085277,0.014706909656524658,True,TE04070_202212081-83,val
3929,MRIQC-Huge/val/TE04070_202303231-83.nii.gz,1.1168336006659427,0.035992980003356934,True,TE04070_202303231-83,val
3930,MRIQC-Huge/val/TE06290_202212051-83.nii.gz,1.1428364166167175,0.061638832092285156,True,TE06290_202212051-83,val
3931,MRIQC-Huge/val/TE06290_202303161-83.nii.gz,0.4660671226226761,0.014330446720123291,True,TE06290_202303161-83,val
3932,MRIQC-Huge/val/WU09114_202301101-83.nii.gz,2.822402947185281,0.16007691621780396,True,WU09114_202301101-83,val
3933,MRIQC-Huge/val/WU09114_202306161-83.nii.gz,1.2227198718613532,0.01245039701461792,True,WU09114_202306161-83,val
3934,MRIQC-Huge/val/4031_1-83.nii.gz,2.4122747162580804,0.08761787414550781,True,4031_1-83,val
3935,MRIQC-Huge/val/1005_1-83.nii.gz,0.9794381257771478,0.02900874614715576,True,1005_1-83,val
3936,MRIQC-Huge/val/1025_1-83.nii.gz,3.955921853276243,0.21271836757659912,True,1025_1-83,val
3937,MRIQC-Huge/val/1050_1-83.nii.gz,0.35806149240161766,0.0034124255180358887,True,1050_1-83,val
3938,MRIQC-Huge/val/1063_1-83.nii.gz,2.957702050050496,0.12853997945785522,True,1063_1-83,val
3939,MRIQC-Huge/val/1095_1-83.nii.gz,3.2035066315393532,0.16097378730773926,True,1095_1-83,val
3940,MRIQC-Huge/val/1143_1-83.nii.gz,1.972997445584651,0.07032924890518188,True,1143_1-83,val
3941,MRIQC-Huge/val/4014_1-83.nii.gz,3.7705522983055766,0.04276251792907715,True,4014_1-83,val
3942,MRIQC-Huge/val/4019_1-83.nii.gz,0.9813731043409669,0.031108200550079346,True,4019_1-83,val
3943,MRIQC-Huge/val/3026_1-83.nii.gz,2.6099684970377184,0.1516183614730835,True,3026_1-83,val
3944,MRIQC-Huge/val/2042_1-83.nii.gz,2.030607462713102,0.052117347717285156,True,2042_1-83,val
3945,MRIQC-Huge/val/3040_1-83.nii.gz,2.658139034651581,0.09534072875976562,True,3040_1-83,val
3946,MRIQC-Huge/val/2038_1-83.nii.gz,1.2064642124466471,0.04455876350402832,True,2038_1-83,val
3947,MRIQC-Huge/val/2042_2-83.nii.gz,0.6313371705696421,0.0037470459938049316,True,2042_2-83,val
3948,MRIQC-Huge/val/BI07844_202305241-84.nii.gz,0.3689572772935308,0.0034651756286621094,True,BI07844_202305241-84,val
3949,MRIQC-Huge/val/BM60731_202211171-84.nii.gz,1.492277184916041,0.07293659448623657,True,BM60731_202211171-84,val
3950,MRIQC-Huge/val/BM89694_202304261-84.nii.gz,0.3876905362272997,0.00505828857421875,True,BM89694_202304261-84,val
3951,MRIQC-Huge/val/BM89694_202307061-84.nii.gz,2.700456267719932,0.10347294807434082,True,BM89694_202307061-84,val
3952,MRIQC-Huge/val/BM97794_202305241-84.nii.gz,1.6749515710354455,0.08645385503768921,True,BM97794_202305241-84,val
3953,MRIQC-Huge/val/GA11719_202305181-84.nii.gz,1.0213744708441548,0.0522007942199707,True,GA11719_202305181-84,val
3954,MRIQC-Huge/val/HK16126_202305021-84.nii.gz,3.640619448031311,0.06019866466522217,True,HK16126_202305021-84,val
3955,MRIQC-Huge/val/KC02324_202306211-84.nii.gz,0.044287081303558615,0.0,False,KC02324_202306211-84,val
3956,MRIQC-Huge/val/KC05926_202305261-84.nii.gz,3.40234014690925,0.07171356678009033,True,KC05926_202305261-84,val
3957,MRIQC-Huge/val/KC05926_202308021-84.nii.gz,1.588582192523696,0.0481756329536438,True,KC05926_202308021-84,val
3958,MRIQC-Huge/val/KC17250_202307121-84.nii.gz,3.450406263349849,0.13626718521118164,True,KC17250_202307121-84,val
3959,MRIQC-Huge/val/LA10209_202306231-84.nii.gz,1.1588481701164193,0.05690675973892212,True,LA10209_202306231-84,val
3960,MRIQC-Huge/val/LA21640_202308021-84.nii.gz,2.8370127902292785,0.06880658864974976,True,LA21640_202308021-84,val
3961,MRIQC-Huge/val/LS69701_202308181-84.nii.gz,2.18611193501552,0.07438111305236816,True,LS69701_202308181-84,val
3962,MRIQC-Huge/val/MA13824_202307071-84.nii.gz,1.5203796260542835,0.054515957832336426,True,MA13824_202307071-84,val
3963,MRIQC-Huge/val/ME04106_202209091-84.nii.gz,3.4797757748435934,0.08937251567840576,True,ME04106_202209091-84,val
3964,MRIQC-Huge/val/ME04106_202211181-84.nii.gz,0.1988255294563088,0.0018654465675354004,True,ME04106_202211181-84,val
3965,MRIQC-Huge/val/ME12967_202304211-84.nii.gz,1.6272608649595621,0.07616490125656128,True,ME12967_202304211-84,val
3966,MRIQC-Huge/val/ME20328_202304141-84.nii.gz,2.334082904429565,0.05727356672286987,True,ME20328_202304141-84,val
3967,MRIQC-Huge/val/ME82580_202307141-84.nii.gz,2.153120475300085,0.0985751748085022,True,ME82580_202307141-84,val
3968,MRIQC-Huge/val/ME86586_202309081-84.nii.gz,0.4062000021118233,0.0026289820671081543,True,ME86586_202309081-84,val
3969,MRIQC-Huge/val/NN01442_202210241-84.nii.gz,2.8966414344790667,0.1340196132659912,True,NN01442_202210241-84,val
3970,MRIQC-Huge/val/SD04350_202304061-84.nii.gz,1.9782859892083258,0.059815168380737305,True,SD04350_202304061-84,val
3971,MRIQC-Huge/val/SD04350_202306131-84.nii.gz,0.244104389970655,0.0012428760528564453,True,SD04350_202306131-84,val
3972,MRIQC-Huge/val/SG25112_202303271-84.nii.gz,0.11846504207594427,0.0003495216369628906,True,SG25112_202303271-84,val
3973,MRIQC-Huge/val/SG25112_202305191-84.nii.gz,2.300326727346349,0.0872347354888916,True,SG25112_202305191-84,val
3974,MRIQC-Huge/val/TE00646_202303231-84.nii.gz,3.894165205073714,0.2081584334373474,True,TE00646_202303231-84,val
3975,MRIQC-Huge/val/TE04070_202212081-84.nii.gz,1.822919670815601,0.03982502222061157,True,TE04070_202212081-84,val
3976,MRIQC-Huge/val/TE04070_202303231-84.nii.gz,2.8152248647751374,0.10416501760482788,True,TE04070_202303231-84,val
3977,MRIQC-Huge/val/TE06290_202212051-84.nii.gz,0.6241435403073871,0.025219321250915527,True,TE06290_202212051-84,val
3978,MRIQC-Huge/val/TE06290_202303161-84.nii.gz,2.069792736092059,0.11628961563110352,True,TE06290_202303161-84,val
3979,MRIQC-Huge/val/WU09114_202301101-84.nii.gz,3.424914125075292,0.14987826347351074,True,WU09114_202301101-84,val
3980,MRIQC-Huge/val/WU09114_202306161-84.nii.gz,0.4567760446450228,0.005420207977294922,True,WU09114_202306161-84,val
3981,MRIQC-Huge/val/4031_1-84.nii.gz,3.8885652402445143,0.17766886949539185,True,4031_1-84,val
3982,MRIQC-Huge/val/1005_1-84.nii.gz,3.2503880602007658,0.12421244382858276,True,1005_1-84,val
3983,MRIQC-Huge/val/1025_1-84.nii.gz,0.871459268287259,0.030303359031677246,True,1025_1-84,val
3984,MRIQC-Huge/val/1050_1-84.nii.gz,0.004081297326777161,0.0,False,1050_1-84,val
3985,MRIQC-Huge/val/1063_1-84.nii.gz,0.11978122049254337,0.0002541542053222656,True,1063_1-84,val
3986,MRIQC-Huge/val/1095_1-84.nii.gz,3.257458617458281,0.12987077236175537,True,1095_1-84,val
3987,MRIQC-Huge/val/1143_1-84.nii.gz,0.9539090161655972,0.007476806640625,True,1143_1-84,val
3988,MRIQC-Huge/val/4014_1-84.nii.gz,1.6792443415388492,0.020204663276672363,True,4014_1-84,val
3989,MRIQC-Huge/val/4019_1-84.nii.gz,3.4830910534794532,0.0746157169342041,True,4019_1-84,val
3990,MRIQC-Huge/val/3026_1-84.nii.gz,2.2382206137457348,0.0812751054763794,True,3026_1-84,val
3991,MRIQC-Huge/val/2042_1-84.nii.gz,1.8454573003882604,0.07399588823318481,True,2042_1-84,val
3992,MRIQC-Huge/val/3040_1-84.nii.gz,0.8329781870824892,0.013597369194030762,True,3040_1-84,val
3993,MRIQC-Huge/val/2038_1-84.nii.gz,0.7237394738674136,0.008871078491210938,True,2038_1-84,val
3994,MRIQC-Huge/val/2042_2-84.nii.gz,0.668422175944572,0.014856100082397461,True,2042_2-84,val
3995,MRIQC-Huge/val/BI07844_202305241-85.nii.gz,2.0172016708412746,0.08440601825714111,True,BI07844_202305241-85,val
3996,MRIQC-Huge/val/BM60731_202211171-85.nii.gz,0.28195751857379414,0.0017240643501281738,True,BM60731_202211171-85,val
3997,MRIQC-Huge/val/BM89694_202304261-85.nii.gz,0.040823117634728366,0.0,False,BM89694_202304261-85,val
3998,MRIQC-Huge/val/BM89694_202307061-85.nii.gz,0.036152156042490995,0.0,False,BM89694_202307061-85,val
3999,MRIQC-Huge/val/BM97794_202305241-85.nii.gz,2.1670282991311502,0.0451505184173584,True,BM97794_202305241-85,val
4000,MRIQC-Huge/val/GA11719_202305181-85.nii.gz,0.4044463985988698,0.004796445369720459,True,GA11719_202305181-85,val
4001,MRIQC-Huge/val/HK16126_202305021-85.nii.gz,0.6058307102492587,0.005722463130950928,True,HK16126_202305021-85,val
4002,MRIQC-Huge/val/KC02324_202306211-85.nii.gz,2.7677595277099876,0.12279504537582397,True,KC02324_202306211-85,val
4003,MRIQC-Huge/val/KC05926_202305261-85.nii.gz,3.2521426920386216,0.1209138035774231,True,KC05926_202305261-85,val
4004,MRIQC-Huge/val/KC05926_202308021-85.nii.gz,0.22924881445349718,0.001954972743988037,True,KC05926_202308021-85,val
4005,MRIQC-Huge/val/KC17250_202307121-85.nii.gz,3.187454088696557,0.09564954042434692,True,KC17250_202307121-85,val
4006,MRIQC-Huge/val/LA10209_202306231-85.nii.gz,0.023883061139850927,0.0,False,LA10209_202306231-85,val
4007,MRIQC-Huge/val/LA21640_202308021-85.nii.gz,2.94934966665301,0.12508994340896606,True,LA21640_202308021-85,val
4008,MRIQC-Huge/val/LS69701_202308181-85.nii.gz,3.5584459248132734,0.12470054626464844,True,LS69701_202308181-85,val
4009,MRIQC-Huge/val/MA13824_202307071-85.nii.gz,1.3277391264372405,0.024388790130615234,True,MA13824_202307071-85,val
4010,MRIQC-Huge/val/ME04106_202209091-85.nii.gz,0.6643301390908362,0.015770316123962402,True,ME04106_202209091-85,val
4011,MRIQC-Huge/val/ME04106_202211181-85.nii.gz,0.586555121116468,0.009956538677215576,True,ME04106_202211181-85,val
4012,MRIQC-Huge/val/ME12967_202304211-85.nii.gz,2.407519671667828,0.0690489411354065,True,ME12967_202304211-85,val
4013,MRIQC-Huge/val/ME20328_202304141-85.nii.gz,3.310141548718217,0.026730656623840332,True,ME20328_202304141-85,val
