,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
9612,MRIQC-VeryHuge/test/3031_1-208.nii.gz,2.2481034524626664,0.0957064032554626,True,3031_1-208,test,1,1
9613,MRIQC-VeryHuge/test/3035_1-208.nii.gz,3.7929595764684754,0.2535209655761719,True,3035_1-208,test,2,2
9614,MRIQC-VeryHuge/test/CA01089_202303311-209.nii.gz,1.442116214587169,0.1174104809761047,True,CA01089_202303311-209,test,0,1
9615,MRIQC-VeryHuge/test/CA01089_202301271-209.nii.gz,2.0860022892242363,0.0486254096031188,True,CA01089_202301271-209,test,1,0
9616,MRIQC-VeryHuge/test/CA13329_202307061-209.nii.gz,3.276238319135272,0.1174764037132263,True,CA13329_202307061-209,test,2,1
9617,MRIQC-VeryHuge/test/GW16929_202308111-209.nii.gz,3.1853252497631326,0.1582292318344116,True,GW16929_202308111-209,test,2,2
9618,MRIQC-VeryHuge/test/HA03882_202302051-209.nii.gz,0.3245072662693875,0.0036797523498535,True,HA03882_202302051-209,test,0,0
9619,MRIQC-VeryHuge/test/KC01558_202304031-209.nii.gz,0.04975969853243,0.0,False,KC01558_202304031-209,test,0,0
9620,MRIQC-VeryHuge/test/KC01558_202306051-209.nii.gz,2.3737633933303046,0.0799094438552856,True,KC01558_202306051-209,test,1,1
9621,MRIQC-VeryHuge/test/KC06453_202303221-209.nii.gz,1.5283009670887808,0.0773021578788757,True,KC06453_202303221-209,test,1,1
9622,MRIQC-VeryHuge/test/KC15274_202308171-209.nii.gz,0.0075038911486154,0.0,False,KC15274_202308171-209,test,0,0
9623,MRIQC-VeryHuge/test/ME04934_202212021-209.nii.gz,1.0848991281021314,0.0360471606254577,True,ME04934_202212021-209,test,0,0
9624,MRIQC-VeryHuge/test/ME04934_202303311-209.nii.gz,2.995905349456554,0.1114696264266967,True,ME04934_202303311-209,test,1,1
9625,MRIQC-VeryHuge/test/ME10464_202305191-209.nii.gz,1.9669118777499013,0.1266971826553344,True,ME10464_202305191-209,test,1,2
9626,MRIQC-VeryHuge/test/ME12189_202309081-209.nii.gz,0.0294391618219845,0.0,False,ME12189_202309081-209,test,0,0
9627,MRIQC-VeryHuge/test/ME23847_202304141-209.nii.gz,3.2038336917083057,0.0962647199630737,True,ME23847_202304141-209,test,2,1
9628,MRIQC-VeryHuge/test/ME31169_202303171-209.nii.gz,0.8393948136070792,0.0379478335380554,True,ME31169_202303171-209,test,0,0
9629,MRIQC-VeryHuge/test/ME31331_202302031-209.nii.gz,0.270667880330413,0.0012265443801879,True,ME31331_202302031-209,test,0,0
9630,MRIQC-VeryHuge/test/ME35971_202307071-209.nii.gz,0.7338244289123518,0.016869306564331,True,ME35971_202307071-209,test,0,0
9631,MRIQC-VeryHuge/test/ME46095_202308151-209.nii.gz,0.9662082810223044,0.045714259147644,True,ME46095_202308151-209,test,0,0
9632,MRIQC-VeryHuge/test/ME92705_202306161-209.nii.gz,1.939614307316956,0.0635262727737426,True,ME92705_202306161-209,test,1,1
9633,MRIQC-VeryHuge/test/NC12958_202210271-209.nii.gz,1.66327518442109,0.1103551983833313,True,NC12958_202210271-209,test,1,1
9634,MRIQC-VeryHuge/test/NC12958_202302071-209.nii.gz,0.799323594388275,0.0188546180725097,True,NC12958_202302071-209,test,0,0
9635,MRIQC-VeryHuge/test/NC12958_202302061-209.nii.gz,3.741747616433877,0.104739248752594,True,NC12958_202302061-209,test,2,1
9636,MRIQC-VeryHuge/test/NL01387_202304101-209.nii.gz,3.366711130931667,0.1003460884094238,True,NL01387_202304101-209,test,2,1
9637,MRIQC-VeryHuge/test/NN03939_202309061-209.nii.gz,2.9423575694930464,0.1637006998062133,True,NN03939_202309061-209,test,1,2
9638,MRIQC-VeryHuge/test/PI01155_202208311-209.nii.gz,3.606934443148481,0.0763623118400573,True,PI01155_202208311-209,test,2,1
9639,MRIQC-VeryHuge/test/SG77682_202302231-209.nii.gz,1.6614180720259832,0.0626168251037597,True,SG77682_202302231-209,test,1,1
9640,MRIQC-VeryHuge/test/SL04334_202308111-209.nii.gz,2.523011132130716,0.0752689242362976,True,SL04334_202308111-209,test,1,1
9641,MRIQC-VeryHuge/test/TE00307_202210201-209.nii.gz,2.393417030382377,0.1408066153526306,True,TE00307_202210201-209,test,1,2
9642,MRIQC-VeryHuge/test/TE00307_202212151-209.nii.gz,0.2880564604566489,0.0037774443626403,True,TE00307_202212151-209,test,0,0
9643,MRIQC-VeryHuge/test/TE16009_202305311-209.nii.gz,1.8463444697107287,0.0636219382286071,True,TE16009_202305311-209,test,1,1
9644,MRIQC-VeryHuge/test/TE16009_202307261-209.nii.gz,1.3804707578361746,0.0394861698150634,True,TE16009_202307261-209,test,0,0
9645,MRIQC-VeryHuge/test/WU04342_202210101-209.nii.gz,2.081071462931837,0.08790785074234,True,WU04342_202210101-209,test,1,1
9646,MRIQC-VeryHuge/test/4037_1-209.nii.gz,1.0269583615756546,0.0628799200057983,True,4037_1-209,test,0,1
9647,MRIQC-VeryHuge/test/4054_1-209.nii.gz,1.6989084286394267,0.1208975315093994,True,4054_1-209,test,1,2
9648,MRIQC-VeryHuge/test/4084_1-209.nii.gz,0.6762060983733361,0.0154880881309509,True,4084_1-209,test,0,0
9649,MRIQC-VeryHuge/test/4089_1-209.nii.gz,2.172762480611339,0.0616458058357238,True,4089_1-209,test,1,1
9650,MRIQC-VeryHuge/test/4041_3-209.nii.gz,1.426574681374697,0.1232607960700988,True,4041_3-209,test,0,2
9651,MRIQC-VeryHuge/test/4107_2-209.nii.gz,3.558163090173977,0.1184732913970947,True,4107_2-209,test,2,1
9652,MRIQC-VeryHuge/test/1010_1-209.nii.gz,1.0004460320207138,0.0695423483848571,True,1010_1-209,test,0,1
9653,MRIQC-VeryHuge/test/1029_1-209.nii.gz,0.7617132146036397,0.0274299383163452,True,1029_1-209,test,0,0
9654,MRIQC-VeryHuge/test/1048_1-209.nii.gz,2.297340435143642,0.1183287501335144,True,1048_1-209,test,1,1
9655,MRIQC-VeryHuge/test/1066_1-209.nii.gz,3.0994274713196868,0.177927017211914,True,1066_1-209,test,2,2
9656,MRIQC-VeryHuge/test/1116_1-209.nii.gz,1.5363741211676234,0.0701823234558105,True,1116_1-209,test,1,1
9657,MRIQC-VeryHuge/test/3025_1-209.nii.gz,2.7550988490556354,0.1576359868049621,True,3025_1-209,test,1,2
9658,MRIQC-VeryHuge/test/3031_1-209.nii.gz,0.2943957664426528,0.0048880577087402,True,3031_1-209,test,0,0
9659,MRIQC-VeryHuge/test/3035_1-209.nii.gz,1.240405000935637,0.1001656651496887,True,3035_1-209,test,0,1
9660,MRIQC-VeryHuge/test/CA01089_202303311-210.nii.gz,3.216934093048227,0.2016597390174865,True,CA01089_202303311-210,test,2,2
9661,MRIQC-VeryHuge/test/CA01089_202301271-210.nii.gz,1.2187549563212468,0.022638201713562,True,CA01089_202301271-210,test,0,0
9662,MRIQC-VeryHuge/test/CA13329_202307061-210.nii.gz,3.808070642903948,0.1591471433639526,True,CA13329_202307061-210,test,2,2
9663,MRIQC-VeryHuge/test/GW16929_202308111-210.nii.gz,3.475834919717984,0.1156939268112182,True,GW16929_202308111-210,test,2,1
9664,MRIQC-VeryHuge/test/HA03882_202302051-210.nii.gz,1.78553894635044,0.0384356975555419,True,HA03882_202302051-210,test,1,0
9665,MRIQC-VeryHuge/test/KC01558_202304031-210.nii.gz,3.35897869344013,0.1381880044937133,True,KC01558_202304031-210,test,2,2
9666,MRIQC-VeryHuge/test/KC01558_202306051-210.nii.gz,2.3154929727224336,0.1077021956443786,True,KC01558_202306051-210,test,1,1
9667,MRIQC-VeryHuge/test/KC06453_202303221-210.nii.gz,1.0365312055002989,0.0214564204216003,True,KC06453_202303221-210,test,0,0
9668,MRIQC-VeryHuge/test/KC15274_202308171-210.nii.gz,1.6098451020467477,0.084191083908081,True,KC15274_202308171-210,test,1,1
9669,MRIQC-VeryHuge/test/ME04934_202212021-210.nii.gz,1.57845907807863,0.0789902210235595,True,ME04934_202212021-210,test,1,1
9670,MRIQC-VeryHuge/test/ME04934_202303311-210.nii.gz,3.359613106456358,0.1949479579925537,True,ME04934_202303311-210,test,2,2
9671,MRIQC-VeryHuge/test/ME10464_202305191-210.nii.gz,0.6721045631110616,0.0116887092590332,True,ME10464_202305191-210,test,0,0
9672,MRIQC-VeryHuge/test/ME12189_202309081-210.nii.gz,2.413121689062704,0.0764375329017639,True,ME12189_202309081-210,test,1,1
9673,MRIQC-VeryHuge/test/ME23847_202304141-210.nii.gz,3.8185449953379575,0.1097529530525207,True,ME23847_202304141-210,test,2,1
9674,MRIQC-VeryHuge/test/ME31169_202303171-210.nii.gz,0.7760383274282902,0.0161778926849365,True,ME31169_202303171-210,test,0,0
9675,MRIQC-VeryHuge/test/ME31331_202302031-210.nii.gz,3.896670588074901,0.2927512526512146,True,ME31331_202302031-210,test,2,2
9676,MRIQC-VeryHuge/test/ME35971_202307071-210.nii.gz,3.3613583545163737,0.166158378124237,True,ME35971_202307071-210,test,2,2
9677,MRIQC-VeryHuge/test/ME46095_202308151-210.nii.gz,2.735883672373396,0.1786509156227111,True,ME46095_202308151-210,test,1,2
9678,MRIQC-VeryHuge/test/ME92705_202306161-210.nii.gz,1.2178660267599088,0.0439175367355346,True,ME92705_202306161-210,test,0,0
9679,MRIQC-VeryHuge/test/NC12958_202210271-210.nii.gz,0.019615980887809,0.0,False,NC12958_202210271-210,test,0,0
9680,MRIQC-VeryHuge/test/NC12958_202302071-210.nii.gz,2.4653320176922184,0.1278848052024841,True,NC12958_202302071-210,test,1,2
9681,MRIQC-VeryHuge/test/NC12958_202302061-210.nii.gz,2.185870936164201,0.0824084281921386,True,NC12958_202302061-210,test,1,1
9682,MRIQC-VeryHuge/test/NL01387_202304101-210.nii.gz,1.04833615152722,0.0757975578308105,True,NL01387_202304101-210,test,0,1
9683,MRIQC-VeryHuge/test/NN03939_202309061-210.nii.gz,1.2335941171275824,0.0603964328765869,True,NN03939_202309061-210,test,0,1
9684,MRIQC-VeryHuge/test/PI01155_202208311-210.nii.gz,2.382618419825026,0.0360515117645263,True,PI01155_202208311-210,test,1,0
9685,MRIQC-VeryHuge/test/SG77682_202302231-210.nii.gz,2.696513874973202,0.1273683905601501,True,SG77682_202302231-210,test,1,2
9686,MRIQC-VeryHuge/test/SL04334_202308111-210.nii.gz,1.1013456377455295,0.0441600084304809,True,SL04334_202308111-210,test,0,0
9687,MRIQC-VeryHuge/test/TE00307_202210201-210.nii.gz,1.710992071784561,0.0867652297019958,True,TE00307_202210201-210,test,1,1
9688,MRIQC-VeryHuge/test/TE00307_202212151-210.nii.gz,3.985473853718961,0.2725105881690979,True,TE00307_202212151-210,test,2,2
9689,MRIQC-VeryHuge/test/TE16009_202305311-210.nii.gz,4.034008244229371,0.2128986120223999,True,TE16009_202305311-210,test,2,2
9690,MRIQC-VeryHuge/test/TE16009_202307261-210.nii.gz,2.464143076928733,0.0925233364105224,True,TE16009_202307261-210,test,1,1
9691,MRIQC-VeryHuge/test/WU04342_202210101-210.nii.gz,3.274638683385276,0.1035868525505065,True,WU04342_202210101-210,test,2,1
9692,MRIQC-VeryHuge/test/4037_1-210.nii.gz,1.456015290038907,0.1089347004890441,True,4037_1-210,test,0,1
9693,MRIQC-VeryHuge/test/4054_1-210.nii.gz,2.285005199471241,0.1296138763427734,True,4054_1-210,test,1,2
9694,MRIQC-VeryHuge/test/4084_1-210.nii.gz,3.759382445548438,0.1494151353836059,True,4084_1-210,test,2,2
9695,MRIQC-VeryHuge/test/4089_1-210.nii.gz,1.0848737746127486,0.065210223197937,True,4089_1-210,test,0,1
9696,MRIQC-VeryHuge/test/4041_3-210.nii.gz,1.4917366497833533,0.1105490922927856,True,4041_3-210,test,0,1
9697,MRIQC-VeryHuge/test/4107_2-210.nii.gz,2.4733551797623305,0.1183504462242126,True,4107_2-210,test,1,1
9698,MRIQC-VeryHuge/test/1010_1-210.nii.gz,0.32968806546515,0.0025978684425354,True,1010_1-210,test,0,0
9699,MRIQC-VeryHuge/test/1029_1-210.nii.gz,0.3266919087511475,0.0046528577804565,True,1029_1-210,test,0,0
9700,MRIQC-VeryHuge/test/1048_1-210.nii.gz,1.3463068310786013,0.0476841926574707,True,1048_1-210,test,0,0
9701,MRIQC-VeryHuge/test/1066_1-210.nii.gz,2.26487987985372,0.1359917521476745,True,1066_1-210,test,1,2
9702,MRIQC-VeryHuge/test/1116_1-210.nii.gz,4.071087211537213,0.2386610507965088,True,1116_1-210,test,2,2
9703,MRIQC-VeryHuge/test/3025_1-210.nii.gz,2.6908443124281587,0.3247539401054382,True,3025_1-210,test,1,2
9704,MRIQC-VeryHuge/test/3031_1-210.nii.gz,0.9803632786647782,0.0326420068740844,True,3031_1-210,test,0,0
9705,MRIQC-VeryHuge/test/3035_1-210.nii.gz,1.1115187871202656,0.0571507811546325,True,3035_1-210,test,0,1
9706,MRIQC-VeryHuge/test/CA01089_202303311-211.nii.gz,1.7119918741066855,0.1146601438522338,True,CA01089_202303311-211,test,1,1
9707,MRIQC-VeryHuge/test/CA01089_202301271-211.nii.gz,2.654147810119516,0.1443676948547363,True,CA01089_202301271-211,test,1,2
9708,MRIQC-VeryHuge/test/CA13329_202307061-211.nii.gz,3.919694177558146,0.1368830800056457,True,CA13329_202307061-211,test,2,2
9709,MRIQC-VeryHuge/test/GW16929_202308111-211.nii.gz,2.7662079324952105,0.0807795524597168,True,GW16929_202308111-211,test,1,1
9710,MRIQC-VeryHuge/test/HA03882_202302051-211.nii.gz,0.2267314121275686,0.0030592679977416,True,HA03882_202302051-211,test,0,0
9711,MRIQC-VeryHuge/test/KC01558_202304031-211.nii.gz,0.3264495357977839,0.0025513172149658,True,KC01558_202304031-211,test,0,0
9712,MRIQC-VeryHuge/test/KC01558_202306051-211.nii.gz,3.608284144419612,0.1570659279823303,True,KC01558_202306051-211,test,2,2
9713,MRIQC-VeryHuge/test/KC06453_202303221-211.nii.gz,3.945583906974592,0.1778998970985412,True,KC06453_202303221-211,test,2,2
9714,MRIQC-VeryHuge/test/KC15274_202308171-211.nii.gz,1.993058463407366,0.0848863720893859,True,KC15274_202308171-211,test,1,1
9715,MRIQC-VeryHuge/test/ME04934_202212021-211.nii.gz,2.4474124303574225,0.0466789007186889,True,ME04934_202212021-211,test,1,0
9716,MRIQC-VeryHuge/test/ME04934_202303311-211.nii.gz,3.305717884129487,0.1809123158454895,True,ME04934_202303311-211,test,2,2
9717,MRIQC-VeryHuge/test/ME10464_202305191-211.nii.gz,0.6564381339546504,0.0186040997505188,True,ME10464_202305191-211,test,0,0
9718,MRIQC-VeryHuge/test/ME12189_202309081-211.nii.gz,3.555034864009401,0.0588933229446411,True,ME12189_202309081-211,test,2,1
9719,MRIQC-VeryHuge/test/ME23847_202304141-211.nii.gz,0.6329442972571264,0.0179347395896911,True,ME23847_202304141-211,test,0,0
9720,MRIQC-VeryHuge/test/ME31169_202303171-211.nii.gz,2.3560675360965027,0.1437428593635559,True,ME31169_202303171-211,test,1,2
9721,MRIQC-VeryHuge/test/ME31331_202302031-211.nii.gz,4.068001842859526,0.1088266372680664,True,ME31331_202302031-211,test,2,1
9722,MRIQC-VeryHuge/test/ME35971_202307071-211.nii.gz,0.944917307937194,0.0484224557876586,True,ME35971_202307071-211,test,0,0
9723,MRIQC-VeryHuge/test/ME46095_202308151-211.nii.gz,0.3551388659572386,0.00403493642807,True,ME46095_202308151-211,test,0,0
9724,MRIQC-VeryHuge/test/ME92705_202306161-211.nii.gz,2.293274907724151,0.0997285842895507,True,ME92705_202306161-211,test,1,1
9725,MRIQC-VeryHuge/test/NC12958_202210271-211.nii.gz,1.4609210913455966,0.0527988672256469,True,NC12958_202210271-211,test,0,1
9726,MRIQC-VeryHuge/test/NC12958_202302071-211.nii.gz,1.7653490391706463,0.0276347994804382,True,NC12958_202302071-211,test,1,0
9727,MRIQC-VeryHuge/test/NC12958_202302061-211.nii.gz,1.1683712976979663,0.0322942733764648,True,NC12958_202302061-211,test,0,0
9728,MRIQC-VeryHuge/test/NL01387_202304101-211.nii.gz,0.0285378949696081,0.0,False,NL01387_202304101-211,test,0,0
9729,MRIQC-VeryHuge/test/NN03939_202309061-211.nii.gz,3.5083514204544137,0.1364050507545471,True,NN03939_202309061-211,test,2,2
9730,MRIQC-VeryHuge/test/PI01155_202208311-211.nii.gz,3.031282804858328,0.0939869284629821,True,PI01155_202208311-211,test,2,1
9731,MRIQC-VeryHuge/test/SG77682_202302231-211.nii.gz,0.6224538646616148,0.0104311108589172,True,SG77682_202302231-211,test,0,0
9732,MRIQC-VeryHuge/test/SL04334_202308111-211.nii.gz,3.994080932699773,0.0922511219978332,True,SL04334_202308111-211,test,2,1
9733,MRIQC-VeryHuge/test/TE00307_202210201-211.nii.gz,3.046623829368865,0.1131101250648498,True,TE00307_202210201-211,test,2,1
9734,MRIQC-VeryHuge/test/TE00307_202212151-211.nii.gz,4.017610312907358,0.1622395515441894,True,TE00307_202212151-211,test,2,2
9735,MRIQC-VeryHuge/test/TE16009_202305311-211.nii.gz,3.453449686644261,0.2191622257232666,True,TE16009_202305311-211,test,2,2
9736,MRIQC-VeryHuge/test/TE16009_202307261-211.nii.gz,0.0213879044138398,0.0,False,TE16009_202307261-211,test,0,0
9737,MRIQC-VeryHuge/test/WU04342_202210101-211.nii.gz,0.7740902179573794,0.0271872282028198,True,WU04342_202210101-211,test,0,0
9738,MRIQC-VeryHuge/test/4037_1-211.nii.gz,1.713047675930926,0.1072907447814941,True,4037_1-211,test,1,1
9739,MRIQC-VeryHuge/test/4054_1-211.nii.gz,2.369570302933308,0.1726469993591308,True,4054_1-211,test,1,2
9740,MRIQC-VeryHuge/test/4084_1-211.nii.gz,2.802400013633161,0.1686102747917175,True,4084_1-211,test,1,2
9741,MRIQC-VeryHuge/test/4089_1-211.nii.gz,1.3121178218080838,0.0704463720321655,True,4089_1-211,test,0,1
9742,MRIQC-VeryHuge/test/4041_3-211.nii.gz,2.841908357574049,0.1394197344779968,True,4041_3-211,test,1,2
9743,MRIQC-VeryHuge/test/4107_2-211.nii.gz,0.0495710230284863,0.0,False,4107_2-211,test,0,0
9744,MRIQC-VeryHuge/test/1010_1-211.nii.gz,2.630065366145571,0.049115240573883,True,1010_1-211,test,1,0
9745,MRIQC-VeryHuge/test/1029_1-211.nii.gz,3.7602881739238567,0.0780825614929199,True,1029_1-211,test,2,1
9746,MRIQC-VeryHuge/test/1048_1-211.nii.gz,1.0558014396948514,0.0294198989868164,True,1048_1-211,test,0,0
9747,MRIQC-VeryHuge/test/1066_1-211.nii.gz,1.937105313021177,0.0944247245788574,True,1066_1-211,test,1,1
9748,MRIQC-VeryHuge/test/1116_1-211.nii.gz,3.206744208535197,0.2157073616981506,True,1116_1-211,test,2,2
9749,MRIQC-VeryHuge/test/3025_1-211.nii.gz,2.072348644487591,0.0992627739906311,True,3025_1-211,test,1,1
9750,MRIQC-VeryHuge/test/3031_1-211.nii.gz,1.9005778434147884,0.1778967976570129,True,3031_1-211,test,1,2
9751,MRIQC-VeryHuge/test/3035_1-211.nii.gz,2.5423860638338533,0.1318140625953674,True,3035_1-211,test,1,2
9752,MRIQC-VeryHuge/test/CA01089_202303311-212.nii.gz,0.6007746329935137,0.0275312662124633,True,CA01089_202303311-212,test,0,0
9753,MRIQC-VeryHuge/test/CA01089_202301271-212.nii.gz,2.2323201525403134,0.1095443367958068,True,CA01089_202301271-212,test,1,1
9754,MRIQC-VeryHuge/test/CA13329_202307061-212.nii.gz,3.1745114402925543,0.1904462575912475,True,CA13329_202307061-212,test,2,2
9755,MRIQC-VeryHuge/test/GW16929_202308111-212.nii.gz,0.8551474624547455,0.0123293995857238,True,GW16929_202308111-212,test,0,0
9756,MRIQC-VeryHuge/test/HA03882_202302051-212.nii.gz,3.889529493604177,0.2379144430160522,True,HA03882_202302051-212,test,2,2
9757,MRIQC-VeryHuge/test/KC01558_202304031-212.nii.gz,2.957223822905486,0.115782082080841,True,KC01558_202304031-212,test,1,1
9758,MRIQC-VeryHuge/test/KC01558_202306051-212.nii.gz,1.8006194576278294,0.0538372993469238,True,KC01558_202306051-212,test,1,1
9759,MRIQC-VeryHuge/test/KC06453_202303221-212.nii.gz,0.6344154183702864,0.018526554107666,True,KC06453_202303221-212,test,0,0
9760,MRIQC-VeryHuge/test/KC15274_202308171-212.nii.gz,3.2669895327260776,0.1857238411903381,True,KC15274_202308171-212,test,2,2
9761,MRIQC-VeryHuge/test/ME04934_202212021-212.nii.gz,1.565144000967321,0.0564610362052917,True,ME04934_202212021-212,test,1,1
9762,MRIQC-VeryHuge/test/ME04934_202303311-212.nii.gz,2.4805537028242823,0.1515282392501831,True,ME04934_202303311-212,test,1,2
9763,MRIQC-VeryHuge/test/ME10464_202305191-212.nii.gz,3.775160278634407,0.1531981825828552,True,ME10464_202305191-212,test,2,2
9764,MRIQC-VeryHuge/test/ME12189_202309081-212.nii.gz,0.4636463316485288,0.0100061297416687,True,ME12189_202309081-212,test,0,0
9765,MRIQC-VeryHuge/test/ME23847_202304141-212.nii.gz,1.1914398533461104,0.0445790886878967,True,ME23847_202304141-212,test,0,0
9766,MRIQC-VeryHuge/test/ME31169_202303171-212.nii.gz,0.6400263421812883,0.0153189897537231,True,ME31169_202303171-212,test,0,0
9767,MRIQC-VeryHuge/test/ME31331_202302031-212.nii.gz,3.985197333902067,0.2459784746170044,True,ME31331_202302031-212,test,2,2
9768,MRIQC-VeryHuge/test/ME35971_202307071-212.nii.gz,2.810894194982017,0.0514595508575439,True,ME35971_202307071-212,test,1,1
9769,MRIQC-VeryHuge/test/ME46095_202308151-212.nii.gz,2.5142776362817183,0.1397920846939087,True,ME46095_202308151-212,test,1,2
9770,MRIQC-VeryHuge/test/ME92705_202306161-212.nii.gz,0.7185618397191891,0.0173481702804565,True,ME92705_202306161-212,test,0,0
9771,MRIQC-VeryHuge/test/NC12958_202210271-212.nii.gz,3.420129927847185,0.2159302830696106,True,NC12958_202210271-212,test,2,2
9772,MRIQC-VeryHuge/test/NC12958_202302071-212.nii.gz,2.840518174850221,0.0657275319099426,True,NC12958_202302071-212,test,1,1
9773,MRIQC-VeryHuge/test/NC12958_202302061-212.nii.gz,2.1474198596236755,0.0443429350852966,True,NC12958_202302061-212,test,1,0
9774,MRIQC-VeryHuge/test/NL01387_202304101-212.nii.gz,3.425207413300903,0.1084698438644409,True,NL01387_202304101-212,test,2,1
9775,MRIQC-VeryHuge/test/NN03939_202309061-212.nii.gz,1.6910923607550927,0.1125710606575012,True,NN03939_202309061-212,test,1,1
9776,MRIQC-VeryHuge/test/PI01155_202208311-212.nii.gz,2.4373562514142817,0.0712723731994628,True,PI01155_202208311-212,test,1,1
9777,MRIQC-VeryHuge/test/SG77682_202302231-212.nii.gz,0.7129057282897749,0.0234883427619934,True,SG77682_202302231-212,test,0,0
9778,MRIQC-VeryHuge/test/SL04334_202308111-212.nii.gz,0.7894773809437738,0.0071985125541687,True,SL04334_202308111-212,test,0,0
9779,MRIQC-VeryHuge/test/TE00307_202210201-212.nii.gz,3.043783218911548,0.1960721015930175,True,TE00307_202210201-212,test,2,2
9780,MRIQC-VeryHuge/test/TE00307_202212151-212.nii.gz,0.5321680309284174,0.0088983178138732,True,TE00307_202212151-212,test,0,0
9781,MRIQC-VeryHuge/test/TE16009_202305311-212.nii.gz,3.7162051937950986,0.2228960394859314,True,TE16009_202305311-212,test,2,2
9782,MRIQC-VeryHuge/test/TE16009_202307261-212.nii.gz,0.8098170081450627,0.0287250280380249,True,TE16009_202307261-212,test,0,0
9783,MRIQC-VeryHuge/test/WU04342_202210101-212.nii.gz,1.1211148355070186,0.0256733894348144,True,WU04342_202210101-212,test,0,0
9784,MRIQC-VeryHuge/test/4037_1-212.nii.gz,1.4902039157756124,0.1053672432899475,True,4037_1-212,test,0,1
9785,MRIQC-VeryHuge/test/4054_1-212.nii.gz,3.3651604628834457,0.1219804883003234,True,4054_1-212,test,2,2
9786,MRIQC-VeryHuge/test/4084_1-212.nii.gz,2.0164534580931903,0.1201009750366211,True,4084_1-212,test,1,2
9787,MRIQC-VeryHuge/test/4089_1-212.nii.gz,2.9929255416508123,0.1199796795845031,True,4089_1-212,test,1,2
9788,MRIQC-VeryHuge/test/4041_3-212.nii.gz,1.3333828609898322,0.0481665134429931,True,4041_3-212,test,0,0
9789,MRIQC-VeryHuge/test/4107_2-212.nii.gz,1.5054947254028064,0.0555987954139709,True,4107_2-212,test,1,1
9790,MRIQC-VeryHuge/test/1010_1-212.nii.gz,1.616241054280523,0.0657828450202941,True,1010_1-212,test,1,1
9791,MRIQC-VeryHuge/test/1029_1-212.nii.gz,1.4009352220766405,0.0952984094619751,True,1029_1-212,test,0,1
9792,MRIQC-VeryHuge/test/1048_1-212.nii.gz,1.8386608561979068,0.0587756633758544,True,1048_1-212,test,1,1
9793,MRIQC-VeryHuge/test/1066_1-212.nii.gz,3.6150719492193546,0.1278988122940063,True,1066_1-212,test,2,2
9794,MRIQC-VeryHuge/test/1116_1-212.nii.gz,0.8029662779412682,0.024136483669281,True,1116_1-212,test,0,0
9795,MRIQC-VeryHuge/test/3025_1-212.nii.gz,2.5700659204184624,0.0957029461860656,True,3025_1-212,test,1,1
9796,MRIQC-VeryHuge/test/3031_1-212.nii.gz,3.564386041707972,0.2252290844917297,True,3031_1-212,test,2,2
9797,MRIQC-VeryHuge/test/3035_1-212.nii.gz,0.0432724490317508,0.0,False,3035_1-212,test,0,0
9798,MRIQC-VeryHuge/test/CA01089_202303311-213.nii.gz,2.261673567572221,0.0690268874168396,True,CA01089_202303311-213,test,1,1
9799,MRIQC-VeryHuge/test/CA01089_202301271-213.nii.gz,1.5745218027908778,0.0752173066139221,True,CA01089_202301271-213,test,1,1
9800,MRIQC-VeryHuge/test/CA13329_202307061-213.nii.gz,1.225418434826112,0.0427775382995605,True,CA13329_202307061-213,test,0,0
9801,MRIQC-VeryHuge/test/GW16929_202308111-213.nii.gz,0.6618691181146523,0.0127633810043334,True,GW16929_202308111-213,test,0,0
9802,MRIQC-VeryHuge/test/HA03882_202302051-213.nii.gz,1.7236247158593128,0.1036221981048584,True,HA03882_202302051-213,test,1,1
9803,MRIQC-VeryHuge/test/KC01558_202304031-213.nii.gz,1.4586182559560732,0.0686708688735961,True,KC01558_202304031-213,test,0,1
9804,MRIQC-VeryHuge/test/KC01558_202306051-213.nii.gz,3.905404479972701,0.1584088206291198,True,KC01558_202306051-213,test,2,2
9805,MRIQC-VeryHuge/test/KC06453_202303221-213.nii.gz,1.013566989185853,0.0517788529396057,True,KC06453_202303221-213,test,0,1
9806,MRIQC-VeryHuge/test/KC15274_202308171-213.nii.gz,1.02744140774135,0.0201141238212585,True,KC15274_202308171-213,test,0,0
9807,MRIQC-VeryHuge/test/ME04934_202212021-213.nii.gz,2.302357192993316,0.105958878993988,True,ME04934_202212021-213,test,1,1
9808,MRIQC-VeryHuge/test/ME04934_202303311-213.nii.gz,3.449107571225557,0.2097353339195251,True,ME04934_202303311-213,test,2,2
9809,MRIQC-VeryHuge/test/ME10464_202305191-213.nii.gz,4.009669082247602,0.1582154035568237,True,ME10464_202305191-213,test,2,2
9810,MRIQC-VeryHuge/test/ME12189_202309081-213.nii.gz,3.745917504683284,0.1427772045135498,True,ME12189_202309081-213,test,2,2
9811,MRIQC-VeryHuge/test/ME23847_202304141-213.nii.gz,1.3359350805565218,0.0519878268241882,True,ME23847_202304141-213,test,0,1
9812,MRIQC-VeryHuge/test/ME31169_202303171-213.nii.gz,3.5605201407320592,0.1237224340438842,True,ME31169_202303171-213,test,2,2
9813,MRIQC-VeryHuge/test/ME31331_202302031-213.nii.gz,0.8942198051632918,0.026481807231903,True,ME31331_202302031-213,test,0,0
