,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
11908,MRIQC-VeryHuge/val/ME12967_202304211-253.nii.gz,0.4527361379194151,0.0063458681106567,True,ME12967_202304211-253,val,0,0
11909,MRIQC-VeryHuge/val/ME20328_202304141-253.nii.gz,1.7960007143022778,0.1078906655311584,True,ME20328_202304141-253,val,1,1
11910,MRIQC-VeryHuge/val/ME82580_202307141-253.nii.gz,0.8150800643412008,0.0210848450660705,True,ME82580_202307141-253,val,0,0
11911,MRIQC-VeryHuge/val/ME86586_202309081-253.nii.gz,1.9193343227020925,0.0543921589851379,True,ME86586_202309081-253,val,1,1
11912,MRIQC-VeryHuge/val/NN01442_202210241-253.nii.gz,2.657306144740992,0.1754913926124572,True,NN01442_202210241-253,val,1,2
11913,MRIQC-VeryHuge/val/SD04350_202304061-253.nii.gz,2.0956412967000526,0.0591799020767211,True,SD04350_202304061-253,val,1,1
11914,MRIQC-VeryHuge/val/SD04350_202306131-253.nii.gz,2.448709690032333,0.1162611246109008,True,SD04350_202306131-253,val,1,1
11915,MRIQC-VeryHuge/val/SG25112_202303271-253.nii.gz,0.0466912469958517,0.0,False,SG25112_202303271-253,val,0,0
11916,MRIQC-VeryHuge/val/SG25112_202305191-253.nii.gz,0.6093016552876009,0.0059038400650024,True,SG25112_202305191-253,val,0,0
11917,MRIQC-VeryHuge/val/TE00646_202303231-253.nii.gz,3.9115473639985057,0.2262813448905944,True,TE00646_202303231-253,val,2,2
11918,MRIQC-VeryHuge/val/TE04070_202212081-253.nii.gz,0.0404239356705394,0.0,False,TE04070_202212081-253,val,0,0
11919,MRIQC-VeryHuge/val/TE04070_202303231-253.nii.gz,0.7591986709384352,0.0317407846450805,True,TE04070_202303231-253,val,0,0
11920,MRIQC-VeryHuge/val/TE06290_202212051-253.nii.gz,3.8934837188685982,0.1605470180511474,True,TE06290_202212051-253,val,2,2
11921,MRIQC-VeryHuge/val/TE06290_202303161-253.nii.gz,0.0253175300397443,0.0,False,TE06290_202303161-253,val,0,0
11922,MRIQC-VeryHuge/val/WU09114_202301101-253.nii.gz,3.4302272800898885,0.1086522340774536,True,WU09114_202301101-253,val,2,1
11923,MRIQC-VeryHuge/val/WU09114_202306161-253.nii.gz,3.3547311121855543,0.1788282990455627,True,WU09114_202306161-253,val,2,2
11924,MRIQC-VeryHuge/val/4031_1-253.nii.gz,3.280135595473787,0.2026628255844116,True,4031_1-253,val,2,2
11925,MRIQC-VeryHuge/val/1005_1-253.nii.gz,2.111539255248036,0.0814876556396484,True,1005_1-253,val,1,1
11926,MRIQC-VeryHuge/val/1025_1-253.nii.gz,2.896966191705984,0.2144737243652343,True,1025_1-253,val,1,2
11927,MRIQC-VeryHuge/val/1050_1-253.nii.gz,0.6840349119848688,0.0137609243392944,True,1050_1-253,val,0,0
11928,MRIQC-VeryHuge/val/1063_1-253.nii.gz,0.4970715901904808,0.005068302154541,True,1063_1-253,val,0,0
11929,MRIQC-VeryHuge/val/1095_1-253.nii.gz,3.3282481394982435,0.0921160578727722,True,1095_1-253,val,2,1
11930,MRIQC-VeryHuge/val/1143_1-253.nii.gz,0.689533789319103,0.019131600856781,True,1143_1-253,val,0,0
11931,MRIQC-VeryHuge/val/4014_1-253.nii.gz,3.308415208657158,0.184582769870758,True,4014_1-253,val,2,2
11932,MRIQC-VeryHuge/val/4019_1-253.nii.gz,2.5806160685711075,0.1445552110671997,True,4019_1-253,val,1,2
11933,MRIQC-VeryHuge/val/3026_1-253.nii.gz,3.7017232443617103,0.1637178063392639,True,3026_1-253,val,2,2
11934,MRIQC-VeryHuge/val/2042_1-253.nii.gz,0.5280413620594278,0.0131028294563293,True,2042_1-253,val,0,0
11935,MRIQC-VeryHuge/val/3040_1-253.nii.gz,1.1090578581034292,0.0533216595649719,True,3040_1-253,val,0,1
11936,MRIQC-VeryHuge/val/2038_1-253.nii.gz,3.558333469867771,0.1757301688194275,True,2038_1-253,val,2,2
11937,MRIQC-VeryHuge/val/2042_2-253.nii.gz,3.898470766437821,0.1669567227363586,True,2042_2-253,val,2,2
11938,MRIQC-VeryHuge/val/BI07844_202305241-254.nii.gz,3.793159271442404,0.23104989528656,True,BI07844_202305241-254,val,2,2
11939,MRIQC-VeryHuge/val/BM60731_202211171-254.nii.gz,2.044657261224864,0.0949379801750183,True,BM60731_202211171-254,val,1,1
11940,MRIQC-VeryHuge/val/BM89694_202304261-254.nii.gz,2.992933720090717,0.1417022943496704,True,BM89694_202304261-254,val,1,2
11941,MRIQC-VeryHuge/val/BM89694_202307061-254.nii.gz,2.987783794101317,0.1737762093544006,True,BM89694_202307061-254,val,1,2
11942,MRIQC-VeryHuge/val/BM97794_202305241-254.nii.gz,2.6610059674357545,0.1726642251014709,True,BM97794_202305241-254,val,1,2
11943,MRIQC-VeryHuge/val/GA11719_202305181-254.nii.gz,4.124198207500234,0.1696650385856628,True,GA11719_202305181-254,val,2,2
11944,MRIQC-VeryHuge/val/HK16126_202305021-254.nii.gz,4.03707667694144,0.1066619157791137,True,HK16126_202305021-254,val,2,1
11945,MRIQC-VeryHuge/val/KC02324_202306211-254.nii.gz,2.421811572419769,0.1135434508323669,True,KC02324_202306211-254,val,1,1
11946,MRIQC-VeryHuge/val/KC05926_202305261-254.nii.gz,1.8822151684909856,0.1484267115592956,True,KC05926_202305261-254,val,1,2
11947,MRIQC-VeryHuge/val/KC05926_202308021-254.nii.gz,2.200611514089404,0.1279984712600708,True,KC05926_202308021-254,val,1,2
11948,MRIQC-VeryHuge/val/KC17250_202307121-254.nii.gz,0.6586908226457023,0.0119503736495971,True,KC17250_202307121-254,val,0,0
11949,MRIQC-VeryHuge/val/LA10209_202306231-254.nii.gz,2.5169225702106,0.0971471667289733,True,LA10209_202306231-254,val,1,1
11950,MRIQC-VeryHuge/val/LA21640_202308021-254.nii.gz,3.6645338707621504,0.0709590911865234,True,LA21640_202308021-254,val,2,1
11951,MRIQC-VeryHuge/val/LS69701_202308181-254.nii.gz,2.9354572464822946,0.1430891156196594,True,LS69701_202308181-254,val,1,2
11952,MRIQC-VeryHuge/val/MA13824_202307071-254.nii.gz,3.8036496719265656,0.091627299785614,True,MA13824_202307071-254,val,2,1
11953,MRIQC-VeryHuge/val/ME04106_202209091-254.nii.gz,0.3510045750283415,0.0040033459663391,True,ME04106_202209091-254,val,0,0
11954,MRIQC-VeryHuge/val/ME04106_202211181-254.nii.gz,1.1856773183759954,0.0540275573730468,True,ME04106_202211181-254,val,0,1
11955,MRIQC-VeryHuge/val/ME12967_202304211-254.nii.gz,0.6979057027320106,0.0076139569282531,True,ME12967_202304211-254,val,0,0
11956,MRIQC-VeryHuge/val/ME20328_202304141-254.nii.gz,2.149096903345823,0.1077120304107666,True,ME20328_202304141-254,val,1,1
11957,MRIQC-VeryHuge/val/ME82580_202307141-254.nii.gz,2.2254889797942714,0.0811278223991394,True,ME82580_202307141-254,val,1,1
11958,MRIQC-VeryHuge/val/ME86586_202309081-254.nii.gz,3.8663839826914113,0.1677961349487304,True,ME86586_202309081-254,val,2,2
11959,MRIQC-VeryHuge/val/NN01442_202210241-254.nii.gz,1.0431824095542577,0.0265089869499206,True,NN01442_202210241-254,val,0,0
11960,MRIQC-VeryHuge/val/SD04350_202304061-254.nii.gz,0.8663862834134104,0.0056313872337341,True,SD04350_202304061-254,val,0,0
11961,MRIQC-VeryHuge/val/SD04350_202306131-254.nii.gz,1.7391700935873196,0.1008346676826477,True,SD04350_202306131-254,val,1,1
11962,MRIQC-VeryHuge/val/SG25112_202303271-254.nii.gz,4.056505301696029,0.1886507868766784,True,SG25112_202303271-254,val,2,2
11963,MRIQC-VeryHuge/val/SG25112_202305191-254.nii.gz,2.189540210745656,0.0666875839233398,True,SG25112_202305191-254,val,1,1
11964,MRIQC-VeryHuge/val/TE00646_202303231-254.nii.gz,0.473270499301466,0.009158968925476,True,TE00646_202303231-254,val,0,0
11965,MRIQC-VeryHuge/val/TE04070_202212081-254.nii.gz,0.4118476702932728,0.0066053867340087,True,TE04070_202212081-254,val,0,0
11966,MRIQC-VeryHuge/val/TE04070_202303231-254.nii.gz,1.2371846797056905,0.0596038699150085,True,TE04070_202303231-254,val,0,1
11967,MRIQC-VeryHuge/val/TE06290_202212051-254.nii.gz,3.4545489699088057,0.1566110849380493,True,TE06290_202212051-254,val,2,2
11968,MRIQC-VeryHuge/val/TE06290_202303161-254.nii.gz,2.3101470770565,0.0752824544906616,True,TE06290_202303161-254,val,1,1
11969,MRIQC-VeryHuge/val/WU09114_202301101-254.nii.gz,0.9371550371838444,0.0360215902328491,True,WU09114_202301101-254,val,0,0
11970,MRIQC-VeryHuge/val/WU09114_202306161-254.nii.gz,3.0612014192960766,0.1567448377609253,True,WU09114_202306161-254,val,2,2
11971,MRIQC-VeryHuge/val/4031_1-254.nii.gz,2.082381078447832,0.0894414782524108,True,4031_1-254,val,1,1
11972,MRIQC-VeryHuge/val/1005_1-254.nii.gz,2.724388107102901,0.1255879402160644,True,1005_1-254,val,1,2
11973,MRIQC-VeryHuge/val/1025_1-254.nii.gz,3.6568012903675617,0.1323150992393493,True,1025_1-254,val,2,2
11974,MRIQC-VeryHuge/val/1050_1-254.nii.gz,2.611506841586829,0.0966597199440002,True,1050_1-254,val,1,1
11975,MRIQC-VeryHuge/val/1063_1-254.nii.gz,3.7285216477804566,0.1481214761734008,True,1063_1-254,val,2,2
11976,MRIQC-VeryHuge/val/1095_1-254.nii.gz,2.384315837705902,0.1038522720336914,True,1095_1-254,val,1,1
11977,MRIQC-VeryHuge/val/1143_1-254.nii.gz,3.6540398159908967,0.0641123056411743,True,1143_1-254,val,2,1
11978,MRIQC-VeryHuge/val/4014_1-254.nii.gz,1.4963245015915032,0.0492078065872192,True,4014_1-254,val,0,0
11979,MRIQC-VeryHuge/val/4019_1-254.nii.gz,1.3058301297288408,0.0819455981254577,True,4019_1-254,val,0,1
11980,MRIQC-VeryHuge/val/3026_1-254.nii.gz,0.8874519934169923,0.0164223313331604,True,3026_1-254,val,0,0
11981,MRIQC-VeryHuge/val/2042_1-254.nii.gz,3.8592546965836654,0.1619186997413635,True,2042_1-254,val,2,2
11982,MRIQC-VeryHuge/val/3040_1-254.nii.gz,3.3939031345193493,0.1607542037963867,True,3040_1-254,val,2,2
11983,MRIQC-VeryHuge/val/2038_1-254.nii.gz,0.6126080698602412,0.0115239024162292,True,2038_1-254,val,0,0
11984,MRIQC-VeryHuge/val/2042_2-254.nii.gz,2.3821134514234963,0.0778431892395019,True,2042_2-254,val,1,1
11985,MRIQC-VeryHuge/val/BI07844_202305241-255.nii.gz,0.3993553048436319,0.0041925907135009,True,BI07844_202305241-255,val,0,0
11986,MRIQC-VeryHuge/val/BM60731_202211171-255.nii.gz,3.581267462775572,0.1204261779785156,True,BM60731_202211171-255,val,2,2
11987,MRIQC-VeryHuge/val/BM89694_202304261-255.nii.gz,1.0145481967929997,0.0275802016258239,True,BM89694_202304261-255,val,0,0
11988,MRIQC-VeryHuge/val/BM89694_202307061-255.nii.gz,0.8233096132045397,0.0070999264717102,True,BM89694_202307061-255,val,0,0
11989,MRIQC-VeryHuge/val/BM97794_202305241-255.nii.gz,0.5431970333103615,0.0072396397590637,True,BM97794_202305241-255,val,0,0
11990,MRIQC-VeryHuge/val/GA11719_202305181-255.nii.gz,3.079641389140119,0.1892905235290527,True,GA11719_202305181-255,val,2,2
11991,MRIQC-VeryHuge/val/HK16126_202305021-255.nii.gz,2.04394359578908,0.0702064037322998,True,HK16126_202305021-255,val,1,1
11992,MRIQC-VeryHuge/val/KC02324_202306211-255.nii.gz,1.7963517466740235,0.089752972126007,True,KC02324_202306211-255,val,1,1
11993,MRIQC-VeryHuge/val/KC05926_202305261-255.nii.gz,2.035970504459649,0.077189028263092,True,KC05926_202305261-255,val,1,1
11994,MRIQC-VeryHuge/val/KC05926_202308021-255.nii.gz,3.1396765609110613,0.1046505570411682,True,KC05926_202308021-255,val,2,1
11995,MRIQC-VeryHuge/val/KC17250_202307121-255.nii.gz,2.372450954908409,0.1240367293357849,True,KC17250_202307121-255,val,1,2
11996,MRIQC-VeryHuge/val/LA10209_202306231-255.nii.gz,0.5252266090895413,0.0143049955368042,True,LA10209_202306231-255,val,0,0
11997,MRIQC-VeryHuge/val/LA21640_202308021-255.nii.gz,3.674163188642628,0.1161423325538635,True,LA21640_202308021-255,val,2,1
11998,MRIQC-VeryHuge/val/LS69701_202308181-255.nii.gz,3.3489428333525715,0.1425191760063171,True,LS69701_202308181-255,val,2,2
11999,MRIQC-VeryHuge/val/MA13824_202307071-255.nii.gz,2.405538114466087,0.1272200345993042,True,MA13824_202307071-255,val,1,2
12000,MRIQC-VeryHuge/val/ME04106_202209091-255.nii.gz,0.8960179724305437,0.0166700482368469,True,ME04106_202209091-255,val,0,0
12001,MRIQC-VeryHuge/val/ME04106_202211181-255.nii.gz,2.127750699790879,0.0968870520591735,True,ME04106_202211181-255,val,1,1
12002,MRIQC-VeryHuge/val/ME12967_202304211-255.nii.gz,2.7014840802178504,0.0714632272720336,True,ME12967_202304211-255,val,1,1
12003,MRIQC-VeryHuge/val/ME20328_202304141-255.nii.gz,1.431786647725202,0.0733109712600708,True,ME20328_202304141-255,val,0,1
12004,MRIQC-VeryHuge/val/ME82580_202307141-255.nii.gz,2.634551335447523,0.1629067063331604,True,ME82580_202307141-255,val,1,2
12005,MRIQC-VeryHuge/val/ME86586_202309081-255.nii.gz,2.0003565492453648,0.0441760420799255,True,ME86586_202309081-255,val,1,0
12006,MRIQC-VeryHuge/val/NN01442_202210241-255.nii.gz,0.043736810114047,0.0,False,NN01442_202210241-255,val,0,0
12007,MRIQC-VeryHuge/val/SD04350_202304061-255.nii.gz,3.849541490345104,0.1284748911857605,True,SD04350_202304061-255,val,2,2
12008,MRIQC-VeryHuge/val/SD04350_202306131-255.nii.gz,2.293331834617652,0.0730485320091247,True,SD04350_202306131-255,val,1,1
12009,MRIQC-VeryHuge/val/SG25112_202303271-255.nii.gz,1.5666834175112068,0.0344066619873046,True,SG25112_202303271-255,val,1,0
12010,MRIQC-VeryHuge/val/SG25112_202305191-255.nii.gz,3.0268232125347714,0.097047209739685,True,SG25112_202305191-255,val,2,1
12011,MRIQC-VeryHuge/val/TE00646_202303231-255.nii.gz,3.9739027737031,0.1939561367034912,True,TE00646_202303231-255,val,2,2
12012,MRIQC-VeryHuge/val/TE04070_202212081-255.nii.gz,1.0758235389657218,0.080151081085205,True,TE04070_202212081-255,val,0,1
12013,MRIQC-VeryHuge/val/TE04070_202303231-255.nii.gz,0.7681083612335805,0.0141025185585021,True,TE04070_202303231-255,val,0,0
12014,MRIQC-VeryHuge/val/TE06290_202212051-255.nii.gz,3.801882504566599,0.245223581790924,True,TE06290_202212051-255,val,2,2
12015,MRIQC-VeryHuge/val/TE06290_202303161-255.nii.gz,0.8225017476516184,0.0222359299659729,True,TE06290_202303161-255,val,0,0
12016,MRIQC-VeryHuge/val/WU09114_202301101-255.nii.gz,4.001068728048184,0.1103590726852417,True,WU09114_202301101-255,val,2,1
12017,MRIQC-VeryHuge/val/WU09114_202306161-255.nii.gz,1.186860797470928,0.044666588306427,True,WU09114_202306161-255,val,0,0
12018,MRIQC-VeryHuge/val/4031_1-255.nii.gz,1.5691385281583523,0.0787858366966247,True,4031_1-255,val,1,1
12019,MRIQC-VeryHuge/val/1005_1-255.nii.gz,0.3145582388151527,0.0049369931221008,True,1005_1-255,val,0,0
12020,MRIQC-VeryHuge/val/1025_1-255.nii.gz,1.1329552552293034,0.0404868125915527,True,1025_1-255,val,0,0
12021,MRIQC-VeryHuge/val/1050_1-255.nii.gz,3.719807010989413,0.3148280382156372,True,1050_1-255,val,2,2
12022,MRIQC-VeryHuge/val/1063_1-255.nii.gz,3.225288609142713,0.1249713897705078,True,1063_1-255,val,2,2
12023,MRIQC-VeryHuge/val/1095_1-255.nii.gz,1.168742677238735,0.0891916751861572,True,1095_1-255,val,0,1
12024,MRIQC-VeryHuge/val/1143_1-255.nii.gz,0.857934598068422,0.0263205766677856,True,1143_1-255,val,0,0
12025,MRIQC-VeryHuge/val/4014_1-255.nii.gz,1.9688094924375108,0.0742470622062683,True,4014_1-255,val,1,1
12026,MRIQC-VeryHuge/val/4019_1-255.nii.gz,2.712588690090953,0.0754984617233276,True,4019_1-255,val,1,1
12027,MRIQC-VeryHuge/val/3026_1-255.nii.gz,4.040617569567582,0.1445557475090026,True,3026_1-255,val,2,2
12028,MRIQC-VeryHuge/val/2042_1-255.nii.gz,2.3144959753571213,0.1002528071403503,True,2042_1-255,val,1,1
12029,MRIQC-VeryHuge/val/3040_1-255.nii.gz,4.085623288997606,0.1685913205146789,True,3040_1-255,val,2,2
12030,MRIQC-VeryHuge/val/2038_1-255.nii.gz,2.2952059246063024,0.1137291193008422,True,2038_1-255,val,1,1
12031,MRIQC-VeryHuge/val/2042_2-255.nii.gz,2.458305412998332,0.1515331864356994,True,2042_2-255,val,1,2
12032,MRIQC-VeryHuge/val/BI07844_202305241-256.nii.gz,3.2156113912501803,0.2173149585723877,True,BI07844_202305241-256,val,2,2
12033,MRIQC-VeryHuge/val/BM60731_202211171-256.nii.gz,4.050660936876389,0.18869149684906,True,BM60731_202211171-256,val,2,2
12034,MRIQC-VeryHuge/val/BM89694_202304261-256.nii.gz,0.0121044662752396,0.0,False,BM89694_202304261-256,val,0,0
12035,MRIQC-VeryHuge/val/BM89694_202307061-256.nii.gz,0.6583931102962887,0.0113078355789184,True,BM89694_202307061-256,val,0,0
12036,MRIQC-VeryHuge/val/BM97794_202305241-256.nii.gz,3.779670325931035,0.1829096674919128,True,BM97794_202305241-256,val,2,2
12037,MRIQC-VeryHuge/val/GA11719_202305181-256.nii.gz,3.072903350577922,0.2028731703758239,True,GA11719_202305181-256,val,2,2
12038,MRIQC-VeryHuge/val/HK16126_202305021-256.nii.gz,0.0290228814357951,0.0,False,HK16126_202305021-256,val,0,0
12039,MRIQC-VeryHuge/val/KC02324_202306211-256.nii.gz,3.1323486912998795,0.0451245307922363,True,KC02324_202306211-256,val,2,0
12040,MRIQC-VeryHuge/val/KC05926_202305261-256.nii.gz,0.0319109478637628,0.0,False,KC05926_202305261-256,val,0,0
12041,MRIQC-VeryHuge/val/KC05926_202308021-256.nii.gz,3.3793743811490784,0.1006621718406677,True,KC05926_202308021-256,val,2,1
12042,MRIQC-VeryHuge/val/KC17250_202307121-256.nii.gz,0.0288753389128221,0.0,False,KC17250_202307121-256,val,0,0
12043,MRIQC-VeryHuge/val/LA10209_202306231-256.nii.gz,3.69170827677178,0.2148677706718444,True,LA10209_202306231-256,val,2,2
12044,MRIQC-VeryHuge/val/LA21640_202308021-256.nii.gz,0.3021763322399917,0.001901626586914,True,LA21640_202308021-256,val,0,0
12045,MRIQC-VeryHuge/val/LS69701_202308181-256.nii.gz,0.41756409210569,0.0151030421257019,True,LS69701_202308181-256,val,0,0
12046,MRIQC-VeryHuge/val/MA13824_202307071-256.nii.gz,1.3334166432283303,0.0575658082962036,True,MA13824_202307071-256,val,0,1
12047,MRIQC-VeryHuge/val/ME04106_202209091-256.nii.gz,3.980149489704497,0.1934973001480102,True,ME04106_202209091-256,val,2,2
12048,MRIQC-VeryHuge/val/ME04106_202211181-256.nii.gz,1.0594986769050767,0.0280511975288391,True,ME04106_202211181-256,val,0,0
12049,MRIQC-VeryHuge/val/ME12967_202304211-256.nii.gz,2.142489998958255,0.0837400555610656,True,ME12967_202304211-256,val,1,1
12050,MRIQC-VeryHuge/val/ME20328_202304141-256.nii.gz,2.8688451800163115,0.0969225764274597,True,ME20328_202304141-256,val,1,1
12051,MRIQC-VeryHuge/val/ME82580_202307141-256.nii.gz,3.424977672033866,0.2007823586463928,True,ME82580_202307141-256,val,2,2
12052,MRIQC-VeryHuge/val/ME86586_202309081-256.nii.gz,3.574739294643277,0.1456756591796875,True,ME86586_202309081-256,val,2,2
12053,MRIQC-VeryHuge/val/NN01442_202210241-256.nii.gz,3.67386122054078,0.1185751557350158,True,NN01442_202210241-256,val,2,2
12054,MRIQC-VeryHuge/val/SD04350_202304061-256.nii.gz,0.2921002907535394,0.0019424557685852,True,SD04350_202304061-256,val,0,0
12055,MRIQC-VeryHuge/val/SD04350_202306131-256.nii.gz,3.5724040483885124,0.0976204872131347,True,SD04350_202306131-256,val,2,1
12056,MRIQC-VeryHuge/val/SG25112_202303271-256.nii.gz,2.9034278981355173,0.1229885816574096,True,SG25112_202303271-256,val,1,2
12057,MRIQC-VeryHuge/val/SG25112_202305191-256.nii.gz,2.23123792315033,0.0537035465240478,True,SG25112_202305191-256,val,1,1
12058,MRIQC-VeryHuge/val/TE00646_202303231-256.nii.gz,2.0802554365880965,0.073502242565155,True,TE00646_202303231-256,val,1,1
12059,MRIQC-VeryHuge/val/TE04070_202212081-256.nii.gz,1.0150197774830836,0.0264225602149963,True,TE04070_202212081-256,val,0,0
12060,MRIQC-VeryHuge/val/TE04070_202303231-256.nii.gz,2.459341302563745,0.0758537054061889,True,TE04070_202303231-256,val,1,1
12061,MRIQC-VeryHuge/val/TE06290_202212051-256.nii.gz,2.3079396651930426,0.0751051902770996,True,TE06290_202212051-256,val,1,1
12062,MRIQC-VeryHuge/val/TE06290_202303161-256.nii.gz,2.4438614697750247,0.160605251789093,True,TE06290_202303161-256,val,1,2
12063,MRIQC-VeryHuge/val/WU09114_202301101-256.nii.gz,0.0203870224991215,0.0,False,WU09114_202301101-256,val,0,0
12064,MRIQC-VeryHuge/val/WU09114_202306161-256.nii.gz,2.771513812069984,0.1374748945236206,True,WU09114_202306161-256,val,1,2
12065,MRIQC-VeryHuge/val/4031_1-256.nii.gz,0.6850016682941966,0.0118489861488342,True,4031_1-256,val,0,0
12066,MRIQC-VeryHuge/val/1005_1-256.nii.gz,3.238269256813,0.1119128465652465,True,1005_1-256,val,2,1
12067,MRIQC-VeryHuge/val/1025_1-256.nii.gz,0.5243292013954652,0.0210210680961608,True,1025_1-256,val,0,0
12068,MRIQC-VeryHuge/val/1050_1-256.nii.gz,2.7553634581781496,0.1573967933654785,True,1050_1-256,val,1,2
12069,MRIQC-VeryHuge/val/1063_1-256.nii.gz,0.3448885211088889,0.0034752488136291,True,1063_1-256,val,0,0
12070,MRIQC-VeryHuge/val/1095_1-256.nii.gz,1.24005984965343,0.0369373559951782,True,1095_1-256,val,0,0
12071,MRIQC-VeryHuge/val/1143_1-256.nii.gz,3.4533110774568194,0.1529642939567566,True,1143_1-256,val,2,2
12072,MRIQC-VeryHuge/val/4014_1-256.nii.gz,3.217409617999466,0.1282505393028259,True,4014_1-256,val,2,2
12073,MRIQC-VeryHuge/val/4019_1-256.nii.gz,1.2197938132251422,0.0507717132568359,True,4019_1-256,val,0,1
12074,MRIQC-VeryHuge/val/3026_1-256.nii.gz,1.3376071432167016,0.0806748270988464,True,3026_1-256,val,0,1
12075,MRIQC-VeryHuge/val/2042_1-256.nii.gz,3.3205966040442947,0.2014281153678894,True,2042_1-256,val,2,2
12076,MRIQC-VeryHuge/val/3040_1-256.nii.gz,0.5036896344708242,0.0062903761863708,True,3040_1-256,val,0,0
12077,MRIQC-VeryHuge/val/2038_1-256.nii.gz,0.4002939702770563,0.0040929317474365,True,2038_1-256,val,0,0
12078,MRIQC-VeryHuge/val/2042_2-256.nii.gz,3.0323102623026017,0.1608000993728637,True,2042_2-256,val,2,2
12079,MRIQC-VeryHuge/val/BI07844_202305241-257.nii.gz,3.4776920918843053,0.1717925071716308,True,BI07844_202305241-257,val,2,2
12080,MRIQC-VeryHuge/val/BM60731_202211171-257.nii.gz,1.832038011959564,0.0697937607765197,True,BM60731_202211171-257,val,1,1
12081,MRIQC-VeryHuge/val/BM89694_202304261-257.nii.gz,2.9262340044477457,0.1835818290710449,True,BM89694_202304261-257,val,1,2
12082,MRIQC-VeryHuge/val/BM89694_202307061-257.nii.gz,1.5526046703338965,0.0737602710723877,True,BM89694_202307061-257,val,1,1
12083,MRIQC-VeryHuge/val/BM97794_202305241-257.nii.gz,4.040801093397274,0.2157387733459472,True,BM97794_202305241-257,val,2,2
12084,MRIQC-VeryHuge/val/GA11719_202305181-257.nii.gz,3.351556971424688,0.1560544371604919,True,GA11719_202305181-257,val,2,2
12085,MRIQC-VeryHuge/val/HK16126_202305021-257.nii.gz,0.5446711370726105,0.0022703409194946,True,HK16126_202305021-257,val,0,0
12086,MRIQC-VeryHuge/val/KC02324_202306211-257.nii.gz,1.511497903252285,0.0733529329299926,True,KC02324_202306211-257,val,1,1
12087,MRIQC-VeryHuge/val/KC05926_202305261-257.nii.gz,3.17208722351821,0.1202795505523681,True,KC05926_202305261-257,val,2,2
12088,MRIQC-VeryHuge/val/KC05926_202308021-257.nii.gz,0.2478736562672245,0.0024206638336181,True,KC05926_202308021-257,val,0,0
12089,MRIQC-VeryHuge/val/KC17250_202307121-257.nii.gz,0.0103581546174025,0.0,False,KC17250_202307121-257,val,0,0
12090,MRIQC-VeryHuge/val/LA10209_202306231-257.nii.gz,2.743594492172907,0.1395922899246215,True,LA10209_202306231-257,val,1,2
12091,MRIQC-VeryHuge/val/LA21640_202308021-257.nii.gz,3.719756050856581,0.1189150214195251,True,LA21640_202308021-257,val,2,2
12092,MRIQC-VeryHuge/val/LS69701_202308181-257.nii.gz,4.065097693723464,0.2105163335800171,True,LS69701_202308181-257,val,2,2
12093,MRIQC-VeryHuge/val/MA13824_202307071-257.nii.gz,2.9146066246115305,0.1170151829719543,True,MA13824_202307071-257,val,1,2
12094,MRIQC-VeryHuge/val/ME04106_202209091-257.nii.gz,2.9844231028117805,0.1893598437309265,True,ME04106_202209091-257,val,1,2
12095,MRIQC-VeryHuge/val/ME04106_202211181-257.nii.gz,1.3517372859815595,0.0666906833648681,True,ME04106_202211181-257,val,0,1
12096,MRIQC-VeryHuge/val/ME12967_202304211-257.nii.gz,1.4372548936992433,0.0512499809265136,True,ME12967_202304211-257,val,0,1
12097,MRIQC-VeryHuge/val/ME20328_202304141-257.nii.gz,2.4615981187979434,0.1064643263816833,True,ME20328_202304141-257,val,1,1
12098,MRIQC-VeryHuge/val/ME82580_202307141-257.nii.gz,2.1102650973566144,0.1188498735427856,True,ME82580_202307141-257,val,1,2
12099,MRIQC-VeryHuge/val/ME86586_202309081-257.nii.gz,1.264928300631751,0.0395306944847106,True,ME86586_202309081-257,val,0,0
12100,MRIQC-VeryHuge/val/NN01442_202210241-257.nii.gz,3.655612267453512,0.2039514780044555,True,NN01442_202210241-257,val,2,2
12101,MRIQC-VeryHuge/val/SD04350_202304061-257.nii.gz,2.9507097554070763,0.0844382047653198,True,SD04350_202304061-257,val,1,1
12102,MRIQC-VeryHuge/val/SD04350_202306131-257.nii.gz,2.990553040032548,0.1308976411819458,True,SD04350_202306131-257,val,1,2
12103,MRIQC-VeryHuge/val/SG25112_202303271-257.nii.gz,3.441555896063373,0.1485282182693481,True,SG25112_202303271-257,val,2,2
12104,MRIQC-VeryHuge/val/SG25112_202305191-257.nii.gz,2.2378557234860663,0.1275895237922668,True,SG25112_202305191-257,val,1,2
12105,MRIQC-VeryHuge/val/TE00646_202303231-257.nii.gz,0.389107561035768,0.0079405307769775,True,TE00646_202303231-257,val,0,0
12106,MRIQC-VeryHuge/val/TE04070_202212081-257.nii.gz,3.251212743403459,0.1487010717391967,True,TE04070_202212081-257,val,2,2
12107,MRIQC-VeryHuge/val/TE04070_202303231-257.nii.gz,1.2248325560219269,0.0603964328765869,True,TE04070_202303231-257,val,0,1
12108,MRIQC-VeryHuge/val/TE06290_202212051-257.nii.gz,2.796402933523713,0.2033823132514953,True,TE06290_202212051-257,val,1,2
12109,MRIQC-VeryHuge/val/TE06290_202303161-257.nii.gz,0.6827898550648008,0.0080727934837341,True,TE06290_202303161-257,val,0,0
